9.680841, 5.773341, 1.592030
9.683064, 5.774441, 1.596888
9.682540, 5.773980, 1.596506
9.683450, 5.774657, 1.596776
9.684572, 5.777048, 1.595829
9.681480, 5.773692, 1.595182
9.682406, 5.772666, 1.594263
9.681413, 5.772287, 1.595268
9.679208, 5.771515, 1.595048
9.683514, 5.772780, 1.595065
9.682769, 5.770015, 1.594906
9.683467, 5.769741, 1.595534
9.682573, 5.769695, 1.594997
9.679847, 5.768673, 1.592320
9.686381, 5.772194, 1.595495
9.685760, 5.772137, 1.596032
9.689730, 5.773528, 1.597705
9.687187, 5.776769, 1.598105
9.689489, 5.775541, 1.598483
9.689103, 5.771797, 1.597446
9.686202, 5.771320, 1.596457
9.685316, 5.767749, 1.595703
9.688719, 5.769576, 1.599119
9.686740, 5.767658, 1.595849
9.682150, 5.766628, 1.593445
9.678437, 5.767633, 1.592690
9.678233, 5.766099, 1.590508
9.678046, 5.766917, 1.593788
9.678249, 5.767140, 1.593425
9.677952, 5.769984, 1.593411
9.679962, 5.768922, 1.594050
9.680099, 5.767914, 1.592366
9.680107, 5.766167, 1.592410
9.683493, 5.767307, 1.594904
9.683279, 5.763818, 1.593097
9.685210, 5.766625, 1.594479
9.683456, 5.768111, 1.594931
9.685770, 5.769621, 1.596002
9.683168, 5.769393, 1.594088
9.683882, 5.768523, 1.594553
9.680656, 5.769800, 1.592372
9.683319, 5.769346, 1.594532
9.679646, 5.768007, 1.593398
9.678958, 5.771351, 1.593295
9.679463, 5.767830, 1.591494
9.682416, 5.768780, 1.594410
9.683954, 5.771922, 1.596437
9.680388, 5.772970, 1.595220
9.682218, 5.770790, 1.595265
9.682649, 5.771442, 1.595589
9.683103, 5.771587, 1.596260
9.684544, 5.773358, 1.595482
9.681362, 5.773696, 1.595467
9.679419, 5.776726, 1.596233
9.678514, 5.774801, 1.592686
9.674334, 5.774890, 1.589812
9.677703, 5.774430, 1.592390
9.671949, 5.776245, 1.588863
9.677833, 5.773440, 1.592706
9.683065, 5.771925, 1.595305
9.684281, 5.775458, 1.597562
9.681503, 5.774875, 1.594854
9.682503, 5.774071, 1.594033
9.679045, 5.774852, 1.592785
9.674519, 5.773905, 1.591454
9.672678, 5.775731, 1.589292
9.677515, 5.777954, 1.592637
9.684891, 5.781696, 1.598555
9.683109, 5.783459, 1.595918
9.684830, 5.781500, 1.596678
9.684039, 5.777058, 1.595976
9.681419, 5.773682, 1.594663
9.682399, 5.769643, 1.596814
9.682767, 5.772409, 1.595341
9.684862, 5.776096, 1.598361
9.689602, 5.777182, 1.597727
9.688172, 5.778179, 1.598576
9.682893, 5.772945, 1.595304
9.680736, 5.774273, 1.593712
9.682439, 5.779190, 1.596491
9.684694, 5.779123, 1.597373
9.681016, 5.771521, 1.594128
9.679497, 5.772667, 1.595309
9.678395, 5.768559, 1.592389
9.684071, 5.768539, 1.594661
9.682649, 5.766165, 1.594470
9.688881, 5.767673, 1.598265
9.685792, 5.770016, 1.597013
9.683075, 5.770341, 1.595532
9.683711, 5.773356, 1.596815
9.682817, 5.775904, 1.596848
9.680043, 5.775312, 1.594089
9.673945, 5.774429, 1.589448
9.673463, 5.773253, 1.590189
9.679565, 5.770655, 1.592802
9.674681, 5.771983, 1.590713
9.676342, 5.772638, 1.592794
9.682578, 5.772309, 1.594333
9.685544, 5.769848, 1.596055
9.683990, 5.767631, 1.594400
9.685556, 5.767200, 1.595961
9.686536, 5.766912, 1.597986
9.680259, 5.770649, 1.594964
9.685865, 5.772230, 1.595174
9.687364, 5.772799, 1.596183
9.688121, 5.772658, 1.596478
9.691842, 5.771124, 1.598329
9.693144, 5.766288, 1.599727
9.689036, 5.763762, 1.596335
9.687502, 5.769273, 1.595872
9.689684, 5.772361, 1.599797
9.689792, 5.771363, 1.597157
9.685831, 5.770773, 1.594650
9.690372, 5.769740, 1.598622
9.695066, 5.773065, 1.600453
9.692263, 5.773255, 1.599850
9.688122, 5.772898, 1.596438
9.687474, 5.774598, 1.596591
9.686218, 5.771889, 1.595729
9.685288, 5.773296, 1.595441
9.684079, 5.768305, 1.594886
9.681921, 5.767167, 1.594060
9.675906, 5.768659, 1.592094
9.682021, 5.768763, 1.595093
9.676265, 5.767612, 1.591507
9.678101, 5.770905, 1.592578
9.673960, 5.773417, 1.589650
9.676956, 5.774314, 1.593082
9.679831, 5.778447, 1.593427
9.681715, 5.779232, 1.595086
9.679293, 5.778170, 1.592472
9.682639, 5.774392, 1.596360
9.680426, 5.777730, 1.594746
9.680708, 5.773730, 1.591754
9.682725, 5.771956, 1.596783
9.682138, 5.771202, 1.596500
9.675051, 5.771225, 1.592222
9.680419, 5.770132, 1.591087
9.682521, 5.772201, 1.595072
9.680030, 5.773961, 1.593768
9.682830, 5.771302, 1.594752
9.678521, 5.774953, 1.592305
9.677923, 5.774030, 1.591880
9.679714, 5.776919, 1.594251
9.678436, 5.773704, 1.594203
9.681687, 5.768237, 1.592940
9.682345, 5.766375, 1.595683
9.688094, 5.766276, 1.597369
9.689456, 5.768723, 1.599212
9.687981, 5.769099, 1.598745
9.686321, 5.770695, 1.597351
9.684412, 5.766575, 1.595823
9.683897, 5.770400, 1.596276
9.682542, 5.769266, 1.594141
9.688571, 5.771447, 1.599003
9.689761, 5.769765, 1.597677
9.689299, 5.774195, 1.599883
9.687853, 5.774668, 1.599099
9.689305, 5.770157, 1.596369
9.689232, 5.770892, 1.597743
9.683057, 5.770847, 1.593621
9.679504, 5.769040, 1.592472
9.686452, 5.768373, 1.595785
9.685449, 5.760334, 1.594802
9.682605, 5.760334, 1.594651
9.683038, 5.756724, 1.594203
9.683192, 5.756100, 1.594191
9.682620, 5.757522, 1.592925
9.682595, 5.757697, 1.592618
9.685484, 5.759117, 1.595035
9.686752, 5.759986, 1.596422
9.685297, 5.764975, 1.593988
9.687684, 5.762113, 1.596049
9.688397, 5.768359, 1.597967
9.683728, 5.767960, 1.595991
9.680942, 5.766220, 1.591949
9.676707, 5.768553, 1.592423
9.677526, 5.770272, 1.590539
9.673299, 5.767737, 1.590052
9.675998, 5.767104, 1.592170
9.673007, 5.765875, 1.589101
9.676894, 5.770854, 1.591358
9.676310, 5.768681, 1.592023
9.678107, 5.767653, 1.593526
9.678107, 5.766921, 1.591795
9.683301, 5.769742, 1.595890
9.687170, 5.763840, 1.593515
9.686633, 5.766137, 1.596244
9.683379, 5.764973, 1.594263
9.681636, 5.763045, 1.593336
9.681564, 5.764060, 1.592660
9.679742, 5.765464, 1.593618
9.681730, 5.763290, 1.591948
9.680195, 5.759677, 1.592338
9.682158, 5.765271, 1.594066
9.678293, 5.763780, 1.592125
9.680459, 5.764708, 1.591649
9.678879, 5.769150, 1.592933
9.680093, 5.771559, 1.593622
9.680571, 5.769588, 1.594835
9.681289, 5.768141, 1.591693
9.682847, 5.767652, 1.597361
9.686503, 5.768783, 1.598102
9.687571, 5.767201, 1.596930
9.686446, 5.764700, 1.595769
9.690823, 5.760826, 1.599150
9.687608, 5.765709, 1.599700
9.688930, 5.766789, 1.597873
9.689630, 5.765139, 1.598177
9.687104, 5.762445, 1.596210
9.686118, 5.761322, 1.594400
9.686454, 5.763098, 1.596754
9.685670, 5.764699, 1.596206
9.686255, 5.761636, 1.594816
9.680929, 5.762158, 1.592966
9.684833, 5.757411, 1.594752
9.681142, 5.761395, 1.593116
9.687176, 5.759584, 1.594667
9.684917, 5.760012, 1.594630
9.685173, 5.758080, 1.594642
9.681755, 5.755988, 1.593304
9.683342, 5.755900, 1.593789
9.686134, 5.755566, 1.595728
9.688053, 5.755285, 1.594991
9.685907, 5.753693, 1.595361
9.688203, 5.750802, 1.597590
9.688807, 5.754307, 1.597168
9.687923, 5.758178, 1.596059
9.689827, 5.763015, 1.599293
9.686062, 5.763235, 1.594927
9.686750, 5.763247, 1.596808
9.688284, 5.764480, 1.597943
9.688380, 5.764807, 1.597283
9.683636, 5.764886, 1.597894
9.685867, 5.762725, 1.596218
9.687863, 5.760805, 1.596916
9.687303, 5.760772, 1.598308
9.684181, 5.763742, 1.593419
9.683424, 5.765978, 1.596287
9.682151, 5.768334, 1.594519
9.682227, 5.776505, 1.595390
9.678933, 5.779722, 1.592389
9.682023, 5.777353, 1.593727
9.681180, 5.774856, 1.594243
9.677824, 5.773625, 1.592602
9.672748, 5.771407, 1.590528
9.674008, 5.765016, 1.589741
9.681508, 5.767487, 1.595776
9.680173, 5.770097, 1.593254
9.682068, 5.773064, 1.595198
9.683519, 5.772040, 1.596832
9.683254, 5.771919, 1.593901
9.686662, 5.773430, 1.595685
9.690347, 5.770190, 1.596991
9.687510, 5.773264, 1.596159
9.684272, 5.770862, 1.596777
9.679236, 5.769675, 1.592435
9.677347, 5.765466, 1.591073
9.679090, 5.766612, 1.590753
9.678684, 5.767798, 1.593916
9.681658, 5.764551, 1.594223
9.686944, 5.765131, 1.596203
9.681298, 5.765297, 1.593948
9.686044, 5.766408, 1.597941
9.686714, 5.770357, 1.596533
9.686476, 5.770550, 1.597203
9.686753, 5.768809, 1.596806
9.684149, 5.768537, 1.595712
9.679871, 5.771771, 1.595568
9.681708, 5.770255, 1.595744
9.681590, 5.770550, 1.594386
9.680151, 5.766964, 1.592579
9.687374, 5.766938, 1.596710
9.689926, 5.765515, 1.599730
9.684871, 5.770300, 1.597591
9.680855, 5.770856, 1.592492
9.675758, 5.774157, 1.593097
9.678764, 5.772054, 1.592807
9.679220, 5.773377, 1.593763
9.677992, 5.770761, 1.591379
9.677855, 5.767991, 1.591186
9.681832, 5.768304, 1.592925
9.681605, 5.768077, 1.592579
9.679284, 5.765914, 1.592102
9.678287, 5.766514, 1.592261
9.681208, 5.764697, 1.592515
9.677898, 5.763318, 1.592336
9.678991, 5.763061, 1.592904
9.679471, 5.764577, 1.591893
9.675640, 5.766038, 1.591586
9.673780, 5.763092, 1.590892
9.673025, 5.762521, 1.585361
9.673796, 5.765136, 1.589979
9.678133, 5.762558, 1.592703
9.680484, 5.766461, 1.592588
9.681687, 5.765994, 1.593492
9.682685, 5.766853, 1.593198
9.682872, 5.770825, 1.594629
9.683882, 5.770804, 1.595737
9.684814, 5.770061, 1.596857
9.682593, 5.770027, 1.595563
9.683934, 5.770262, 1.595261
9.683998, 5.767688, 1.593188
9.682685, 5.771130, 1.594656
9.684889, 5.771939, 1.596605
9.684309, 5.768019, 1.593968
9.684356, 5.768515, 1.595934
9.681670, 5.769881, 1.590855
9.683378, 5.771341, 1.596173
9.684820, 5.771727, 1.595313
9.686049, 5.772027, 1.595780
9.681046, 5.768172, 1.595153
9.679291, 5.766662, 1.593490
9.683307, 5.766216, 1.596369
9.682320, 5.766796, 1.593441
9.679648, 5.762524, 1.592382
9.678765, 5.757354, 1.590769
9.680184, 5.760233, 1.591409
9.680511, 5.756323, 1.590532
9.677341, 5.757164, 1.591699
9.677198, 5.758918, 1.592077
9.683415, 5.760280, 1.595142
9.683295, 5.763442, 1.595937
9.683899, 5.761441, 1.594831
9.682458, 5.761669, 1.593213
9.684063, 5.765451, 1.595962
9.681643, 5.770404, 1.594171
9.682556, 5.769741, 1.595454
9.683296, 5.771874, 1.596879
9.679843, 5.774496, 1.592424
9.685052, 5.773304, 1.594009
9.682923, 5.770334, 1.595681
9.683150, 5.769422, 1.595785
9.680096, 5.773923, 1.594048
9.681475, 5.775803, 1.594942
9.683804, 5.774243, 1.595104
9.680598, 5.774954, 1.593515
9.679802, 5.776360, 1.593838
9.679366, 5.774200, 1.592559
9.680453, 5.771492, 1.593866
9.681697, 5.768843, 1.595221
9.682476, 5.766984, 1.595934
9.681450, 5.767943, 1.594422
9.683327, 5.766035, 1.595360
9.685819, 5.767987, 1.596378
9.689849, 5.771644, 1.599130
9.688901, 5.771459, 1.597421
9.688366, 5.775591, 1.598481
9.683460, 5.776790, 1.594977
9.682788, 5.781510, 1.594711
9.684886, 5.785710, 1.595493
9.682983, 5.784624, 1.596318
9.679598, 5.781922, 1.592101
9.683961, 5.779181, 1.597077
9.683920, 5.781565, 1.596765
9.679489, 5.785148, 1.594372
9.683475, 5.781606, 1.596496
9.681817, 5.782870, 1.594492
9.678479, 5.783658, 1.592099
9.680165, 5.780495, 1.592270
9.679982, 5.782547, 1.594111
9.676847, 5.776150, 1.593549
9.678089, 5.775288, 1.593014
9.683751, 5.776646, 1.596158
9.683673, 5.773617, 1.593591
9.680893, 5.771894, 1.593895
9.675224, 5.772158, 1.592166
9.674315, 5.771601, 1.590307
9.675821, 5.769708, 1.591853
9.676260, 5.771149, 1.589850
9.678120, 5.767724, 1.590934
9.681376, 5.764767, 1.593825
9.684624, 5.766127, 1.594310
9.687097, 5.764277, 1.595316
9.685731, 5.764265, 1.598232
9.683611, 5.769858, 1.595334
9.684855, 5.771577, 1.595298
9.687415, 5.772125, 1.597019
9.683618, 5.773864, 1.593921
9.682699, 5.770496, 1.594768
9.685997, 5.770232, 1.596251
9.685604, 5.771231, 1.596037
9.681831, 5.769515, 1.596177
9.681866, 5.767120, 1.594772
9.682723, 5.765630, 1.594491
9.684787, 5.763297, 1.594233
9.683090, 5.766059, 1.594879
9.681757, 5.766260, 1.592895
9.680201, 5.765467, 1.591119
9.681437, 5.764987, 1.594593
9.681261, 5.765395, 1.592445
9.679881, 5.765077, 1.592013
9.681650, 5.765095, 1.592951
9.678134, 5.766830, 1.590565
9.678357, 5.765974, 1.593331
9.681117, 5.761658, 1.593746
9.677952, 5.761112, 1.592024
9.674419, 5.757708, 1.590763
9.678512, 5.758396, 1.590158
9.678465, 5.757762, 1.592563
9.686086, 5.761848, 1.596540
9.683439, 5.761101, 1.595934
9.679059, 5.764026, 1.593929
9.667668, 5.766397, 1.586875
9.670301, 5.763550, 1.585346
9.674598, 5.763293, 1.587187
9.675473, 5.767204, 1.590406
9.681134, 5.771706, 1.592303
9.680913, 5.770010, 1.592553
9.681197, 5.771313, 1.594559
9.681833, 5.769624, 1.594875
9.684497, 5.771632, 1.595074
9.685775, 5.771282, 1.596066
9.684349, 5.767617, 1.595737
9.685808, 5.767027, 1.596198
9.682565, 5.769187, 1.594036
9.687154, 5.766950, 1.596331
9.687218, 5.769202, 1.597579
9.689474, 5.770274, 1.598504
9.693684, 5.773076, 1.601366
9.690073, 5.771110, 1.596862
9.692368, 5.771110, 1.600200
9.692160, 5.773063, 1.601076
9.693403, 5.769420, 1.600204
9.691965, 5.773688, 1.599320
9.691082, 5.771562, 1.599361
9.691590, 5.772509, 1.598958
9.690478, 5.766922, 1.597094
9.689720, 5.768867, 1.598845
9.692567, 5.768581, 1.601471
9.688818, 5.771486, 1.597108
9.688166, 5.772397, 1.597091
9.685402, 5.772819, 1.598163
9.684562, 5.773913, 1.595569
9.684770, 5.773552, 1.596377
9.684597, 5.779724, 1.597201
9.682548, 5.781246, 1.595432
9.677744, 5.783045, 1.594458
9.682289, 5.787714, 1.597517
9.684508, 5.785361, 1.597231
9.681708, 5.784462, 1.594045
9.681517, 5.783806, 1.594473
9.678466, 5.781335, 1.593603
9.683085, 5.785632, 1.597181
9.686661, 5.780622, 1.595621
9.689647, 5.777552, 1.597971
9.685310, 5.772926, 1.598623
9.684127, 5.772344, 1.597798
9.690433, 5.771934, 1.598212
9.688561, 5.767526, 1.597894
9.690453, 5.765257, 1.599770
9.688093, 5.766887, 1.597051
9.685319, 5.767906, 1.596885
9.683308, 5.767248, 1.597136
9.681247, 5.763207, 1.593901
9.686957, 5.763971, 1.596400
9.687418, 5.765336, 1.598712
9.685903, 5.767413, 1.597266
9.687230, 5.768043, 1.596431
9.687711, 5.764763, 1.597111
9.687725, 5.765039, 1.596454
9.688403, 5.767042, 1.596827
9.686598, 5.763298, 1.595959
9.687370, 5.764056, 1.594342
9.688616, 5.763555, 1.595734
9.683811, 5.768130, 1.595982
9.682384, 5.765193, 1.593904
9.680147, 5.760318, 1.593855
9.681400, 5.764981, 1.593958
9.681525, 5.760422, 1.591314
9.682820, 5.763181, 1.595294
9.683635, 5.760700, 1.595141
9.682127, 5.762227, 1.589773
9.682095, 5.760808, 1.594527
9.685513, 5.761523, 1.593343
9.687884, 5.767261, 1.595279
9.688124, 5.767497, 1.599301
9.685387, 5.768979, 1.595883
9.684815, 5.770510, 1.596301
9.683782, 5.770713, 1.595729
9.680770, 5.770497, 1.594736
9.686441, 5.770577, 1.596790
9.689834, 5.767807, 1.598961
9.684938, 5.769418, 1.595405
9.686470, 5.772842, 1.598195
9.683641, 5.771497, 1.595845
9.681433, 5.773578, 1.594545
9.675982, 5.771557, 1.592819
9.678682, 5.769552, 1.593062
9.676991, 5.770234, 1.593355
9.683763, 5.768414, 1.596164
9.685250, 5.764726, 1.595917
9.682295, 5.760231, 1.592758
9.684493, 5.759636, 1.593750
9.688499, 5.757780, 1.596344
9.688190, 5.756499, 1.595774
9.686180, 5.758193, 1.594970
9.682216, 5.757300, 1.592931
9.681281, 5.757145, 1.591560
9.683714, 5.760412, 1.592070
9.680721, 5.761901, 1.593951
9.677753, 5.761025, 1.588627
9.679351, 5.762551, 1.592444
9.677516, 5.763597, 1.593783
9.676105, 5.759178, 1.588650
9.676011, 5.760028, 1.590925
9.677215, 5.759307, 1.591234
9.678427, 5.762320, 1.592778
9.677820, 5.761936, 1.591737
9.674313, 5.762788, 1.590842
9.671353, 5.764121, 1.587784
9.677253, 5.765095, 1.591231
9.684260, 5.770097, 1.595478
9.687157, 5.769814, 1.597585
9.692390, 5.772463, 1.602414
9.687414, 5.770440, 1.596974
9.688795, 5.786690, 1.598562
9.688733, 5.795436, 1.600488
9.691662, 5.807851, 1.600475
9.689993, 5.823399, 1.601534
9.689786, 5.827186, 1.600866
9.689897, 5.829683, 1.600643
9.680809, 5.829234, 1.595919
9.682522, 5.832820, 1.596356
9.684217, 5.833618, 1.597425
9.688342, 5.833652, 1.599498
9.691348, 5.832923, 1.599359
9.695056, 5.830652, 1.602308
9.697545, 5.831982, 1.603746
9.693276, 5.831679, 1.601828
9.693650, 5.828250, 1.601857
9.692019, 5.826775, 1.599360
9.692071, 5.822403, 1.600144
9.691540, 5.825495, 1.600005
