9.784387, 0.129842, 1.573732
9.790555, 0.153672, 1.572994
9.786261, 0.179772, 1.573844
9.792302, 0.209244, 1.573033
9.795269, 0.234640, 1.573560
9.803015, 0.258730, 1.574079
9.789990, 0.280273, 1.572594
9.791650, 0.299286, 1.572028
9.790780, 0.315260, 1.573249
9.812020, 0.335481, 1.576106
9.814330, 0.356628, 1.579148
9.820721, 0.364700, 1.578237
9.802641, 0.398177, 1.575881
9.787462, 0.429627, 1.573295
9.793013, 0.443609, 1.575118
9.789720, 0.465248, 1.573897
9.784810, 0.499563, 1.572066
9.786251, 0.521566, 1.571456
9.790137, 0.541245, 1.573052
9.805244, 0.572809, 1.578861
9.809627, 0.606809, 1.579097
9.807609, 0.635799, 1.579807
9.812072, 0.670719, 1.579873
9.814229, 0.693758, 1.579169
9.822481, 0.707227, 1.581121
9.818512, 0.726956, 1.580267
9.817535, 0.749172, 1.579449
9.807409, 0.762327, 1.578493
9.797685, 0.783148, 1.573711
9.795383, 0.811050, 1.567156
9.794748, 0.843308, 1.567898
9.798491, 0.870647, 1.569007
9.798483, 0.900296, 1.568979
9.802103, 0.928476, 1.568856
9.803252, 0.947109, 1.569319
9.796375, 0.969795, 1.566718
9.792108, 0.986795, 1.565769
9.788817, 1.004226, 1.565644
9.798010, 1.023208, 1.567563
9.792505, 1.040039, 1.567882
9.785443, 1.059073, 1.566964
9.770844, 1.079388, 1.563939
9.776048, 1.094724, 1.565721
9.769304, 1.116275, 1.563649
9.773021, 1.140104, 1.564557
9.766179, 1.156591, 1.563367
9.775652, 1.173873, 1.566947
9.775950, 1.199985, 1.563952
9.774004, 1.224050, 1.564371
9.776236, 1.248592, 1.565202
9.781285, 1.268437, 1.566090
9.785069, 1.289513, 1.567195
9.785155, 1.316045, 1.568017
9.783242, 1.341761, 1.565541
9.783203, 1.368749, 1.565745
9.783236, 1.394707, 1.567399
9.782117, 1.420579, 1.566080
9.782044, 1.446087, 1.565301
9.772918, 1.473773, 1.563500
9.775721, 1.501745, 1.563839
9.779862, 1.539338, 1.564985
9.778429, 1.571978, 1.562801
9.777319, 1.613889, 1.564820
9.773488, 1.648698, 1.566390
9.772492, 1.677170, 1.564358
9.766606, 1.709587, 1.560212
9.773876, 1.736697, 1.567836
9.774650, 1.774530, 1.567390
9.772482, 1.808160, 1.567593
9.780755, 1.835242, 1.569758
9.783327, 1.869405, 1.568431
9.779930, 1.899855, 1.567416
9.786821, 1.926482, 1.569542
9.794057, 1.949639, 1.571449
9.795002, 1.985911, 1.574285
9.777515, 2.019702, 1.556016
9.767939, 2.047974, 1.552925
9.774306, 2.096757, 1.557947
9.770708, 2.138243, 1.556426
9.774045, 2.173819, 1.556827
9.775217, 2.209773, 1.557760
9.769036, 2.236880, 1.555937
9.763417, 2.267190, 1.554281
9.767733, 2.303170, 1.554952
9.762990, 2.336584, 1.553958
9.770348, 2.366310, 1.556019
9.763700, 2.404616, 1.555878
9.758596, 2.441147, 1.552304
9.765801, 2.479411, 1.554231
9.763794, 2.517654, 1.553051
9.769980, 2.563710, 1.553851
9.774933, 2.622241, 1.553348
9.780012, 2.659895, 1.554356
9.778705, 2.694100, 1.554232
9.779380, 2.726219, 1.553311
9.777199, 2.751896, 1.553629
9.779858, 2.780588, 1.554176
9.786320, 2.805216, 1.555792
9.787843, 2.835036, 1.555452
9.789182, 2.854474, 1.556016
9.786796, 2.882777, 1.556410
9.791534, 2.910773, 1.557498
9.792634, 2.940061, 1.557630
9.792512, 2.967832, 1.558995
9.795587, 2.981295, 1.558223
9.799397, 3.002315, 1.559567
9.798582, 3.015562, 1.559158
9.804449, 3.031084, 1.561120
9.801382, 3.060796, 1.561461
9.797319, 3.087424, 1.560238
9.803227, 3.108766, 1.560758
9.789800, 3.124962, 1.557002
9.796175, 3.139770, 1.558996
9.798547, 3.163699, 1.561350
9.797815, 3.186144, 1.560858
9.795957, 3.208805, 1.561852
9.793548, 3.230491, 1.561186
9.792491, 3.249064, 1.559878
9.793634, 3.272994, 1.561169
9.789568, 3.290151, 1.559644
9.794312, 3.320768, 1.562177
9.796616, 3.341779, 1.562843
9.796665, 3.366866, 1.563160
9.800213, 3.392591, 1.564227
9.800235, 3.409643, 1.562734
9.795642, 3.427861, 1.562442
9.802124, 3.450327, 1.564184
9.807961, 3.469297, 1.564104
9.807865, 3.494008, 1.563823
9.803309, 3.530969, 1.561382
9.807780, 3.560773, 1.562065
9.807099, 3.588577, 1.558530
9.810794, 3.617629, 1.560714
9.813458, 3.644176, 1.561759
9.816356, 3.665580, 1.564993
9.817526, 3.695791, 1.563799
9.816092, 3.718270, 1.564684
9.811768, 3.746569, 1.562843
9.809983, 3.766132, 1.562372
9.809769, 3.787778, 1.563332
9.811685, 3.808389, 1.563459
9.813290, 3.826375, 1.564865
9.816862, 3.844418, 1.567353
9.817759, 3.858934, 1.568224
9.812785, 3.878488, 1.568371
9.840613, 3.908314, 1.596163
9.852226, 3.943504, 1.603068
9.867131, 3.968962, 1.606894
9.878896, 3.992429, 1.610892
9.883365, 4.018168, 1.614062
9.886301, 4.039925, 1.614670
9.877462, 4.070229, 1.599794
9.865858, 4.093101, 1.597322
9.857063, 4.117902, 1.587173
9.853973, 4.146323, 1.581046
9.850160, 4.172006, 1.577778
9.845379, 4.202759, 1.576380
9.843701, 4.236266, 1.575329
9.840411, 4.261972, 1.574447
9.845080, 4.285359, 1.575277
9.849964, 4.327217, 1.579534
9.849125, 4.346034, 1.579167
9.855292, 4.349723, 1.583439
9.857606, 4.349481, 1.584081
9.857684, 4.363594, 1.584752
9.857499, 4.389582, 1.585462
9.858177, 4.410299, 1.585626
9.863499, 4.427404, 1.586955
9.861983, 4.443600, 1.585966
9.862793, 4.458448, 1.587373
9.863537, 4.481041, 1.587145
9.859343, 4.494681, 1.584934
9.861518, 4.515480, 1.588605
9.862879, 4.536367, 1.582992
9.863441, 4.554813, 1.584180
9.867812, 4.579480, 1.587392
9.867108, 4.597020, 1.588718
9.865293, 4.617391, 1.586825
9.864541, 4.637988, 1.588630
9.869432, 4.661239, 1.589785
9.869698, 4.676541, 1.592431
9.872345, 4.684524, 1.591244
9.871428, 4.697843, 1.591551
9.870538, 4.705561, 1.592878
9.867424, 4.716878, 1.590970
9.862596, 4.731345, 1.590481
9.862731, 4.743315, 1.590197
9.861185, 4.756824, 1.588215
9.854740, 4.768808, 1.589210
9.859387, 4.787300, 1.583783
9.867666, 4.803415, 1.586360
9.872337, 4.818214, 1.589782
9.861229, 4.849775, 1.571260
9.851822, 4.881480, 1.564718
9.847495, 4.901548, 1.565691
9.845596, 4.929105, 1.562404
9.840080, 4.956389, 1.560796
9.839277, 4.977781, 1.558048
9.840230, 5.002875, 1.559574
9.841624, 5.024606, 1.561479
9.847335, 5.052500, 1.561788
9.850138, 5.078787, 1.560974
9.856497, 5.102151, 1.563349
9.852909, 5.132525, 1.565257
9.852890, 5.161958, 1.567225
9.851684, 5.192558, 1.565819
9.852165, 5.215819, 1.566484
9.854990, 5.241143, 1.568792
9.854537, 5.269218, 1.567586
9.853815, 5.296408, 1.569053
9.858966, 5.323229, 1.570535
9.856261, 5.351228, 1.571293
9.855853, 5.376588, 1.571163
9.854598, 5.398169, 1.570747
9.860585, 5.414907, 1.571701
9.876444, 5.445258, 1.603638
9.886699, 5.471573, 1.613455
9.896542, 5.494233, 1.617250
9.902518, 5.514630, 1.620688
9.911998, 5.532742, 1.626984
9.919916, 5.556395, 1.631586
9.923207, 5.580336, 1.634748
9.926440, 5.602017, 1.638142
9.923915, 5.620477, 1.636675
9.917128, 5.641913, 1.604907
9.912756, 5.662929, 1.606440
9.910791, 5.680313, 1.603969
9.905859, 5.697162, 1.602688
9.906351, 5.723003, 1.603121
9.906156, 5.743613, 1.602691
9.907770, 5.763265, 1.605982
9.912848, 5.787108, 1.608042
9.905717, 5.802517, 1.607132
9.904853, 5.825196, 1.607713
9.904786, 5.848681, 1.610527
9.908635, 5.868734, 1.613506
9.913143, 5.894207, 1.615512
9.913819, 5.913234, 1.619105
9.918670, 5.930627, 1.621625
9.919121, 5.944960, 1.622862
9.924400, 5.962252, 1.624572
9.926476, 5.976222, 1.626753
9.928325, 5.992147, 1.629736
9.928995, 6.010031, 1.629253
9.925574, 6.040331, 1.599271
9.921242, 6.071628, 1.597521
9.926386, 6.094403, 1.603102
9.923059, 6.117533, 1.605380
9.922851, 6.134947, 1.605358
9.925978, 6.152283, 1.608182
9.926601, 6.172455, 1.610043
9.935250, 6.195792, 1.641136
9.945773, 6.226825, 1.649642
9.957711, 6.254163, 1.660076
9.961466, 6.280702, 1.666430
9.963868, 6.308266, 1.671281
9.969448, 6.337558, 1.679686
9.971763, 6.358185, 1.681562
9.975194, 6.378212, 1.688090
9.965685, 6.406831, 1.650270
9.966812, 6.428404, 1.650239
9.964429, 6.449888, 1.653798
9.967684, 6.473102, 1.658951
9.970216, 6.491962, 1.663618
9.968740, 6.504365, 1.664691
9.971467, 6.516527, 1.669097
9.976632, 6.525919, 1.671474
9.972615, 6.532465, 1.671839
9.974195, 6.542564, 1.674918
9.973427, 6.549053, 1.676373
9.977055, 6.550926, 1.678095
9.972233, 6.560766, 1.678285
9.971450, 6.575522, 1.678865
9.971440, 6.591632, 1.682782
9.972603, 6.608861, 1.684019
9.973353, 6.636998, 1.712295
9.974258, 6.664320, 1.719973
9.968247, 6.695827, 1.679823
9.966705, 6.725516, 1.686387
9.971065, 6.753350, 1.695980
9.967324, 6.779165, 1.698235
9.966280, 6.799916, 1.703074
9.969889, 6.822991, 1.711621
9.971347, 6.839561, 1.714044
9.968288, 6.854546, 1.715841
9.969252, 6.864876, 1.720417
9.962665, 6.878291, 1.719745
9.955978, 6.901254, 1.682064
9.958512, 6.913148, 1.666688
9.951789, 6.921839, 1.664774
9.942708, 6.936430, 1.671884
9.936869, 6.948698, 1.671669
9.938098, 6.964044, 1.674181
9.935673, 6.976031, 1.680023
9.932053, 6.993033, 1.681288
9.928759, 7.005135, 1.686858
9.924414, 7.027904, 1.712494
9.917986, 7.056799, 1.672343
9.915117, 7.081483, 1.679835
9.911008, 7.100712, 1.682688
9.901936, 7.119636, 1.683108
9.900404, 7.138067, 1.688558
9.886901, 7.159166, 1.697525
9.879037, 7.178483, 1.695968
9.873291, 7.204482, 1.658153
9.863081, 7.226859, 1.661250
9.857702, 7.244677, 1.661157
9.849638, 7.261992, 1.661771
9.836638, 7.277511, 1.661851
9.824910, 7.292301, 1.660127
9.811764, 7.313429, 1.627658
9.797708, 7.334227, 1.634339
9.783662, 7.358431, 1.641695
9.779974, 7.374139, 1.639693
9.772015, 7.390898, 1.646585
9.773697, 7.402843, 1.594027
9.778061, 7.414361, 1.596057
9.780248, 7.421123, 1.594673
9.777672, 7.431860, 1.597085
9.774478, 7.441511, 1.599051
9.765929, 7.450312, 1.601797
9.745784, 7.473928, 1.584474
9.733417, 7.491188, 1.582255
9.734901, 7.499563, 1.575263
9.733361, 7.511772, 1.572337
9.718158, 7.535498, 1.561261
9.708117, 7.554112, 1.562976
9.694037, 7.572688, 1.563511
9.681016, 7.588366, 1.563351
9.678704, 7.611468, 1.551501
9.658141, 7.629633, 1.554462
9.654006, 7.643739, 1.549876
9.650466, 7.657744, 1.551764
9.669960, 7.673346, 1.542784
9.688970, 7.684259, 1.545294
9.702936, 7.693553, 1.545454
9.708763, 7.706458, 1.543315
9.714799, 7.720770, 1.544471
9.704206, 7.737281, 1.547691
9.698677, 7.753351, 1.547504
9.695082, 7.769153, 1.546662
9.693598, 7.790483, 1.540783
9.695364, 7.814406, 1.539383
9.700171, 7.832248, 1.540589
9.707409, 7.854840, 1.548260
9.700431, 7.877427, 1.560780
9.705407, 7.900250, 1.561091
9.706840, 7.926533, 1.580358
9.714259, 7.946526, 1.581368
9.716375, 7.968358, 1.596074
9.717244, 7.996536, 1.617534
9.720121, 8.016247, 1.626794
9.715061, 8.035739, 1.641875
9.717974, 8.059979, 1.670115
9.715628, 8.073624, 1.663133
9.722438, 8.092127, 1.683558
9.722362, 8.111935, 1.710456
9.723522, 8.127647, 1.715960
9.731991, 8.144079, 1.731434
9.730739, 8.163514, 1.755872
9.732792, 8.167229, 1.750620
9.729279, 8.181050, 1.771618
9.721829, 8.200062, 1.784287
9.718649, 8.218611, 1.801248
9.718603, 8.236883, 1.806668
9.708375, 8.253125, 1.834705
9.698220, 8.268990, 1.859527
9.688513, 8.283429, 1.872622
9.688064, 8.297081, 1.900717
9.671678, 8.304023, 1.928024
9.651679, 8.317651, 1.948564
9.638948, 8.335320, 1.978234
9.629877, 8.354964, 1.997676
9.627590, 8.355316, 2.014373
9.623323, 8.369359, 2.044374
9.614816, 8.382547, 2.073562
9.593434, 8.395411, 2.086291
9.573220, 8.409821, 2.123660
9.556389, 8.418396, 2.150492
9.543148, 8.432715, 2.162340
9.525340, 8.453293, 2.193798
9.507558, 8.468637, 2.224179
9.495781, 8.474609, 2.235601
9.477826, 8.483747, 2.263681
9.443430, 8.494403, 2.280610
9.422585, 8.499986, 2.297246
9.388131, 8.506775, 2.312977
9.375923, 8.510701, 2.338815
9.360059, 8.514370, 2.364108
9.318382, 8.527042, 2.384716
9.287387, 8.533875, 2.411344
9.258016, 8.542641, 2.442142
9.228766, 8.548048, 2.455916
9.214105, 8.558168, 2.489223
9.183653, 8.568876, 2.525283
9.140640, 8.578920, 2.538898
9.093133, 8.587719, 2.575990
9.057029, 8.585906, 2.597815
9.049967, 8.586462, 2.614308
9.029672, 8.590066, 2.641515
8.993597, 8.593511, 2.675732
8.979691, 8.592706, 2.691227
8.962617, 8.593998, 2.725000
8.890586, 8.586308, 2.757006
8.871992, 8.589247, 2.779575
8.826509, 8.589371, 2.806018
8.801758, 8.589939, 2.825451
8.753590, 8.582816, 2.846800
8.749427, 8.582927, 2.879248
8.724024, 8.584412, 2.879955
8.701465, 8.573969, 2.910327
8.659308, 8.581194, 2.934996
8.619459, 8.577350, 2.966524
8.614522, 8.568266, 2.992220
8.584206, 8.561027, 3.002073
8.523672, 8.557285, 3.018390
8.485216, 8.547896, 3.035535
8.486491, 8.544125, 3.052655
8.459174, 8.535161, 3.065371
8.434406, 8.530157, 3.086492
8.409680, 8.527716, 3.087078
8.373698, 8.520765, 3.085789
8.349507, 8.514932, 3.085476
8.329619, 8.510761, 3.083840
8.302301, 8.509442, 3.083513
8.262811, 8.516716, 3.085426
8.219047, 8.515616, 3.084778
8.186646, 8.510095, 3.083014
8.146490, 8.511057, 3.083245
8.095854, 8.513176, 3.084159
8.039490, 8.517024, 3.085601
7.964878, 8.518467, 3.086937
7.910913, 8.517416, 3.084753
7.864815, 8.514969, 3.085206
7.824448, 8.512762, 3.084820
7.801504, 8.512752, 3.083814
7.788131, 8.514246, 3.083725
7.752423, 8.515306, 3.082878
7.713216, 8.520463, 3.085047
7.696623, 8.519909, 3.084583
7.644181, 8.521452, 3.085616
7.628303, 8.520826, 3.084777
7.579228, 8.521688, 3.084893
7.536039, 8.524459, 3.084189
7.471228, 8.530560, 3.086959
7.419666, 8.529956, 3.087978
7.352372, 8.527601, 3.088954
7.305259, 8.530687, 3.091247
7.244113, 8.533805, 3.092019
7.222114, 8.533395, 3.092234
7.217621, 8.538702, 3.092524
7.207364, 8.541129, 3.090425
7.155498, 8.539648, 3.090984
7.122472, 8.545968, 3.092790
7.091520, 8.547471, 3.092209
7.058462, 8.546900, 3.092871
7.006195, 8.547065, 3.092477
6.949022, 8.547969, 3.090814
6.896428, 8.548677, 3.089872
6.856935, 8.548607, 3.091265
6.830066, 8.551667, 3.091163
6.780686, 8.556413, 3.091892
6.739151, 8.561279, 3.092587
6.718125, 8.557973, 3.091286
6.682384, 8.561133, 3.092453
