7.338911264739874873e+00,1.047616050036913649e+01
7.435765734320621156e+00,1.045127653520615851e+01
7.514385518060614721e+00,1.051307402386610867e+01
7.611197684560908172e+00,1.053812206605545754e+01
7.708177756301756389e+00,1.056251193454915871e+01
7.796422650170722335e+00,1.060955275412168497e+01
7.891626158243607136e+00,1.064015164381749301e+01
7.970751876358106891e+00,1.057900329361191005e+01
8.048870526380426327e+00,1.051657352091738140e+01
8.103662654416115885e+00,1.043292053110039674e+01
8.121984044230460498e+00,1.033461322376634861e+01
8.141546919640530788e+00,1.023654542117196975e+01
8.228862661910035570e+00,1.018780158923473600e+01
8.284221053068984375e+00,1.010452224888976858e+01
8.381533607770368377e+00,1.008149472845247452e+01
8.481281037132580636e+00,1.007439188848309897e+01
8.576159119999177349e+00,1.010598539084607417e+01
8.636393934689015950e+00,1.002616204150967505e+01
8.728861464576622708e+00,9.988086381088816523e+00
8.782287411278604239e+00,9.903554326701163646e+00
8.876927706723400036e+00,9.935853157610685216e+00
8.976885929831713185e+00,9.932962892392996679e+00
9.074508738354145621e+00,9.954637468656274635e+00
9.147227258077291978e+00,9.885993336428718692e+00
9.231017813220883994e+00,9.831411811452509752e+00
9.327939317230104166e+00,9.806790234317999122e+00
9.423132275816554326e+00,9.837421927636494701e+00
9.522670547987377887e+00,9.847020488635266133e+00
9.593522791149588613e+00,9.776451659547042539e+00
9.671195394665607736e+00,9.713467799209308140e+00
9.769386172264383106e+00,9.694531823011921290e+00
9.821886002317235409e+00,9.609421495527993073e+00
9.887050081206055552e+00,9.533568724829939001e+00
9.929891628768290346e+00,9.443210538690150813e+00
9.989240293504090928e+00,9.362726155148513030e+00
1.000512635479230461e+01,9.263996053068412451e+00
1.009296946418360719e+01,9.216209149711241722e+00
1.018210734133619511e+01,9.170883231554736170e+00
1.025524975732346356e+01,9.102690952053714923e+00
1.034868832354163715e+01,9.138317267371073527e+00
1.044726353868321844e+01,9.121496834564785772e+00
1.050482904800903405e+01,9.039727573004835648e+00
1.059233658627210239e+01,8.991328908280097565e+00
1.069233549398533967e+01,8.991796301219132204e+00
1.077763552416582549e+01,8.939605259351697697e+00
1.086774127299467985e+01,8.982975226241139310e+00
1.096579282391926924e+01,8.963331057608113994e+00
1.104158621405068530e+01,9.028564193454759135e+00
1.113983984017786710e+01,9.047171314480326743e+00
1.116022869558369557e+01,8.949271903985470900e+00
1.125918850468215915e+01,8.963657875735599134e+00
1.135711577565792929e+01,8.943403256528169365e+00
1.143767470943483033e+01,8.884155824611427832e+00
1.153746252512639714e+01,8.890666726200766590e+00
1.160707520638799295e+01,8.818874842205628894e+00
1.165651648342480406e+01,8.731952117185244333e+00
1.166935324108096417e+01,8.632779451329792408e+00
1.173501966189867751e+01,8.557361143360235900e+00
1.183476133542028386e+01,8.564544357342111169e+00
1.192023987921457007e+01,8.512646201779430655e+00
1.200315656253956043e+01,8.456746079897781598e+00
1.210225867093005192e+01,8.470116648792156866e+00
1.216172900279805802e+01,8.389722123931882436e+00
1.223469894229818422e+01,8.321345315514495411e+00
1.231020347507737078e+01,8.255778055927132542e+00
1.235904414329196577e+01,8.168516442783941400e+00
1.243277254445422209e+01,8.100958150457554297e+00
1.251018900154983982e+01,8.037659713109050585e+00
1.258421658986046410e+01,7.970429391312164213e+00
1.261846926425112159e+01,7.876478583454606941e+00
1.268525919037567817e+01,7.802053414537928333e+00
1.277653708081962947e+01,7.761208014355018392e+00
1.287432552169905975e+01,7.782122622416611790e+00
1.295207684153381855e+01,7.845009284467901800e+00
1.301886879048344881e+01,7.770585930905260064e+00
1.311854610096708917e+01,7.778612996044407701e+00
1.321518822362564727e+01,7.804309301772045515e+00
1.331239862565214693e+01,7.780854286576011525e+00
1.340534176328054805e+01,7.817753787491175110e+00
1.350000000000000000e+01,7.849999999999999645e+00
1.350000000000000000e+01,7.750000000000000000e+00
