9.661542, -1.341348, 1.569163
9.662602, -1.339538, 1.568350
9.666545, -1.337514, 1.570928
9.670625, -1.334514, 1.572066
9.669239, -1.337745, 1.570060
9.673182, -1.333930, 1.571617
9.668450, -1.324906, 1.570847
9.664445, -1.322258, 1.570477
9.670419, -1.317224, 1.573726
9.678469, -1.284971, 1.574065
9.678663, -1.257235, 1.575826
9.688764, -1.228795, 1.577741
9.688406, -1.183310, 1.577330
9.689869, -1.141588, 1.577773
9.709058, -1.082780, 1.582812
9.715363, -1.020137, 1.585377
9.721796, -0.983782, 1.586885
9.714681, -0.956603, 1.585683
9.724606, -0.934622, 1.587815
9.719659, -0.910213, 1.586898
9.709085, -0.889835, 1.585294
9.715073, -0.873903, 1.585190
9.716157, -0.860018, 1.584095
9.709862, -0.854270, 1.582211
9.709810, -0.840685, 1.583781
9.715460, -0.820254, 1.583829
9.705728, -0.813346, 1.583677
9.708330, -0.804614, 1.584219
9.709963, -0.794104, 1.583305
9.709516, -0.781777, 1.583753
9.712072, -0.773699, 1.585380
9.715297, -0.767551, 1.583427
9.719569, -0.754078, 1.585102
9.725828, -0.742976, 1.585819
9.721564, -0.738888, 1.582125
9.728428, -0.718363, 1.586576
9.734342, -0.713458, 1.586810
9.711892, -0.701297, 1.574088
9.700653, -0.685384, 1.573873
9.692880, -0.671958, 1.573546
9.690990, -0.656530, 1.572228
9.693503, -0.639815, 1.575254
9.693566, -0.630415, 1.569663
9.696895, -0.613212, 1.567931
9.693537, -0.606013, 1.569884
9.696559, -0.595537, 1.567996
9.703135, -0.582674, 1.566335
9.704913, -0.566683, 1.568348
9.697696, -0.562509, 1.566820
9.691140, -0.554131, 1.566167
9.690722, -0.543196, 1.565507
9.698050, -0.528444, 1.564961
9.699103, -0.514963, 1.564604
9.700489, -0.500716, 1.564869
9.702155, -0.486242, 1.563963
9.703869, -0.479062, 1.562904
9.703749, -0.470042, 1.562199
9.707170, -0.455640, 1.563770
9.709547, -0.443215, 1.563844
9.712035, -0.436441, 1.563866
9.713843, -0.424641, 1.567841
9.708291, -0.417998, 1.566876
9.713280, -0.407454, 1.566511
9.710151, -0.395834, 1.567473
9.706449, -0.383265, 1.567212
9.707787, -0.372675, 1.566053
9.709163, -0.360303, 1.566375
9.707146, -0.348934, 1.566735
9.713397, -0.336014, 1.567223
9.711352, -0.329175, 1.567006
9.706497, -0.319105, 1.566122
9.709301, -0.309230, 1.566850
9.714166, -0.299815, 1.566379
9.712903, -0.289112, 1.566078
9.717024, -0.276310, 1.565851
9.716563, -0.270025, 1.566296
9.709031, -0.264036, 1.564772
9.707192, -0.254230, 1.565654
9.706773, -0.243125, 1.565109
9.702248, -0.232860, 1.564248
9.709324, -0.223424, 1.566219
9.708626, -0.211025, 1.567220
9.708860, -0.203089, 1.566013
9.715097, -0.194844, 1.566797
9.718494, -0.182706, 1.567391
9.723457, -0.167959, 1.568928
9.724480, -0.154907, 1.568432
9.731221, -0.142421, 1.568795
9.733303, -0.134995, 1.569347
9.737907, -0.129568, 1.570167
9.732763, -0.122006, 1.570343
9.743452, -0.111059, 1.572105
9.723154, -0.089881, 1.567277
9.715563, -0.071440, 1.566112
9.714741, -0.056189, 1.566123
9.711068, -0.039300, 1.565871
9.713802, -0.028080, 1.566023
9.720465, -0.010441, 1.567126
9.702328, 0.016641, 1.561259
9.702566, 0.033901, 1.562415
9.698087, 0.055978, 1.559961
9.698803, 0.065895, 1.560807
9.701753, 0.080659, 1.561439
9.709236, 0.094519, 1.561791
9.702206, 0.109300, 1.561195
9.708580, 0.126285, 1.560608
9.713748, 0.138245, 1.560411
9.715637, 0.156193, 1.560441
9.713681, 0.178066, 1.560207
9.718350, 0.188604, 1.560577
9.710988, 0.205486, 1.559863
9.706502, 0.225894, 1.558011
9.715354, 0.238162, 1.560139
9.729136, 0.252192, 1.561821
9.734354, 0.263879, 1.562579
9.739378, 0.273577, 1.563756
9.752798, 0.286976, 1.565670
9.745996, 0.308385, 1.560761
9.733693, 0.327839, 1.558812
9.733854, 0.344831, 1.558548
9.742395, 0.364163, 1.560707
9.741520, 0.363966, 1.560521
9.743689, 0.373729, 1.562902
9.735275, 0.382487, 1.558787
9.731652, 0.385743, 1.558672
9.733559, 0.394970, 1.561358
9.739469, 0.394680, 1.562450
9.731994, 0.389749, 1.558908
9.742266, 0.394741, 1.562755
9.744044, 0.389340, 1.563058
9.734332, 0.388094, 1.559643
9.737769, 0.388414, 1.561706
9.738667, 0.385888, 1.560325
9.742273, 0.384115, 1.561529
9.751726, 0.387923, 1.564598
9.749918, 0.391995, 1.564344
9.750444, 0.391984, 1.563663
9.753820, 0.392279, 1.563764
9.748290, 0.393154, 1.562713
9.737249, 0.393194, 1.559295
9.741872, 0.393320, 1.562571
9.739131, 0.383377, 1.560611
9.730978, 0.380129, 1.559050
9.731414, 0.379705, 1.559431
9.741347, 0.384804, 1.561782
9.749331, 0.393430, 1.563558
9.747571, 0.395265, 1.563015
9.752127, 0.399491, 1.564252
9.752336, 0.398995, 1.564077
9.746991, 0.399493, 1.563773
9.747953, 0.393556, 1.563584
9.742374, 0.389576, 1.559680
9.737561, 0.385120, 1.560639
9.745740, 0.385773, 1.563220
9.737975, 0.390648, 1.561502
9.746570, 0.390012, 1.563056
9.750556, 0.386824, 1.563385
9.742745, 0.388046, 1.562796
9.748843, 0.388800, 1.563313
9.751459, 0.392208, 1.563856
9.752175, 0.394827, 1.564194
9.754554, 0.395469, 1.564651
9.754080, 0.394146, 1.564037
9.744590, 0.389028, 1.560504
9.746674, 0.390496, 1.562745
9.749341, 0.388792, 1.563617
9.757592, 0.391552, 1.564937
9.751486, 0.393964, 1.563618
9.754462, 0.396292, 1.564348
9.737586, 0.393796, 1.560184
9.754516, 0.393598, 1.564515
9.756557, 0.396182, 1.564740
9.750683, 0.400912, 1.563696
9.752535, 0.404421, 1.564437
9.744654, 0.399240, 1.563215
9.727925, 0.394358, 1.558067
9.744626, 0.395626, 1.562940
9.740850, 0.393022, 1.560400
9.735029, 0.390096, 1.559268
9.741612, 0.394948, 1.562391
9.742214, 0.395440, 1.562713
9.743730, 0.393241, 1.562465
9.725976, 0.390193, 1.558984
9.736788, 0.390872, 1.561688
9.734040, 0.393383, 1.558488
9.738817, 0.393555, 1.561537
9.744846, 0.393543, 1.563448
9.744937, 0.396030, 1.562170
9.749131, 0.400252, 1.563296
9.752315, 0.400255, 1.564130
9.746353, 0.399535, 1.563540
9.736932, 0.389490, 1.560203
9.744034, 0.387575, 1.562594
9.739490, 0.389538, 1.560031
9.745035, 0.395958, 1.562417
9.740076, 0.397500, 1.560815
9.749660, 0.401798, 1.563670
9.749301, 0.398842, 1.564104
9.755228, 0.400966, 1.565003
9.743103, 0.393585, 1.561657
9.746216, 0.396294, 1.563043
9.743149, 0.389653, 1.562567
9.751117, 0.390207, 1.564310
9.738478, 0.389057, 1.559845
9.728568, 0.385920, 1.558545
9.736816, 0.385247, 1.560794
9.733752, 0.386506, 1.559410
9.739637, 0.390723, 1.561998
9.730853, 0.387820, 1.558784
9.738635, 0.384800, 1.561484
9.743111, 0.385063, 1.561934
9.751451, 0.387892, 1.563337
9.749084, 0.391116, 1.563925
9.748756, 0.396625, 1.562552
9.742473, 0.393861, 1.561206
9.750919, 0.393585, 1.564552
9.759892, 0.389458, 1.565166
9.739530, 0.381938, 1.559965
9.744513, 0.390385, 1.561804
9.755067, 0.397065, 1.564294
9.742900, 0.395476, 1.560726
9.747920, 0.396581, 1.563098
9.750918, 0.399357, 1.564443
9.746799, 0.401676, 1.563661
9.755176, 0.401892, 1.564877
9.755477, 0.400708, 1.564896
9.756198, 0.399261, 1.565174
9.758958, 0.396329, 1.565528
9.757574, 0.396686, 1.564223
9.759251, 0.398530, 1.564507
9.755041, 0.396655, 1.563823
9.753315, 0.394421, 1.564051
9.737891, 0.390691, 1.560541
9.728135, 0.391824, 1.558717
9.729634, 0.387624, 1.558403
9.733739, 0.385962, 1.560464
9.734691, 0.385163, 1.559052
9.731239, 0.383658, 1.558793
9.732791, 0.384215, 1.559607
9.736593, 0.384320, 1.559252
9.741473, 0.391539, 1.561969
9.746766, 0.393909, 1.563828
9.739306, 0.387143, 1.560739
9.748098, 0.389954, 1.563006
9.740553, 0.391621, 1.560343
9.746841, 0.393245, 1.563868
9.748366, 0.393598, 1.563666
9.740613, 0.390565, 1.562255
9.745104, 0.393468, 1.562182
9.747975, 0.392142, 1.563340
9.755560, 0.391933, 1.564270
9.757715, 0.390459, 1.565216
9.757680, 0.393558, 1.565216
9.759190, 0.394049, 1.564923
9.750002, 0.395478, 1.563546
9.736259, 0.392455, 1.559902
9.734337, 0.389457, 1.559473
9.736249, 0.388606, 1.561649
9.744110, 0.390242, 1.561896
9.741979, 0.393605, 1.561838
9.751764, 0.395768, 1.564023
9.740308, 0.389920, 1.561156
9.743860, 0.390561, 1.562919
9.748170, 0.393453, 1.563723
9.749768, 0.394733, 1.564053
9.755670, 0.393212, 1.565115
9.759175, 0.397387, 1.565070
9.744205, 0.393311, 1.560955
9.733216, 0.390766, 1.559916
9.727216, 0.389881, 1.558472
9.737097, 0.388919, 1.559272
9.741041, 0.390684, 1.562328
9.738229, 0.389331, 1.560144
9.742411, 0.392146, 1.563007
9.742828, 0.392863, 1.562270
9.737431, 0.388915, 1.560214
9.751390, 0.387755, 1.563977
9.743372, 0.387896, 1.561595
9.748639, 0.386896, 1.563182
9.755412, 0.391352, 1.564444
9.744386, 0.390970, 1.561806
9.752195, 0.388139, 1.564239
9.752976, 0.391373, 1.563637
9.750741, 0.394569, 1.564496
9.737224, 0.389226, 1.560121
9.746355, 0.394951, 1.563650
9.744783, 0.392441, 1.563371
9.749524, 0.393292, 1.563959
9.736685, 0.391492, 1.560694
9.749528, 0.394652, 1.563237
9.752544, 0.395614, 1.564235
9.740309, 0.393675, 1.560433
9.747958, 0.390792, 1.562946
9.741178, 0.385999, 1.560311
9.745197, 0.392421, 1.563400
9.745098, 0.391667, 1.561373
9.748640, 0.391133, 1.563487
9.744473, 0.388498, 1.561164
9.741829, 0.383272, 1.560223
9.738575, 0.386099, 1.559434
9.738830, 0.390246, 1.562391
9.732933, 0.390173, 1.560041
9.743617, 0.388357, 1.561731
9.748514, 0.388937, 1.563611
9.745134, 0.390480, 1.563450
9.735512, 0.389173, 1.559017
9.747917, 0.390293, 1.562825
9.756064, 0.390379, 1.564816
9.746951, 0.389706, 1.560850
9.756907, 0.393191, 1.564985
9.746893, 0.390165, 1.560966
9.750572, 0.393413, 1.565111
9.755796, 0.394039, 1.563887
9.744876, 0.393405, 1.563058
9.752269, 0.391535, 1.563799
9.755603, 0.390115, 1.564627
9.756595, 0.394591, 1.564785
9.745527, 0.391997, 1.561560
9.735569, 0.390403, 1.559157
9.748019, 0.392057, 1.563062
9.751134, 0.394963, 1.563413
9.745586, 0.392186, 1.561396
9.739998, 0.391559, 1.560175
9.739740, 0.385864, 1.559854
9.750335, 0.392515, 1.563067
9.748070, 0.392512, 1.561491
9.751505, 0.394951, 1.563444
9.740875, 0.390493, 1.560689
9.749348, 0.390729, 1.563596
9.756232, 0.395310, 1.564749
9.755860, 0.392921, 1.564370
9.764904, 0.395562, 1.565955
9.760289, 0.395250, 1.565681
9.763096, 0.393082, 1.566003
9.752267, 0.393595, 1.562624
9.740532, 0.393200, 1.560606
9.744315, 0.391489, 1.562488
9.754216, 0.388127, 1.564374
9.760971, 0.390362, 1.564816
9.760290, 0.393682, 1.564948
9.758971, 0.394413, 1.565522
9.764405, 0.398303, 1.565408
9.748574, 0.395884, 1.562017
9.742609, 0.391767, 1.561406
9.746327, 0.389559, 1.562971
9.752669, 0.390729, 1.563933
9.746222, 0.392515, 1.561072
9.738507, 0.389032, 1.559974
9.739570, 0.384479, 1.560670
9.739717, 0.382366, 1.559607
9.748048, 0.387399, 1.562880
9.737750, 0.383154, 1.560113
9.741396, 0.385476, 1.561433
9.744387, 0.385528, 1.562657
9.738432, 0.386738, 1.560231
9.739046, 0.389187, 1.560037
9.739363, 0.386719, 1.560426
9.747207, 0.389331, 1.562961
9.745631, 0.385597, 1.561554
9.750513, 0.390031, 1.564655
9.752201, 0.391972, 1.563606
9.751165, 0.392980, 1.563775
9.748309, 0.393116, 1.561360
9.752123, 0.397514, 1.563255
9.743961, 0.393642, 1.560981
9.750257, 0.395764, 1.563961
9.755624, 0.398912, 1.565063
9.759839, 0.403939, 1.565472
9.762532, 0.406059, 1.566470
9.760001, 0.405321, 1.565096
9.748562, 0.395868, 1.561818
9.744198, 0.399952, 1.562412
9.748943, 0.399402, 1.563577
9.756960, 0.401755, 1.564885
9.764130, 0.404261, 1.565640
9.770809, 0.402489, 1.567271
9.766723, 0.400836, 1.566612
9.765731, 0.399836, 1.565939
9.750367, 0.394266, 1.561750
9.749399, 0.396795, 1.564088
9.753526, 0.397777, 1.564509
9.749593, 0.401716, 1.563878
9.751120, 0.403277, 1.564252
9.740175, 0.396332, 1.559374
9.742042, 0.390881, 1.560125
9.753221, 0.392118, 1.564418
9.757713, 0.388317, 1.564509
9.758755, 0.390895, 1.564316
9.756305, 0.393901, 1.564567
9.750691, 0.396047, 1.564364
9.743654, 0.394812, 1.562138
9.736667, 0.390351, 1.559790
9.730525, 0.387269, 1.559443
9.736346, 0.390521, 1.561791
9.730467, 0.387184, 1.559050
9.728292, 0.388107, 1.558326
9.735864, 0.389656, 1.560701
9.739894, 0.392450, 1.563097
9.732927, 0.389271, 1.559672
9.742210, 0.390412, 1.562164
9.747948, 0.395324, 1.563658
9.756595, 0.398430, 1.565214
9.760409, 0.399416, 1.565860
9.756754, 0.397109, 1.564502
9.757307, 0.399984, 1.564829
9.750208, 0.393166, 1.562005
9.736435, 0.388320, 1.560465
9.744455, 0.388308, 1.561692
9.743362, 0.388648, 1.562718
9.747094, 0.391426, 1.563556
9.740853, 0.387600, 1.560778
9.740689, 0.386457, 1.560217
9.747305, 0.392737, 1.562625
9.755541, 0.393461, 1.564772
9.743242, 0.392644, 1.561407
9.747063, 0.392246, 1.563315
9.747518, 0.396538, 1.563367
9.746532, 0.398307, 1.563830
9.738144, 0.398394, 1.560328
9.744934, 0.397398, 1.563209
9.740798, 0.390642, 1.560860
9.740280, 0.388121, 1.560075
9.749198, 0.391279, 1.563361
9.740467, 0.390569, 1.560686
9.744606, 0.390722, 1.561231
9.733013, 0.390981, 1.559627
9.726860, 0.387495, 1.558420
9.737148, 0.382426, 1.560934
9.741234, 0.383072, 1.562064
9.740890, 0.385096, 1.562292
9.739999, 0.384629, 1.560432
9.737402, 0.382667, 1.559824
9.732373, 0.389315, 1.559585
9.742445, 0.396946, 1.562242
9.736581, 0.388191, 1.559418
9.737023, 0.382872, 1.558950
9.737746, 0.383144, 1.559874
9.746122, 0.393507, 1.562977
9.748432, 0.391414, 1.564245
9.756862, 0.395721, 1.564270
9.757917, 0.398465, 1.565354
9.761551, 0.404134, 1.565342
9.760371, 0.406054, 1.567267
9.754670, 0.411006, 1.565020
9.751638, 0.406171, 1.564256
9.735458, 0.401907, 1.560114
9.726736, 0.394058, 1.557921
9.736170, 0.387456, 1.560855
9.741081, 0.389556, 1.562375
9.748046, 0.387852, 1.563483
9.751416, 0.391303, 1.563769
9.747870, 0.390786, 1.563094
9.755652, 0.392881, 1.565314
9.751433, 0.395978, 1.564293
9.745092, 0.401163, 1.562965
9.738536, 0.396005, 1.559881
9.745284, 0.396502, 1.563308
9.749574, 0.394224, 1.563102
9.756501, 0.395331, 1.564628
9.754536, 0.395120, 1.564059
9.761353, 0.398551, 1.565436
9.759904, 0.397693, 1.565482
9.761604, 0.399829, 1.565982
9.735095, 0.394550, 1.559750
9.740537, 0.395650, 1.561907
9.742654, 0.397397, 1.562351
9.738176, 0.393065, 1.560581
9.746404, 0.395787, 1.562761
9.753458, 0.399362, 1.563969
9.744995, 0.396255, 1.562065
9.738194, 0.388105, 1.559651
9.743859, 0.387891, 1.561846
9.738675, 0.387954, 1.560044
9.736979, 0.388309, 1.559939
9.747679, 0.396796, 1.563411
9.745877, 0.396587, 1.563256
9.746009, 0.398036, 1.562974
9.748244, 0.401494, 1.563576
9.735132, 0.394966, 1.559639
9.730685, 0.393668, 1.559115
9.729597, 0.390738, 1.559746
9.745542, 0.391696, 1.561965
9.746385, 0.385066, 1.561014
9.753309, 0.390187, 1.564164
9.742264, 0.386562, 1.560864
9.747415, 0.390584, 1.562512
9.749963, 0.396101, 1.564028
9.753608, 0.393767, 1.564646
9.759851, 0.390904, 1.565671
9.754672, 0.389555, 1.564129
9.754151, 0.389043, 1.564589
9.756196, 0.390549, 1.564660
9.753800, 0.389267, 1.564598
9.737818, 0.385949, 1.560793
9.747499, 0.389846, 1.563068
9.735961, 0.390279, 1.560019
9.748781, 0.388215, 1.563659
9.751122, 0.385833, 1.563380
9.752984, 0.387073, 1.564413
9.741227, 0.383837, 1.560135
9.749618, 0.387062, 1.563636
9.745814, 0.387627, 1.563723
9.749570, 0.389885, 1.562718
9.746454, 0.393379, 1.563323
9.750954, 0.398099, 1.563892
9.762158, 0.393030, 1.565366
9.753832, 0.394975, 1.564344
9.753622, 0.397397, 1.564137
9.737495, 0.391968, 1.560659
9.738739, 0.389482, 1.562294
9.731088, 0.386850, 1.558668
9.741178, 0.388724, 1.562078
9.742288, 0.392006, 1.562486
9.746443, 0.391764, 1.562944
9.737136, 0.391274, 1.559761
9.735137, 0.388473, 1.559568
9.730665, 0.387924, 1.559031
9.737310, 0.390436, 1.561523
9.738980, 0.388615, 1.559691
9.740940, 0.389283, 1.559555
9.737488, 0.384399, 1.559770
9.740084, 0.385964, 1.561524
9.748154, 0.389141, 1.562821
9.749220, 0.388722, 1.563514
9.749219, 0.387066, 1.561570
9.758840, 0.394710, 1.564700
9.751091, 0.390395, 1.563088
9.750566, 0.393881, 1.563856
9.743833, 0.386141, 1.561198
9.732394, 0.387529, 1.559659
9.741931, 0.393480, 1.561943
9.730582, 0.388276, 1.559350
9.736601, 0.382204, 1.559245
9.743909, 0.381827, 1.562187
9.743397, 0.387898, 1.563164
9.749387, 0.389955, 1.563820
9.748765, 0.392270, 1.564025
9.755082, 0.397882, 1.563909
9.755363, 0.398280, 1.565127
9.764099, 0.394990, 1.565998
9.762484, 0.394150, 1.566065
9.754111, 0.391594, 1.562093
9.748850, 0.388807, 1.561940
9.750105, 0.386826, 1.563798
9.742212, 0.383654, 1.560295
9.750871, 0.387264, 1.564427
9.737554, 0.385862, 1.560015
9.747989, 0.386945, 1.562713
9.751201, 0.389101, 1.563378
9.735023, 0.389456, 1.560186
9.738420, 0.393862, 1.562160
9.751561, 0.394999, 1.562756
9.758122, 0.393216, 1.564577
9.743412, 0.391681, 1.561141
9.752742, 0.388146, 1.564613
9.745095, 0.391313, 1.563547
