9.780951, 5.886585, 1.536181
9.779765, 5.886562, 1.533648
9.781454, 5.887329, 1.535096
9.780204, 5.884453, 1.533713
9.778331, 5.885414, 1.533049
9.780160, 5.887556, 1.535759
9.781632, 5.891059, 1.537091
9.784655, 5.893156, 1.539794
9.780301, 5.892441, 1.535004
9.778680, 5.895190, 1.534941
9.781070, 5.894329, 1.535996
9.780539, 5.890193, 1.534563
9.780715, 5.890578, 1.536187
9.782457, 5.892846, 1.537899
9.780645, 5.897272, 1.536092
9.777110, 5.896293, 1.535838
9.778363, 5.890946, 1.536022
9.778623, 5.888544, 1.535387
9.782008, 5.886038, 1.535395
9.784129, 5.888219, 1.537862
9.785365, 5.885569, 1.539846
9.776649, 5.883980, 1.534262
9.772856, 5.883709, 1.532042
9.774171, 5.884011, 1.532035
9.777589, 5.880851, 1.534713
9.780311, 5.880562, 1.534437
9.777796, 5.881868, 1.532905
9.777620, 5.880360, 1.532790
9.781436, 5.884566, 1.534245
9.782398, 5.887189, 1.536458
9.781685, 5.886532, 1.535996
9.781997, 5.882857, 1.535531
9.783628, 5.880658, 1.535358
9.776751, 5.880138, 1.532012
9.777863, 5.879973, 1.533043
9.780191, 5.883881, 1.536125
9.779648, 5.884198, 1.534627
9.779618, 5.884213, 1.535446
9.778773, 5.884059, 1.532454
9.779194, 5.882429, 1.533543
9.775076, 5.877702, 1.532537
9.776637, 5.881305, 1.532451
9.780178, 5.879644, 1.533692
9.785182, 5.882347, 1.537473
9.780310, 5.881017, 1.533374
9.782340, 5.882094, 1.536342
9.783482, 5.882313, 1.536916
9.784783, 5.883169, 1.538773
9.781500, 5.884469, 1.537392
9.778471, 5.882126, 1.533821
9.774434, 5.885115, 1.531041
9.774706, 5.887498, 1.532311
9.773163, 5.886886, 1.531472
9.778847, 5.886131, 1.536015
9.777859, 5.886329, 1.535801
9.778733, 5.889623, 1.534325
9.780263, 5.894599, 1.536455
9.780628, 5.894891, 1.537075
9.781442, 5.892493, 1.538138
9.782273, 5.894406, 1.537266
9.781331, 5.891239, 1.535405
9.780686, 5.886435, 1.535564
9.780430, 5.884710, 1.534929
9.782510, 5.890370, 1.539188
9.780769, 5.886847, 1.535352
9.779880, 5.888311, 1.536749
9.782845, 5.887754, 1.535547
9.778623, 5.889533, 1.535979
9.781452, 5.891704, 1.536355
9.781782, 5.891268, 1.538454
9.782356, 5.887390, 1.536833
9.784245, 5.884226, 1.536011
9.785790, 5.888412, 1.537813
9.789750, 5.889171, 1.538871
9.787590, 5.891201, 1.538948
9.785632, 5.890691, 1.536713
9.782332, 5.890037, 1.536995
9.779521, 5.890235, 1.535416
9.778958, 5.888872, 1.535198
9.780188, 5.893522, 1.536484
9.776493, 5.893945, 1.534624
9.776271, 5.894238, 1.534902
9.778752, 5.890262, 1.535059
9.782055, 5.892814, 1.536200
9.779874, 5.892852, 1.536075
9.778179, 5.892766, 1.533835
9.778742, 5.893950, 1.534264
9.778893, 5.894838, 1.534807
9.780550, 5.894117, 1.536804
9.782919, 5.894459, 1.538336
9.790007, 5.896385, 1.540812
9.780876, 5.901115, 1.522436
9.774259, 5.911813, 1.510814
9.774514, 5.917862, 1.506888
9.777083, 5.927402, 1.509234
9.781093, 5.947471, 1.506899
9.794558, 5.977686, 1.508631
9.804063, 6.011683, 1.482747
9.813522, 6.042327, 1.445142
9.830133, 6.078304, 1.412359
9.845661, 6.109192, 1.395545
9.863144, 6.142360, 1.355936
9.875213, 6.171796, 1.307685
9.893641, 6.198276, 1.317752
9.904844, 6.224294, 1.322472
9.914888, 6.246926, 1.331282
9.921086, 6.268733, 1.354525
9.919047, 6.289839, 1.403382
9.917357, 6.314342, 1.438622
9.916383, 6.334745, 1.445475
9.909654, 6.355003, 1.489718
9.910029, 6.376593, 1.520123
9.903409, 6.398517, 1.533915
9.894856, 6.420858, 1.598498
9.879673, 6.443607, 1.606373
9.864968, 6.462304, 1.599390
9.862469, 6.488326, 1.632832
9.854570, 6.509109, 1.635446
9.844114, 6.526691, 1.630652
9.840720, 6.546469, 1.631647
9.834168, 6.570206, 1.633198
9.823554, 6.591552, 1.630055
9.817898, 6.612269, 1.630746
9.815145, 6.636942, 1.631539
9.813957, 6.660999, 1.592077
9.815595, 6.681382, 1.599868
9.816442, 6.701633, 1.599720
9.815171, 6.724404, 1.605114
9.812202, 6.743369, 1.602720
9.811265, 6.765178, 1.600691
9.805731, 6.782292, 1.603313
9.803531, 6.806442, 1.639636
9.797672, 6.826562, 1.639972
9.789720, 6.849962, 1.642841
9.791634, 6.869030, 1.654042
9.794091, 6.896202, 1.688199
9.786714, 6.919277, 1.691985
9.782372, 6.939950, 1.693757
9.785569, 6.968856, 1.732659
9.770931, 6.992669, 1.767753
9.750160, 7.014584, 1.761021
9.736303, 7.039117, 1.796076
9.725297, 7.061621, 1.799359
9.721369, 7.086046, 1.773982
9.719504, 7.109113, 1.776515
9.707458, 7.131563, 1.769747
9.709650, 7.158403, 1.731815
9.703420, 7.177243, 1.703162
9.705692, 7.202643, 1.678720
9.703120, 7.227858, 1.665633
9.710123, 7.254111, 1.650393
9.708700, 7.277115, 1.641270
9.713342, 7.302650, 1.621413
9.720022, 7.330625, 1.634987
9.717754, 7.350564, 1.631581
9.734229, 7.381022, 1.632702
9.731499, 7.412690, 1.657367
9.734575, 7.434592, 1.671894
9.740418, 7.456794, 1.684261
9.730356, 7.499102, 1.717672
9.730696, 7.522227, 1.736363
9.735194, 7.523574, 1.737410
9.723982, 7.532439, 1.759329
9.715626, 7.542321, 1.767865
9.689081, 7.585712, 1.802461
9.668314, 7.593784, 1.821332
9.646142, 7.634217, 1.841449
9.628420, 7.694631, 1.898239
9.623602, 7.707401, 1.901524
9.608052, 7.737176, 1.921286
9.595623, 7.764067, 1.949551
9.583487, 7.786805, 1.974796
9.561418, 7.811021, 1.997972
9.534697, 7.832929, 2.041072
9.512358, 7.849622, 2.060158
9.488051, 7.866688, 2.095267
9.463782, 7.879967, 2.135670
9.453189, 7.887490, 2.149093
9.434110, 7.894811, 2.171201
9.412068, 7.904337, 2.188641
9.386820, 7.915736, 2.225635
9.356857, 7.923574, 2.259346
9.329465, 7.937084, 2.278997
9.291595, 7.944579, 2.318482
9.263680, 7.948572, 2.348630
9.218758, 7.951651, 2.360450
9.184300, 7.956281, 2.388881
9.150061, 7.965439, 2.414428
9.105064, 7.980912, 2.425876
9.076603, 7.991962, 2.439343
9.035764, 8.007377, 2.453282
9.003759, 8.017731, 2.449000
8.972599, 8.030224, 2.446365
8.930116, 8.044099, 2.445130
8.890290, 8.058507, 2.447286
8.851145, 8.071380, 2.455620
8.846268, 8.091345, 2.473013
8.819247, 8.103916, 2.479819
8.791237, 8.118221, 2.503436
8.766436, 8.127030, 2.533119
8.704603, 8.137343, 2.557755
8.689088, 8.147283, 2.594831
8.640669, 8.154140, 2.616005
8.603774, 8.161209, 2.657336
8.562946, 8.163611, 2.680167
8.514873, 8.161837, 2.697439
8.477356, 8.163790, 2.719996
8.427966, 8.161834, 2.733170
8.392841, 8.157593, 2.752636
8.376703, 8.160638, 2.767528
8.380251, 8.163911, 2.782243
8.385183, 8.168980, 2.787291
8.343278, 8.176423, 2.793078
8.328124, 8.192516, 2.785663
8.309651, 8.209215, 2.784185
8.279707, 8.218657, 2.785234
8.227159, 8.219933, 2.773982
8.201192, 8.227009, 2.771062
8.155730, 8.236626, 2.772369
8.109622, 8.244196, 2.771618
8.063539, 8.257936, 2.785155
8.013561, 8.265237, 2.793286
7.966872, 8.272280, 2.798582
7.911424, 8.280001, 2.812292
7.856266, 8.283807, 2.818470
7.802215, 8.291042, 2.831725
7.755711, 8.290123, 2.840518
7.722186, 8.294570, 2.850757
7.720945, 8.303180, 2.871121
7.649211, 8.302123, 2.881897
7.599346, 8.307043, 2.885963
7.547739, 8.311974, 2.897373
7.497501, 8.312840, 2.901627
7.408499, 8.322727, 2.904262
7.342022, 8.327439, 2.902446
7.328791, 8.329674, 2.901328
7.274471, 8.328995, 2.897404
7.236080, 8.329670, 2.888078
7.199849, 8.340258, 2.888620
7.196640, 8.349452, 2.886905
7.152343, 8.362982, 2.890659
7.119912, 8.370326, 2.889725
7.065131, 8.376748, 2.886674
6.987942, 8.382468, 2.886309
6.906452, 8.388084, 2.887646
6.853724, 8.395052, 2.894648
6.761507, 8.397231, 2.899187
6.713369, 8.403435, 2.915838
6.646873, 8.410612, 2.928075
6.573297, 8.409093, 2.934106
6.522441, 8.418532, 2.958517
6.512469, 8.420644, 2.971386
6.489098, 8.420368, 2.978392
6.404885, 8.414651, 2.982890
6.386259, 8.414083, 2.992430
6.367318, 8.413280, 2.994687
6.269876, 8.414153, 2.999735
6.229600, 8.416198, 3.002146
6.239374, 8.417830, 3.002016
6.153704, 8.416872, 2.999556
6.165240, 8.420571, 2.997953
6.100399, 8.425570, 2.996980
6.119140, 8.423169, 2.987350
6.065329, 8.425080, 2.984830
6.099509, 8.430797, 2.984539
6.050224, 8.436925, 2.982826
6.026389, 8.443956, 2.981771
6.024720, 8.451443, 2.983263
6.005178, 8.459466, 2.984564
5.994602, 8.467726, 2.985283
5.970795, 8.471405, 2.988007
5.922430, 8.470807, 2.991529
5.917059, 8.468631, 2.994442
5.891294, 8.467684, 3.011197
5.836053, 8.469166, 3.020449
5.771719, 8.473713, 3.036430
5.788236, 8.477902, 3.043693
5.790345, 8.479820, 3.050468
5.765812, 8.471917, 3.055029
5.700990, 8.470496, 3.060239
5.671273, 8.468546, 3.064875
5.639465, 8.467508, 3.069296
5.607569, 8.470796, 3.072691
5.578605, 8.468644, 3.071241
5.524018, 8.467221, 3.068085
5.461005, 8.469933, 3.064194
5.397734, 8.471675, 3.061998
5.368689, 8.473633, 3.057329
5.306252, 8.473950, 3.052295
5.236695, 8.475466, 3.051646
5.180194, 8.483134, 3.049441
5.150406, 8.484899, 3.046139
5.106511, 8.486835, 3.042578
5.050673, 8.494521, 3.039455
4.972122, 8.499055, 3.041493
4.923353, 8.503935, 3.042380
4.866664, 8.507514, 3.043500
4.836809, 8.512739, 3.045115
4.774206, 8.517898, 3.047569
4.690437, 8.522350, 3.048840
4.632895, 8.520252, 3.049635
4.614135, 8.522583, 3.052498
4.556281, 8.523139, 3.053732
4.448712, 8.517645, 3.058221
4.438257, 8.516574, 3.071592
4.377257, 8.519447, 3.076496
4.352084, 8.520151, 3.083284
4.295001, 8.518029, 3.088803
4.293145, 8.521232, 3.090417
4.295787, 8.517157, 3.092057
4.218314, 8.521438, 3.092978
4.205546, 8.521086, 3.092591
4.135469, 8.518848, 3.092746
4.067850, 8.514943, 3.091554
4.033299, 8.510344, 3.089658
3.928269, 8.508755, 3.089275
3.909077, 8.512381, 3.089962
3.831380, 8.512000, 3.090127
3.722755, 8.515182, 3.089988
3.683522, 8.516715, 3.090294
3.599282, 8.519391, 3.090490
3.592095, 8.521087, 3.091180
3.509955, 8.520576, 3.090488
3.425306, 8.525912, 3.090279
3.437123, 8.529024, 3.090690
3.366933, 8.525686, 3.091047
3.293913, 8.524741, 3.091145
3.192379, 8.521669, 3.090432
3.170667, 8.525476, 3.092975
3.065196, 8.523828, 3.094507
3.021968, 8.522343, 3.101298
2.996315, 8.523200, 3.107681
2.994376, 8.520405, 3.110605
2.967550, 8.517226, 3.133093
2.903766, 8.516979, 3.133767
2.853385, 8.517238, 3.136318
2.825438, 8.514832, -3.141510
2.791640, 8.508134, -3.136694
2.762845, 8.500289, -3.137579
2.737157, 8.498887, -3.138227
2.656486, 8.497516, -3.137188
2.567289, 8.494178, -3.139396
2.543424, 8.496030, 3.134639
2.467842, 8.497301, 3.130924
2.432965, 8.499853, 3.128724
2.383986, 8.495843, 3.116436
2.296244, 8.494101, 3.108730
2.244396, 8.498511, 3.106536
2.188440, 8.501973, 3.100413
2.114022, 8.505685, 3.092782
2.065060, 8.511024, 3.090259
2.052224, 8.515063, 3.084198
1.960232, 8.516650, 3.083536
1.911165, 8.520038, 3.084302
1.842725, 8.520806, 3.085489
1.777651, 8.524094, 3.086790
1.740932, 8.523690, 3.088308
1.736003, 8.522164, 3.092853
1.708274, 8.525626, 3.093024
1.669728, 8.530491, 3.098870
1.615013, 8.535328, 3.105252
1.578105, 8.535932, 3.110085
1.543106, 8.538997, 3.115776
1.500685, 8.531794, 3.121003
1.447396, 8.526026, 3.125298
1.391130, 8.521411, 3.125817
1.361823, 8.515342, -3.137160
1.346570, 8.511855, -3.137640
1.305125, 8.509704, -3.133198
1.297062, 8.511321, -3.122480
1.288856, 8.509062, -3.117415
1.256096, 8.505186, -3.117034
1.229047, 8.499509, -3.118893
1.204103, 8.493893, -3.125196
1.187483, 8.494773, -3.132011
1.176260, 8.493448, -3.139765
1.207226, 8.494019, 3.135160
1.162920, 8.493168, 3.130292
1.135894, 8.494321, 3.125087
1.145437, 8.497420, 3.121829
1.088996, 8.502520, 3.120060
1.069699, 8.505465, 3.114099
1.038834, 8.506656, 3.110253
1.018148, 8.506894, 3.109765
0.977281, 8.510352, 3.108672
0.931751, 8.509645, 3.111692
0.899743, 8.513331, 3.114679
0.861558, 8.518624, 3.118112
0.834890, 8.518267, 3.124252
0.786964, 8.520566, 3.126125
0.744346, 8.515967, 3.131308
0.739004, 8.515065, 3.133414
0.676295, 8.506288, 3.134043
0.616684, 8.498356, 3.135454
0.596421, 8.499459, -3.140390
0.542327, 8.499341, -3.133392
0.541451, 8.500170, -3.131251
0.483557, 8.500242, -3.125855
0.429630, 8.498466, -3.126325
0.356091, 8.493975, -3.128774
0.336086, 8.497700, -3.132257
0.334708, 8.504366, -3.133697
0.282285, 8.502632, -3.135196
0.241219, 8.495492, 3.141255
0.228581, 8.492445, 3.137028
0.155344, 8.488647, 3.133221
0.139255, 8.485123, 3.129516
0.055473, 8.486919, 3.127235
0.034948, 8.488896, 3.123675
-0.053018, 8.491770, 3.122077
-0.090761, 8.490818, 3.120995
-0.153098, 8.497277, 3.121875
-0.192905, 8.499234, 3.120688
-0.207514, 8.500669, 3.120717
-0.272169, 8.502594, 3.121514
-0.297210, 8.505550, 3.123095
-0.405006, 8.504831, 3.124095
-0.397694, 8.503367, 3.125110
-0.434621, 8.507244, 3.127339
-0.465253, 8.506549, 3.131640
-0.479479, 8.505657, 3.135477
-0.507471, 8.506670, -3.133846
-0.528010, 8.509077, -3.133380
-0.566399, 8.507041, -3.123618
-0.573240, 8.502969, -3.118123
-0.627552, 8.497661, -3.111805
-0.659206, 8.494305, -3.103966
-0.728206, 8.496711, -3.098949
-0.725887, 8.490434, -3.088786
-0.716636, 8.485370, -3.080237
-0.738227, 8.480451, -3.078162
-0.681217, 8.473464, -3.078181
-0.635136, 8.468281, -3.078215
-0.665902, 8.464269, -3.080752
-0.733480, 8.467031, -3.085510
-0.773957, 8.468084, -3.089550
-0.840285, 8.470444, -3.094480
-0.874943, 8.470795, -3.104119
-0.901735, 8.466897, -3.113272
-0.957989, 8.469287, -3.117279
-1.000894, 8.476542, -3.124272
-1.062161, 8.478101, -3.130172
-1.126530, 8.479273, -3.130472
-1.158049, 8.478177, -3.134991
-1.177370, 8.484785, -3.135705
-1.237040, 8.483367, -3.135245
-1.268631, 8.486193, -3.134702
-1.328815, 8.489683, -3.132079
-1.365734, 8.487917, -3.131444
-1.375676, 8.489789, -3.131536
-1.426716, 8.489456, -3.129560
-1.439942, 8.489182, -3.128060
-1.455686, 8.488212, -3.124844
-1.558654, 8.486390, -3.120420
-1.627894, 8.480380, -3.122404
-1.654340, 8.478203, -3.120993
-1.732133, 8.483094, -3.115887
-1.729235, 8.481510, -3.112792
-1.810431, 8.482173, -3.114685
-1.809724, 8.476224, -3.117202
-1.823744, 8.474178, -3.117052
-1.898551, 8.475083, -3.117845
-1.937892, 8.476052, -3.121977
-1.984055, 8.472941, -3.129638
-1.982926, 8.474417, -3.133921
-2.016807, 8.475809, -3.141503
-2.043549, 8.478962, 3.134125
-2.042482, 8.476868, 3.129573
-2.115447, 8.480080, 3.123085
-2.115685, 8.486065, 3.115937
-2.124328, 8.491632, 3.113965
-2.167429, 8.496897, 3.112518
-2.220891, 8.503192, 3.109912
-2.263372, 8.507491, 3.112068
-2.341452, 8.508593, 3.113110
-2.439879, 8.513455, 3.116365
-2.467188, 8.509497, 3.118066
-2.488582, 8.512565, 3.124662
-2.471430, 8.507497, 3.124434
-2.546439, 8.507094, 3.129235
-2.645633, 8.504238, 3.131010
-2.677559, 8.504448, 3.140541
-2.716701, 8.502219, 3.140225
-2.738192, 8.499095, -3.141537
-2.841081, 8.500147, -3.136244
-2.929030, 8.501493, -3.136598
-2.929898, 8.502558, -3.138465
-2.983005, 8.503383, 3.139855
-3.040771, 8.507232, 3.130698
-3.149646, 8.506375, 3.124449
-3.144489, 8.507283, 3.112533
-3.171304, 8.513253, 3.106417
-3.264982, 8.518323, 3.104072
-3.340660, 8.524323, 3.094532
-3.438597, 8.528622, 3.093762
-3.482640, 8.532368, 3.093872
-3.532649, 8.531480, 3.095116
-3.464275, 8.535742, 3.103248
-3.442245, 8.532320, 3.107791
-3.403153, 8.529475, 3.111298
-3.368481, 8.531969, 3.121070
-3.428098, 8.531435, 3.123852
-3.484415, 8.525404, 3.128940
-3.500540, 8.525699, 3.136452
-3.559446, 8.526027, 3.139366
-3.593943, 8.523151, -3.140085
-3.652501, 8.519341, -3.139607
-3.698336, 8.513484, -3.139277
-3.773183, 8.511584, 3.139916
-3.773573, 8.513643, 3.136356
-3.854252, 8.515042, 3.130737
-3.886108, 8.513386, 3.124357
-3.898906, 8.519521, 3.114831
-3.879224, 8.527886, 3.104642
-3.942942, 8.530537, 3.076921
-3.963443, 8.539421, 3.078800
-3.941640, 8.544807, 3.060431
-3.927829, 8.550035, 3.053658
-4.019065, 8.558705, 3.040272
-4.030555, 8.566172, 3.036165
-4.076148, 8.571788, 3.038108
-4.066121, 8.578514, 3.042436
-4.060697, 8.586192, 3.052243
-4.090404, 8.590103, 3.056539
-4.116468, 8.587473, 3.066878
-4.180120, 8.585959, 3.077351
-4.244108, 8.585165, 3.082187
-4.260647, 8.589983, 3.094160
-4.325455, 8.592213, 3.108955
-4.370573, 8.589347, 3.110569
-4.410283, 8.588116, 3.110640
-4.477003, 8.581669, 3.108931
-4.484001, 8.582916, 3.105980
-4.521916, 8.584909, 3.100242
-4.562796, 8.584618, 3.086944
-4.586581, 8.584077, 3.080982
-4.615815, 8.586786, 3.068542
-4.608217, 8.586700, 3.063248
-4.610006, 8.588313, 3.059849
-4.633880, 8.596021, 3.054715
-4.647935, 8.600597, 3.043782
-4.654634, 8.610829, 3.028967
-4.678480, 8.613847, 3.029312
-4.706869, 8.624817, 3.021322
-4.726616, 8.631216, 2.993044
-4.739035, 8.631556, 2.982954
-4.719057, 8.641124, 2.970050
-4.698347, 8.653269, 2.957375
-4.716503, 8.660243, 2.956251
-4.714898, 8.666981, 2.958803
-4.734542, 8.677020, 2.964285
-4.710131, 8.687660, 2.974398
-4.760626, 8.692977, 2.991099
-4.780851, 8.696462, 3.009241
-4.775517, 8.695495, 3.020965
-4.767663, 8.692482, 3.040383
-4.771622, 8.690588, 3.063967
-4.771289, 8.687045, 3.074515
-4.790455, 8.687127, 3.096390
-4.804893, 8.683859, 3.110010
-4.832876, 8.674877, 3.112031
-4.836714, 8.668772, 3.116617
-4.825858, 8.671649, 3.121532
-4.793354, 8.671280, 3.122061
-4.752326, 8.667921, 3.121187
-4.762862, 8.665534, 3.114715
-4.800778, 8.664893, 3.110338
-4.802684, 8.659776, 3.104205
-4.792859, 8.664931, 3.101842
-4.793322, 8.663042, 3.094851
-4.722888, 8.666162, 3.095601
-4.693146, 8.668050, 3.075068
-4.673049, 8.667470, 3.074940
-4.643594, 8.671954, 3.067112
-4.614090, 8.672407, 3.066667
-4.613367, 8.674077, 3.057458
-4.620069, 8.680458, 3.053728
-4.643435, 8.686866, 3.049823
-4.644614, 8.695194, 3.048016
-4.646494, 8.697122, 3.054353
-4.668664, 8.697887, 3.064154
-4.676817, 8.699098, 3.069503
-4.696683, 8.700358, 3.073131
-4.700465, 8.700665, 3.079923
-4.735627, 8.700452, 3.086582
-4.761943, 8.703725, 3.096324
-4.771388, 8.707731, 3.100737
-4.812328, 8.705687, 3.105111
-4.824484, 8.705323, 3.107491
-4.850876, 8.701257, 3.110473
-4.889845, 8.698889, 3.117597
-4.911378, 8.697294, 3.118941
-4.932314, 8.698114, 3.121495
-4.972726, 8.696977, 3.123361
-4.995155, 8.700467, 3.126226
-5.023368, 8.695075, 3.124239
-5.019527, 8.699098, 3.124845
-5.047484, 8.699134, 3.124014
-5.079403, 8.700255, 3.124729
-5.084118, 8.698144, 3.123279
-5.102072, 8.695053, 3.122957
-5.130177, 8.693223, 3.121253
-5.147430, 8.694691, 3.120819
-5.169452, 8.688551, 3.120130
-5.177095, 8.687335, 3.119529
-5.196225, 8.688306, 3.119046
-5.217424, 8.689428, 3.118750
-5.243197, 8.685678, 3.117614
-5.260555, 8.688934, 3.116534
-5.264503, 8.690547, 3.115927
-5.255804, 8.695535, 3.115654
-5.252562, 8.693466, 3.114689
-5.280042, 8.700746, 3.117699
-5.278873, 8.699295, 3.115797
-5.260246, 8.700987, 3.117804
-5.283343, 8.702083, 3.119025
-5.292712, 8.699613, 3.121435
-5.296774, 8.704640, 3.128196
-5.320999, 8.707360, 3.132865
-5.325480, 8.708642, 3.135249
-5.353649, 8.713673, 3.141165
-5.360500, 8.707113, -3.141011
-5.375772, 8.706818, -3.132218
-5.383550, 8.706865, -3.129152
-5.415354, 8.701333, -3.127003
-5.405472, 8.696357, -3.124869
-5.385048, 8.693430, -3.123663
-5.374655, 8.690716, -3.123026
-5.374671, 8.686871, -3.121126
-5.427081, 8.690690, -3.122753
-5.450448, 8.688297, -3.123829
-5.429445, 8.688244, -3.128563
-5.414748, 8.682299, -3.129147
-5.371648, 8.683021, -3.133616
-5.358888, 8.682364, -3.135792
-5.287186, 8.685104, -3.137011
-5.233703, 8.688239, -3.140361
-5.234042, 8.690435, 3.140196
-5.209082, 8.698238, 3.137575
-5.190264, 8.702341, 3.135532
-5.176515, 8.699661, 3.125287
-5.135525, 8.703407, 3.121984
-5.156276, 8.708207, 3.122473
-5.166717, 8.708516, 3.119848
-5.172801, 8.706382, 3.119533
-5.192129, 8.707214, 3.118050
-5.200104, 8.703859, 3.121733
-5.192049, 8.706598, 3.126384
-5.185463, 8.710827, 3.129022
-5.191528, 8.706722, 3.126354
-5.193317, 8.709768, 3.132100
-5.195420, 8.710579, 3.134682
-5.202349, 8.710490, 3.135703
-5.220829, 8.711846, 3.137809
-5.225269, 8.712250, 3.137993
-5.258776, 8.715170, 3.139305
-5.251251, 8.716032, -3.140057
-5.204266, 8.715341, -3.137701
-5.173497, 8.712524, -3.136099
-5.161784, 8.709483, -3.134022
-5.161734, 8.700767, -3.135907
-5.197291, 8.701400, -3.126486
-5.218207, 8.703317, -3.117976
-5.222125, 8.702382, -3.116262
-5.224250, 8.705629, -3.118572
-5.232057, 8.703312, -3.123914
-5.228484, 8.705341, -3.125906
-5.226660, 8.702500, -3.129150
-5.249675, 8.700812, -3.133192
-5.237497, 8.696131, -3.141423
-5.251271, 8.694629, 3.139375
-5.249470, 8.696315, 3.137920
-5.273366, 8.693920, 3.133970
-5.319053, 8.701370, 3.132504
-5.357913, 8.705588, 3.132131
-5.388750, 8.705541, 3.130213
-5.417769, 8.708215, 3.131190
-5.415074, 8.708095, 3.131061
-5.461373, 8.706929, 3.131519
-5.497316, 8.707368, 3.132989
-5.528713, 8.707343, 3.135780
-5.553841, 8.705936, -3.135813
-5.480077, 8.702138, -3.131096
-5.473560, 8.701445, -3.129816
-5.478168, 8.697952, -3.130155
-5.496410, 8.694751, -3.129577
-5.539440, 8.692513, -3.127191
-5.569726, 8.687841, -3.128730
-5.619340, 8.684402, -3.129168
-5.653638, 8.678670, -3.130237
-5.678304, 8.678952, -3.129999
-5.704798, 8.679448, -3.132830
-5.745114, 8.681203, -3.133243
-5.777092, 8.681457, -3.133678
-5.809280, 8.683989, -3.134043
-5.848001, 8.678987, -3.136461
-5.876348, 8.681105, -3.137505
-5.902011, 8.682859, -3.137799
-5.935493, 8.685905, -3.140131
-5.988256, 8.687704, -3.140980
-6.020500, 8.692802, -3.139624
-6.064847, 8.694655, -3.139846
-6.120077, 8.699182, -3.139251
-6.172161, 8.701861, -3.138301
-6.222835, 8.698914, -3.139422
-6.265684, 8.701199, -3.138296
-6.312080, 8.700884, -3.137821
-6.356655, 8.699197, -3.137025
-6.392653, 8.693535, -3.134969
-6.371271, 8.694396, -3.131682
-6.374126, 8.690418, -3.131114
