-14.768930, 0.814693, -1.774752
-14.768396, 0.806368, -1.773911
-14.765983, 0.805451, -1.771910
-14.764593, 0.810842, -1.775835
-14.769912, 0.820453, -1.767197
-14.770926, 0.809032, -1.771634
-14.769497, 0.812523, -1.773505
-14.766408, 0.814404, -1.775180
-14.768383, 0.827138, -1.770516
-14.768719, 0.850990, -1.769341
-14.769835, 0.853432, -1.767292
-14.770863, 0.857881, -1.769931
-14.771762, 0.868920, -1.767438
-14.768280, 0.859429, -1.773415
-14.764552, 0.861889, -1.774473
-14.765754, 0.862656, -1.772219
-14.765891, 0.868179, -1.770443
-14.766099, 0.871104, -1.770301
-14.762008, 0.878280, -1.778871
-14.766262, 0.895394, -1.773013
-14.764792, 0.896520, -1.774922
-14.765125, 0.896733, -1.773817
-14.768135, 0.907333, -1.769826
-14.768830, 0.900380, -1.767975
-14.765477, 0.901931, -1.770849
-14.761024, 0.903946, -1.772558
-14.760758, 0.907973, -1.774493
-14.755599, 0.888254, -1.779611
-14.758196, 0.891225, -1.778395
-14.759237, 0.886135, -1.780255
-14.759630, 0.881143, -1.779184
-14.758320, 0.896416, -1.781906
-14.757623, 0.885263, -1.781837
-14.763202, 0.896390, -1.775963
-14.764279, 0.898128, -1.773572
-14.766494, 0.882094, -1.771015
-14.767360, 0.882099, -1.775772
-14.767444, 0.884789, -1.774518
-14.768620, 0.889764, -1.769856
-14.766098, 0.903019, -1.769910
-14.765161, 0.909901, -1.776516
-14.765729, 0.914321, -1.775280
-14.767871, 0.933469, -1.773598
-14.767829, 0.940340, -1.772277
-14.768921, 0.938075, -1.771289
-14.767143, 0.932971, -1.771591
-14.767787, 0.933020, -1.773192
-14.767560, 0.930707, -1.770860
-14.765930, 0.932264, -1.771583
-14.762732, 0.923177, -1.774776
-14.760707, 0.921090, -1.778923
-14.764404, 0.911106, -1.777294
-14.764766, 0.896704, -1.776058
-14.765058, 0.885791, -1.774676
-14.768378, 0.888973, -1.768573
-14.767463, 0.895719, -1.769986
-14.768080, 0.887514, -1.767089
-14.764791, 0.885250, -1.768645
-14.765487, 0.878181, -1.772271
-14.767674, 0.886596, -1.774062
-14.767362, 0.869805, -1.774932
-14.766195, 0.875325, -1.771538
-14.767551, 0.866923, -1.772196
-14.767535, 0.852035, -1.773065
-14.765287, 0.853449, -1.773483
-14.763733, 0.854181, -1.775473
-14.765916, 0.844718, -1.777264
-14.767403, 0.846213, -1.773672
-14.766626, 0.857003, -1.772031
-14.771093, 0.855628, -1.769347
-14.770113, 0.861092, -1.766915
-14.766696, 0.840649, -1.768170
-14.765242, 0.839050, -1.774469
-14.764380, 0.848836, -1.776592
-14.762506, 0.848917, -1.771827
-14.766600, 0.840256, -1.770466
-14.766111, 0.842659, -1.773231
-14.768419, 0.826978, -1.772104
-14.768809, 0.827943, -1.769100
-14.768509, 0.820474, -1.772214
-14.764751, 0.811760, -1.772305
-14.759698, 0.805235, -1.781354
-14.758798, 0.801664, -1.775421
-14.760059, 0.793504, -1.776460
-14.761582, 0.788120, -1.776441
-14.762896, 0.789395, -1.771844
-14.759711, 0.789844, -1.774099
-14.761396, 0.797959, -1.774144
-14.765988, 0.790008, -1.775042
-14.762172, 0.788480, -1.772428
-14.763683, 0.790965, -1.777224
-14.764983, 0.798355, -1.773035
-14.763942, 0.800615, -1.776857
-14.763526, 0.794857, -1.771392
-14.763723, 0.793018, -1.771770
-14.764633, 0.794520, -1.771325
-14.761486, 0.802562, -1.776789
-14.764433, 0.795993, -1.776926
-14.762967, 0.793314, -1.778163
-14.762318, 0.797548, -1.776063
-14.761640, 0.797918, -1.776397
-14.765879, 0.793927, -1.769698
-14.763828, 0.786874, -1.774734
-14.763086, 0.790596, -1.777973
-14.764536, 0.782742, -1.774884
-14.759699, 0.786737, -1.777737
-14.758062, 0.782049, -1.779019
-14.757716, 0.787609, -1.780882
-14.757737, 0.785445, -1.780675
-14.760796, 0.792937, -1.774404
-14.759193, 0.783351, -1.779338
-14.760106, 0.781229, -1.785418
-14.762362, 0.785430, -1.781364
-14.763770, 0.788784, -1.774249
-14.763062, 0.793243, -1.769670
-14.764448, 0.787896, -1.769633
-14.769554, 0.786337, -1.767982
-14.768286, 0.780648, -1.766923
-14.763968, 0.773217, -1.773445
-14.765105, 0.767702, -1.777861
-14.766180, 0.763302, -1.770497
-14.764924, 0.775879, -1.775055
-14.762869, 0.775706, -1.775187
-14.760455, 0.778504, -1.777074
-14.761226, 0.786657, -1.772751
-14.762685, 0.802210, -1.777434
-14.763826, 0.814022, -1.775417
-14.760270, 0.824783, -1.779461
-14.759127, 0.829531, -1.776466
-14.760389, 0.831137, -1.776841
-14.760738, 0.838258, -1.781515
-14.763765, 0.840384, -1.775677
-14.761612, 0.845712, -1.774929
-14.764150, 0.865806, -1.776200
-14.763005, 0.880474, -1.774259
-14.765567, 0.876015, -1.775078
-14.768125, 0.895305, -1.768599
-14.764982, 0.881284, -1.768325
-14.767510, 0.886623, -1.767475
-14.767291, 0.898418, -1.770649
-14.765847, 0.898381, -1.774663
-14.765672, 0.890350, -1.775169
-14.764098, 0.892812, -1.774598
-14.764216, 0.878800, -1.770573
-14.763235, 0.886951, -1.776595
-14.761403, 0.886939, -1.778029
-14.761612, 0.872113, -1.773698
-14.759874, 0.873520, -1.775255
-14.763462, 0.872399, -1.775726
-14.764713, 0.868322, -1.775943
-14.765419, 0.883733, -1.771578
-14.765465, 0.886079, -1.774926
-14.767181, 0.871999, -1.772862
-14.765285, 0.868136, -1.771306
-14.760604, 0.868059, -1.777751
-14.760534, 0.869889, -1.777398
-14.760986, 0.873086, -1.772738
-14.761125, 0.877614, -1.775296
-14.763583, 0.877076, -1.774503
-14.764373, 0.882746, -1.774552
-14.763262, 0.890596, -1.774332
-14.763836, 0.903602, -1.774400
-14.767295, 0.908231, -1.773338
-14.767226, 0.911303, -1.774902
-14.763238, 0.908928, -1.772673
-14.763097, 0.912933, -1.775707
-14.764758, 0.913625, -1.777346
-14.764109, 0.912063, -1.773638
-14.763531, 0.922481, -1.774185
-14.768616, 0.927193, -1.771465
-14.767917, 0.917613, -1.771937
-14.766752, 0.913447, -1.775272
-14.764592, 0.900711, -1.770417
-14.764041, 0.890477, -1.771740
-14.766694, 0.908718, -1.772209
-14.766535, 0.913021, -1.769937
-14.766400, 0.901390, -1.770650
-14.765299, 0.906471, -1.772013
-14.764417, 0.900923, -1.771292
-14.764520, 0.895231, -1.775754
-14.762118, 0.896757, -1.777770
-14.757559, 0.891261, -1.779230
-14.758647, 0.892260, -1.780500
-14.760410, 0.902639, -1.777975
-14.757972, 0.902535, -1.784581
-14.755004, 0.894783, -1.782810
-14.753408, 0.890394, -1.784495
-14.752982, 0.888023, -1.784630
-14.756276, 0.889680, -1.781903
-14.755213, 0.890712, -1.780233
-14.759383, 0.889493, -1.777564
-14.763887, 0.895836, -1.775648
-14.762060, 0.894386, -1.777163
-14.762477, 0.900733, -1.774639
-14.765616, 0.897156, -1.772747
-14.766557, 0.905379, -1.770649
-14.762381, 0.906044, -1.771766
-14.760253, 0.913824, -1.773562
-14.759152, 0.911490, -1.780799
-14.760382, 0.904357, -1.777210
-14.762233, 0.905445, -1.771443
-14.763906, 0.904566, -1.773532
-14.765744, 0.908255, -1.774241
-14.764680, 0.903946, -1.773212
-14.766884, 0.907794, -1.774145
-14.763904, 0.914353, -1.773023
-14.761388, 0.911888, -1.770218
-14.759926, 0.899453, -1.777804
-14.762840, 0.890708, -1.775887
-14.763138, 0.895730, -1.772342
-14.759933, 0.908639, -1.775180
-14.760388, 0.915354, -1.778527
-14.757986, 0.916124, -1.778479
-14.756867, 0.898847, -1.781581
-14.758523, 0.916441, -1.781901
-14.763319, 0.912746, -1.774834
-14.761268, 0.909101, -1.777429
-14.758469, 0.899062, -1.780912
-14.757416, 0.906734, -1.778662
-14.759316, 0.905843, -1.781300
-14.756763, 0.911650, -1.779664
-14.759688, 0.903392, -1.776759
-14.761068, 0.916177, -1.779052
-14.762908, 0.909417, -1.776955
-14.765668, 0.916763, -1.771378
-14.767934, 0.928529, -1.770798
-14.766939, 0.924860, -1.773434
-14.762641, 0.924851, -1.772107
-14.758606, 0.918251, -1.778643
-14.759669, 0.924293, -1.779308
-14.763365, 0.926715, -1.776162
-14.761501, 0.928780, -1.774910
-14.763376, 0.926163, -1.776475
-14.759143, 0.928025, -1.776151
-14.759404, 0.943792, -1.780843
-14.763561, 0.939004, -1.776015
-14.764600, 0.924426, -1.772859
-14.764652, 0.932134, -1.775983
-14.764991, 0.935081, -1.771504
-14.766322, 0.928911, -1.773151
-14.767457, 0.926911, -1.771972
-14.765876, 0.927843, -1.772301
-14.764980, 0.924202, -1.770829
-14.764872, 0.919233, -1.773398
-14.767288, 0.918042, -1.775458
-14.769269, 0.929673, -1.774002
-14.767794, 0.929378, -1.768247
-14.767609, 0.915910, -1.771577
-14.768556, 0.913539, -1.771667
-14.765105, 0.929984, -1.771458
-14.766055, 0.912371, -1.773044
-14.765815, 0.907479, -1.774754
-14.768017, 0.905935, -1.773860
-14.764022, 0.904934, -1.772108
-14.764550, 0.906290, -1.777309
-14.765866, 0.907082, -1.773074
-14.763798, 0.910169, -1.774136
-14.760114, 0.911060, -1.779156
-14.761049, 0.908779, -1.775739
-14.759504, 0.900531, -1.774850
-14.760914, 0.891654, -1.776214
-14.759410, 0.892707, -1.781685
-14.759620, 0.876926, -1.777439
-14.763995, 0.873098, -1.775647
-14.768316, 0.868783, -1.774024
-14.767639, 0.870761, -1.773286
-14.766539, 0.875413, -1.774243
-14.764092, 0.871807, -1.771861
-14.761817, 0.879622, -1.778002
-14.764983, 0.891787, -1.775931
-14.761647, 0.891420, -1.775997
-14.758735, 0.888690, -1.779814
-14.762111, 0.897861, -1.777666
-14.762453, 0.897510, -1.778273
-14.764393, 0.903184, -1.775707
-14.766387, 0.904684, -1.771092
-14.767977, 0.908834, -1.770219
-14.765946, 0.903302, -1.771962
-14.762361, 0.900775, -1.775551
-14.762545, 0.880863, -1.773151
-14.762356, 0.876477, -1.773517
-14.760110, 0.871432, -1.778370
-14.760096, 0.859571, -1.777604
-14.759609, 0.865505, -1.775955
-14.756763, 0.868228, -1.781673
-14.758249, 0.866369, -1.776630
-14.760074, 0.861383, -1.778157
-14.764371, 0.861767, -1.777705
-14.765034, 0.858433, -1.775222
-14.762994, 0.862525, -1.775059
-14.764414, 0.857687, -1.772630
-14.761938, 0.851326, -1.774153
-14.762352, 0.861308, -1.772555
-14.762519, 0.863169, -1.774420
-14.759926, 0.861810, -1.778051
-14.758501, 0.863365, -1.777599
-14.758115, 0.863722, -1.781186
-14.760156, 0.872426, -1.776475
-14.761478, 0.861695, -1.777046
-14.762687, 0.862151, -1.774807
-14.762066, 0.857211, -1.776757
-14.756589, 0.856440, -1.775837
-14.755589, 0.863730, -1.783002
-14.759181, 0.862139, -1.780163
-14.759098, 0.866304, -1.777562
-14.758503, 0.862468, -1.777386
-14.759015, 0.868910, -1.778598
-14.762234, 0.886822, -1.777747
-14.764480, 0.893782, -1.776932
-14.767019, 0.888575, -1.775467
-14.765959, 0.894672, -1.775586
-14.761726, 0.895760, -1.777009
-14.761944, 0.909623, -1.772331
-14.765062, 0.906780, -1.773033
-14.766523, 0.906326, -1.773083
-14.765715, 0.903763, -1.769050
-14.768176, 0.906593, -1.770988
-14.768102, 0.907387, -1.770403
-14.768234, 0.908480, -1.771500
-14.771851, 0.918488, -1.771787
-14.774086, 0.918716, -1.771412
-14.772280, 0.917889, -1.767545
-14.773015, 0.909145, -1.769776
-14.772322, 0.892175, -1.770235
-14.771663, 0.892947, -1.767290
-14.770038, 0.885985, -1.765762
-14.771245, 0.886554, -1.768951
-14.772995, 0.893723, -1.768641
-14.770860, 0.886436, -1.768298
-14.769221, 0.880153, -1.771311
-14.764726, 0.878714, -1.776699
-14.768273, 0.872459, -1.770899
-14.762463, 0.871418, -1.776429
-14.764320, 0.864719, -1.770272
-14.765994, 0.876617, -1.771914
-14.766013, 0.880777, -1.774634
-14.764020, 0.879639, -1.771837
-14.761970, 0.886940, -1.773159
-14.762869, 0.890550, -1.774940
-14.761694, 0.902125, -1.777623
-14.759738, 0.890116, -1.777502
-14.761257, 0.886312, -1.777618
-14.758427, 0.873226, -1.777842
-14.760804, 0.877391, -1.778006
-14.763237, 0.879819, -1.775441
-14.760022, 0.886273, -1.779183
-14.760836, 0.880784, -1.780039
-14.760302, 0.884887, -1.777867
-14.761168, 0.887519, -1.775897
-14.761219, 0.887517, -1.773895
-14.764569, 0.899658, -1.773956
-14.761936, 0.904619, -1.777736
-14.759686, 0.905120, -1.779409
-14.757741, 0.909291, -1.782582
-14.762682, 0.921550, -1.780144
-14.761959, 0.919285, -1.778476
-14.764057, 0.907077, -1.778221
-14.767240, 0.912871, -1.774274
-14.767203, 0.914134, -1.772518
-14.767959, 0.914212, -1.774601
-14.768363, 0.922962, -1.770344
-14.768145, 0.932265, -1.774292
-14.766434, 0.934981, -1.775113
-14.766480, 0.940534, -1.769739
-14.764739, 0.939678, -1.773440
-14.764895, 0.944660, -1.774384
-14.762957, 0.945776, -1.774372
-14.763710, 0.939656, -1.779227
-14.767630, 0.934099, -1.775385
-14.770913, 0.922157, -1.769736
-14.770722, 0.912639, -1.770575
-14.770122, 0.914834, -1.769355
-14.764134, 0.911729, -1.774942
-14.763460, 0.901117, -1.774346
-14.762149, 0.897871, -1.779202
-14.760380, 0.890151, -1.778915
-14.761484, 0.892756, -1.777364
-14.759749, 0.901473, -1.782407
-14.757450, 0.888962, -1.780677
-14.757555, 0.894172, -1.777253
-14.758842, 0.884548, -1.775333
-14.758942, 0.891675, -1.777555
-14.756409, 0.898137, -1.778493
-14.761890, 0.883686, -1.776825
-14.767451, 0.867537, -1.772401
-14.767689, 0.854219, -1.769958
-14.766225, 0.872389, -1.773981
-14.764260, 0.863738, -1.774106
-14.762552, 0.859734, -1.775285
-14.758394, 0.851401, -1.778515
-14.757334, 0.847447, -1.779507
-14.759933, 0.843355, -1.775771
-14.758382, 0.836103, -1.779143
-14.761262, 0.834101, -1.778525
-14.760750, 0.817238, -1.776949
-14.758984, 0.795515, -1.780342
-14.758573, 0.807469, -1.780284
-14.758050, 0.802408, -1.775955
-14.761328, 0.795607, -1.777351
-14.767414, 0.794992, -1.770498
-14.761266, 0.799497, -1.774149
-14.757170, 0.796651, -1.779790
-14.756941, 0.801835, -1.775192
-14.754722, 0.811878, -1.782083
-14.756398, 0.830380, -1.779660
-14.759671, 0.837547, -1.777963
-14.757950, 0.836248, -1.780590
-14.760512, 0.829476, -1.776169
-14.763815, 0.828933, -1.774658
-14.766633, 0.830670, -1.776608
-14.767005, 0.835051, -1.773853
-14.766138, 0.836135, -1.773162
-14.768185, 0.832739, -1.771355
-14.768380, 0.823391, -1.771465
-14.769384, 0.830477, -1.768623
-14.765954, 0.827493, -1.771856
-14.768010, 0.833869, -1.773530
-14.765684, 0.829698, -1.769054
-14.764688, 0.831678, -1.773707
-14.764745, 0.837163, -1.774848
-14.762483, 0.842734, -1.776732
-14.763207, 0.835381, -1.777196
-14.765886, 0.838535, -1.770589
-14.763340, 0.824705, -1.773704
-14.764523, 0.826158, -1.774924
-14.760859, 0.827887, -1.776690
-14.760041, 0.812443, -1.777489
-14.763465, 0.814862, -1.775146
-14.760997, 0.814118, -1.779506
-14.765136, 0.815521, -1.774108
-14.763283, 0.807276, -1.771221
-14.766243, 0.794794, -1.768901
-14.762891, 0.791827, -1.774750
-14.761854, 0.791680, -1.773962
-14.760755, 0.816878, -1.776753
-14.761712, 0.823162, -1.777814
-14.761696, 0.832755, -1.778811
-14.763067, 0.840584, -1.774175
-14.766320, 0.850858, -1.774091
-14.765266, 0.846176, -1.774699
-14.766212, 0.847756, -1.773840
-14.764517, 0.850534, -1.773408
-14.761271, 0.844068, -1.778793
-14.758833, 0.862346, -1.776666
-14.761416, 0.865373, -1.777293
-14.762232, 0.881315, -1.777944
-14.763380, 0.878359, -1.777141
-14.765982, 0.883066, -1.773262
-14.763833, 0.875448, -1.774759
-14.765568, 0.882260, -1.771524
-14.762966, 0.873257, -1.770948
-14.760253, 0.882592, -1.775971
-14.761654, 0.879921, -1.776760
-14.761513, 0.883851, -1.776073
-14.764376, 0.886183, -1.775530
-14.763684, 0.887298, -1.774635
-14.763436, 0.903641, -1.775265
-14.761612, 0.914361, -1.775338
-14.758002, 0.913932, -1.778398
-14.759889, 0.904109, -1.778453
-14.759753, 0.909362, -1.778675
-14.763283, 0.911656, -1.775835
-14.766636, 0.911076, -1.771411
-14.766906, 0.919680, -1.768277
-14.767292, 0.920138, -1.770230
-14.766153, 0.928647, -1.772647
-14.765763, 0.933135, -1.772362
-14.766673, 0.941825, -1.774825
-14.766222, 0.948117, -1.774711
-14.765570, 0.948906, -1.774332
-14.764465, 0.960327, -1.774261
-14.760932, 0.961807, -1.775673
-14.762356, 0.953077, -1.773532
-14.762653, 0.966357, -1.778565
-14.763211, 0.975368, -1.776642
-14.762138, 0.963087, -1.777296
-14.763053, 0.944124, -1.777394
-14.762970, 0.947411, -1.774176
-14.762321, 0.950159, -1.776292
-14.756575, 0.955720, -1.781490
-14.761432, 0.952997, -1.779039
-14.758830, 0.956979, -1.786444
-14.760280, 0.945672, -1.780218
-14.760328, 0.949838, -1.779251
-14.760767, 0.940917, -1.778692
-14.757969, 0.945347, -1.779814
-14.754305, 0.947275, -1.781282
-14.750991, 0.938913, -1.784805
-14.751566, 0.944099, -1.786711
-14.760588, 0.933978, -1.777119
-14.762179, 0.933610, -1.773777
-14.760398, 0.940108, -1.776004
-14.758441, 0.953213, -1.778049
-14.758600, 0.962691, -1.771810
-14.755582, 0.961155, -1.772039
-14.752610, 0.972977, -1.777304
-14.754960, 0.982333, -1.778753
-14.753402, 0.988771, -1.780000
-14.751723, 0.987045, -1.780497
-14.754886, 0.984687, -1.772021
-14.769011, 0.996432, -1.734113
-14.781343, 0.987597, -1.703830
-14.788062, 0.978379, -1.697424
-14.788309, 0.988423, -1.688519
-14.783291, 0.990379, -1.684596
-14.784735, 0.984931, -1.690377
-14.779067, 0.988845, -1.693107
-14.774554, 0.980488, -1.699752
-14.771862, 0.987456, -1.701484
-14.774072, 0.986434, -1.698385
-14.775512, 0.987113, -1.702622
-14.772746, 0.986279, -1.701263
-14.771771, 0.982829, -1.700292
-14.773787, 0.978620, -1.698398
-14.775617, 0.980787, -1.697568
-14.776284, 0.973180, -1.699901
-14.775780, 0.969041, -1.698562
-14.777103, 0.975260, -1.698375
-14.775260, 0.976365, -1.696906
-14.774133, 0.966477, -1.698840
-14.774058, 0.975937, -1.697702
-14.774581, 0.980383, -1.697196
-14.778123, 0.987433, -1.695457
-14.778089, 0.990797, -1.694854
-14.777710, 0.992850, -1.693867
-14.779368, 0.987425, -1.694572
-14.782513, 0.982782, -1.694339
-14.780847, 0.978413, -1.696547
-14.782035, 0.990063, -1.696202
-14.779332, 0.982375, -1.697132
-14.773689, 0.980527, -1.698351
-14.776610, 0.982158, -1.696610
-14.775937, 0.989875, -1.696767
-14.772902, 0.982075, -1.701652
-14.773863, 0.976779, -1.698597
-14.771659, 0.990092, -1.702192
-14.771907, 0.999264, -1.701911
-14.773561, 0.986656, -1.700008
-14.772258, 0.976859, -1.700303
-14.773506, 0.979359, -1.702064
-14.772368, 0.987295, -1.700431
-14.775855, 0.997070, -1.700613
-14.778293, 0.990692, -1.699607
-14.774187, 0.989204, -1.698020
-14.774213, 0.998455, -1.701186
-14.769735, 0.986329, -1.698555
-14.769559, 0.989462, -1.701882
-14.772559, 0.991246, -1.700974
-14.772796, 0.991316, -1.700666
-14.772607, 0.994265, -1.700085
-14.770493, 0.996895, -1.700801
-14.769532, 1.002121, -1.698729
-14.769671, 1.003238, -1.703445
-14.772847, 1.003917, -1.701174
-14.771526, 1.011495, -1.703444
-14.771848, 1.002189, -1.701499
-14.771546, 0.999021, -1.707752
-14.771051, 1.001548, -1.702389
-14.772068, 1.021723, -1.698146
-14.773395, 1.028359, -1.698463
-14.772327, 1.035910, -1.697589
-14.771178, 1.034451, -1.702510
-14.773533, 1.028139, -1.700278
-14.775761, 1.010763, -1.698255
-14.774426, 1.000684, -1.700815
-14.778387, 0.995467, -1.696629
-14.780028, 0.978215, -1.694496
-14.781778, 0.990953, -1.695242
-14.777731, 0.983237, -1.692205
-14.777391, 0.986443, -1.696701
-14.780631, 1.005165, -1.694805
-14.777919, 0.997099, -1.698959
-14.776862, 0.980978, -1.695845
-14.776628, 0.981018, -1.695084
-14.774993, 0.981930, -1.697649
-14.774231, 0.977706, -1.698610
-14.774400, 0.979825, -1.698375
-14.772910, 0.992552, -1.702213
-14.769694, 0.991825, -1.706068
-14.769288, 0.990142, -1.705009
-14.769217, 0.988003, -1.703040
-14.773030, 0.995302, -1.697615
-14.769643, 0.996882, -1.701660
-14.772098, 0.994972, -1.701303
-14.772720, 1.007611, -1.702098
-14.772897, 1.023711, -1.701601
-14.772178, 1.026826, -1.702301
-14.771786, 1.033805, -1.703119
-14.771268, 1.030825, -1.699937
-14.768619, 1.030344, -1.701967
-14.774036, 1.008073, -1.696821
-14.775595, 0.999827, -1.697717
-14.774286, 0.987425, -1.698943
-14.774509, 0.985389, -1.698582
-14.776673, 0.990126, -1.694916
-14.776217, 0.986325, -1.697198
-14.776640, 0.977004, -1.697398
-14.776651, 0.973235, -1.698812
-14.773501, 0.969765, -1.698402
-14.771648, 0.964692, -1.698821
-14.771634, 0.985362, -1.699571
-14.770910, 0.997698, -1.700441
-14.778146, 1.008630, -1.695465
-14.777989, 1.016284, -1.696975
-14.775808, 1.030477, -1.696070
-14.777619, 1.014706, -1.696305
-14.776750, 1.000760, -1.697513
-14.775564, 1.009002, -1.695981
-14.768542, 1.008716, -1.705199
-14.769032, 1.023051, -1.705256
-14.770105, 1.038106, -1.700980
-14.766398, 1.023895, -1.705976
-14.768747, 1.016285, -1.703631
-14.769843, 1.020898, -1.705027
-14.774953, 1.002837, -1.698693
-14.770462, 0.996321, -1.701758
-14.774811, 1.002147, -1.700776
-14.772344, 1.010271, -1.701769
-14.769757, 1.006563, -1.702328
-14.768293, 1.002304, -1.704851
-14.768426, 1.006156, -1.704651
-14.769981, 1.018630, -1.702788
-14.770713, 1.012138, -1.703492
-14.774110, 1.004043, -1.700839
-14.775986, 1.001837, -1.698699
-14.772705, 0.995616, -1.700953
-14.769286, 0.985912, -1.700113
-14.766232, 1.003060, -1.702025
-14.767863, 0.995738, -1.703145
-14.764226, 0.987811, -1.708941
-14.766021, 0.972615, -1.709323
-14.769423, 0.977969, -1.703582
-14.771171, 0.976347, -1.703347
-14.774522, 0.971097, -1.701852
-14.773014, 0.972474, -1.702573
-14.771976, 0.964373, -1.698829
-14.770287, 0.963277, -1.702653
-14.774049, 0.956875, -1.700845
-14.773812, 0.948190, -1.701455
-14.773402, 0.955606, -1.700121
-14.772320, 0.955598, -1.700040
-14.772997, 0.963311, -1.701770
-14.769800, 0.961845, -1.702711
-14.764451, 0.956482, -1.706764
-14.765052, 0.958559, -1.706160
-14.763393, 0.961020, -1.708447
-14.767886, 0.972081, -1.704320
