10.5558490424,-0.2061809989
10.6558459336,-0.2069695175
10.7558428247,-0.2077580362
10.8558397158,-0.2085465548
10.955836607,-0.2093350734
11.0558334981,-0.2101235921
11.1558303893,-0.2109121107
11.2558272804,-0.2117006293
11.3558241716,-0.2124891479
11.4558210627,-0.2132776666
11.5558179539,-0.2140661852
11.655814845,-0.2148547038
11.7558117361,-0.2156432225
11.8558086273,-0.2164317411
11.9558055184,-0.2172202597
12.0558024096,-0.2180087783
12.1557993007,-0.218797297
12.2557961919,-0.2195858156
12.355793083,-0.2203743342
12.4557899741,-0.2211628529
12.5557868653,-0.2219513715
12.6557837564,-0.2227398901
12.7557806476,-0.2235284087
12.8557775387,-0.2243169274
12.9557744299,-0.225105446
13.055771321,-0.2258939646
13.1557682121,-0.2266824833
13.2557651033,-0.2274710019
13.3557619944,-0.2282595205
13.4557588856,-0.2290480391
13.6509915377,-0.2305875328
13.64628415,-0.3304766739
13.6415767622,-0.4303658149
13.6368693744,-0.530254956
13.6321619866,-0.630144097
13.6274545988,-0.7300332381
13.622747211,-0.8299223792
13.6180398233,-0.9298115202
13.6133324355,-1.0297006613
13.6086250477,-1.1295898023
13.6039176599,-1.2294789434
13.5992102721,-1.3293680844
13.5945028843,-1.4292572255
13.5897954966,-1.5291463665
13.5850881088,-1.6290355076
13.580380721,-1.7289246486
13.5756733332,-1.8288137897
13.5709659454,-1.9287029307
13.5662585576,-2.0285920718
13.5615511698,-2.1284812128
13.5568437821,-2.2283703539
13.5521363943,-2.3282594949
13.5474290065,-2.428148636
13.5427216187,-2.528037777
13.5380142309,-2.6279269181
13.5333068431,-2.7278160592
13.5285994554,-2.8277052002
13.5238920676,-2.9275943413
13.5191846798,-3.0274834823
13.514477292,-3.1273726234
13.5097699042,-3.2272617644
13.5050625164,-3.3271509055
13.5003551287,-3.4270400465
13.4956477409,-3.5269291876
13.4909403531,-3.6268183286
13.4862329653,-3.7267074697
13.4815255775,-3.8265966107
13.4768181897,-3.9264857518
13.472110802,-4.0263748928
13.4674034142,-4.1262640339
13.4626960264,-4.2261531749
13.4579886386,-4.326042316
13.4532812508,-4.425931457
13.448573863,-4.5258205981
13.4438664752,-4.6257097392
13.4391590875,-4.7255988802
13.4344516997,-4.8254880213
13.4297443119,-4.9253771623
13.4250369241,-5.0252663034
13.4203295363,-5.1251554444
13.4156221485,-5.2250445855
13.4109147608,-5.3249337265
13.406207373,-5.4248228676
13.4014999852,-5.5247120086
13.3967925974,-5.6246011497
13.3920852096,-5.7244902907
13.3873778218,-5.8243794318
13.3826704341,-5.9242685728
13.3779630463,-6.0241577139
13.3732556585,-6.1240468549
13.3685482707,-6.223935996
13.3638408829,-6.3238251371
13.3591334951,-6.4237142781
13.3544261074,-6.5236034192
13.3497187196,-6.6234925602
13.3450113318,-6.7233817013
13.340303944,-6.8232708423
13.3355965562,-6.9231599834
13.3308891684,-7.0230491244
13.3261817806,-7.1229382655
13.3214743929,-7.2228274065
13.3167670051,-7.3227165476
13.3120596173,-7.4226056886
13.3073522295,-7.5224948297
13.3026448417,-7.6223839707
13.2979374539,-7.7222731118
13.2932300662,-7.8221622528
13.2885226784,-7.9220513939
13.2838152906,-8.0219405349
13.2791079028,-8.121829676
13.274400515,-8.2217188171
13.2696931272,-8.3216079581
13.2649857395,-8.4214970992
13.2602783517,-8.5213862402
13.2555709639,-8.6212753813
13.2508635761,-8.7211645223
13.2445191417,-8.8557912262
13.1445589624,-8.8529694273
13.0445987831,-8.8501476285
12.9446386037,-8.8473258296
12.8446784244,-8.8445040307
12.7447182451,-8.8416822318
12.6447580658,-8.8388604329
12.5447978864,-8.836038634
12.4448377071,-8.8332168351
12.3448775278,-8.8303950362
12.2449173484,-8.8275732373
12.1449571691,-8.8247514384
12.0449969898,-8.8219296395
11.9450368105,-8.8191078406
11.8450766311,-8.8162860417
11.7451164518,-8.8134642428
11.6451562725,-8.8106424439
11.5451960932,-8.8078206451
11.4452359138,-8.8049988462
11.3452757345,-8.8021770473
11.2453155552,-8.7993552484
11.1453553759,-8.7965334495
11.0453951965,-8.7937116506
10.9454350172,-8.7908898517
10.8454748379,-8.7880680528
10.7455146585,-8.7852462539
10.6455544792,-8.782424455
10.5455942999,-8.7796026561
10.4456341206,-8.7767808572
10.3456739412,-8.7739590583
10.2457137619,-8.7711372594
10.1457535826,-8.7683154605
10.0457934033,-8.7654936617
9.9458332239,-8.7626718628
9.8458730446,-8.7598500639
9.7459128653,-8.757028265
9.645952686,-8.7542064661
9.5459925066,-8.7513846672
9.4460323273,-8.7485628683
9.346072148,-8.7457410694
9.2461119686,-8.7429192705
9.1461517893,-8.7400974716
9.04619161,-8.7372756727
8.9462314307,-8.7344538738
8.8462712513,-8.7316320749
8.746311072,-8.728810276
8.6463508927,-8.7259884771
8.5463907134,-8.7231666783
8.446430534,-8.7203448794
8.3464703547,-8.7175230805
8.2465101754,-8.7147012816
8.1465499961,-8.7118794827
8.0465898167,-8.7090576838
7.9466296374,-8.7062358849
7.8466694581,-8.703414086
7.7467092788,-8.7005922871
7.6467490994,-8.6977704882
7.5467889201,-8.6949486893
7.4468287408,-8.6921268904
7.3468685614,-8.6893050915
7.2469083821,-8.6864832926
7.1469482028,-8.6836614937
7.0469880235,-8.6808396949
6.9470278441,-8.678017896
6.8470676648,-8.6751960971
6.7471074855,-8.6723742982
6.6471473062,-8.6695524993
6.5471871268,-8.6667307004
6.4472269475,-8.6639089015
6.3472667682,-8.6610871026
6.2473065889,-8.6582653037
6.1473464095,-8.6554435048
6.0473862302,-8.6526217059
5.9474260509,-8.649799907
5.8474658715,-8.6469781081
5.7475056922,-8.6441563092
5.6475455129,-8.6413345103
5.5475853336,-8.6385127115
5.4476251542,-8.6356909126
5.3476649749,-8.6328691137
5.2477047956,-8.6300473148
5.1477446163,-8.6272255159
5.0477844369,-8.624403717
4.9478242576,-8.6215819181
4.8478640783,-8.6187601192
4.747903899,-8.6159383203
4.6479437196,-8.6131165214
4.5479835403,-8.6102947225
4.448023361,-8.6074729236
4.3480631816,-8.6046511247
4.2481030023,-8.6018293258
4.148142823,-8.5990075269
4.0481826437,-8.5961857281
3.9482224643,-8.5933639292
3.848262285,-8.5905421303
3.7483021057,-8.5877203314
3.6483419264,-8.5848985325
3.548381747,-8.5820767336
3.4484215677,-8.5792549347
3.3484613884,-8.5764331358
3.2485012091,-8.5736113369
3.1485410297,-8.570789538
3.0485808504,-8.5679677391
2.9486206711,-8.5651459402
2.8486604917,-8.5623241413
2.7487003124,-8.5595023424
2.6487401331,-8.5566805435
2.5487799538,-8.5538587447
2.4488197744,-8.5510369458
2.3488595951,-8.5482151469
2.2488994158,-8.545393348
2.1489392365,-8.5425715491
2.0489790571,-8.5397497502
1.9490188778,-8.5369279513
1.8490586985,-8.5341061524
1.7490985192,-8.5312843535
1.6491383398,-8.5284625546
1.5491781605,-8.5256407557
1.4492179812,-8.5228189568
1.3492578018,-8.5199971579
1.2492976225,-8.517175359
1.1493374432,-8.5143535601
1.0493772639,-8.5115317612
0.9494170845,-8.5087099624
0.8494569052,-8.5058881635
0.7494967259,-8.5030663646
0.6495365466,-8.5002445657
0.5495763672,-8.4974227668
0.4496161879,-8.4946009679
0.3496560086,-8.491779169
0.2496958293,-8.4889573701
0.1497356499,-8.4861355712
0.0497754706,-8.4833137723
-0.0501847087,-8.4804919734
-0.1501448881,-8.4776701745
-0.2501050674,-8.4748483756
-0.3500652467,-8.4720265767
-0.450025426,-8.4692047778
-0.5499856054,-8.466382979
-0.6499457847,-8.4635611801
-0.749905964,-8.4607393812
-0.8498661433,-8.4579175823
-0.9498263227,-8.4550957834
-1.049786502,-8.4522739845
-1.1497466813,-8.4494521856
-1.2497068606,-8.4466303867
-1.34966704,-8.4438085878
-1.4496272193,-8.4409867889
-1.5495873986,-8.43816499
-1.6495475779,-8.4353431911
-1.7495077573,-8.4325213922
-1.8494679366,-8.4296995933
-1.9494281159,-8.4268777944
-2.0493882953,-8.4240559956
-2.1493484746,-8.4212341967
-2.2493086539,-8.4184123978
-2.3492688332,-8.4155905989
-2.4492290126,-8.4127688
-2.5491891919,-8.4099470011
-2.6491493712,-8.4071252022
-2.7491095505,-8.4043034033
-2.8490697299,-8.4014816044
-2.9490299092,-8.3986598055
-3.0489900885,-8.3958380066
-3.1489502678,-8.3930162077
-3.2489104472,-8.3901944088
-3.3488706265,-8.3873726099
-3.4488308058,-8.384550811
-3.5487909852,-8.3817290122
-3.6487511645,-8.3789072133
-3.7487113438,-8.3760854144
-3.8486715231,-8.3732636155
-3.9486317025,-8.3704418166
-4.0485918818,-8.3676200177
-4.1485520611,-8.3647982188
-4.2485122404,-8.3619764199
-4.3484724198,-8.359154621
-4.4484325991,-8.3563328221
-4.5483927784,-8.3535110232
-4.6483529577,-8.3506892243
-4.7483131371,-8.3478674254
-4.8482733164,-8.3450456265
-4.9482334957,-8.3422238276
-5.0481936751,-8.3394020288
-5.1481538544,-8.3365802299
-5.2481140337,-8.333758431
-5.348074213,-8.3309366321
-5.4480343924,-8.3281148332
-5.5479945717,-8.3252930343
-5.647954751,-8.3224712354
-5.7479149303,-8.3196494365
-5.8478751097,-8.3168276376
-5.947835289,-8.3140058387
-6.0477954683,-8.3111840398
-6.1477556476,-8.3083622409
-6.247715827,-8.305540442
-6.3476760063,-8.3027186431
-6.4476361856,-8.2998968442
-6.547596365,-8.2970750454
-6.6475565443,-8.2942532465
-6.7475167236,-8.2914314476
-6.8474769029,-8.2886096487
-6.9474370823,-8.2857878498
-7.0473972616,-8.2829660509
-7.1473574409,-8.280144252
-7.2473176202,-8.2773224531
-7.3472777996,-8.2745006542
-7.4472379789,-8.2716788553
-7.5471981582,-8.2688570564
-7.6471583375,-8.2660352575
-7.7471185169,-8.2632134586
-7.8470786962,-8.2603916597
-7.9470388755,-8.2575698608
-8.0469990549,-8.254748062
-8.1469592342,-8.2519262631
-8.2469194135,-8.2491044642
-8.3468795928,-8.2462826653
-8.4468397722,-8.2434608664
-8.5467999515,-8.2406390675
-8.6467601308,-8.2378172686
-8.7467203101,-8.2349954697
-8.8466804895,-8.2321736708
-8.9466406688,-8.2293518719
-9.0466008481,-8.226530073
-9.1465610274,-8.2237082741
-9.2465212068,-8.2208864752
-9.3464813861,-8.2180646763
-9.4464415654,-8.2152428774
-9.5464017448,-8.2124210786
-9.6463619241,-8.2095992797
-9.7471429818,-8.206754308
-9.7539426596,-8.1069857539
-9.7607423373,-8.0072171999
-9.7675420151,-7.9074486458
-9.7743416929,-7.8076800917
-9.7811413706,-7.7079115376
-9.7879410484,-7.6081429836
-9.7947407262,-7.5083744295
-9.801540404,-7.4086058754
-9.8083400817,-7.3088373213
-9.8151397595,-7.2090687673
-9.8219394373,-7.1093002132
-9.828739115,-7.0095316591
-9.8355387928,-6.909763105
-9.8423384706,-6.809994551
-9.8491381483,-6.7102259969
-9.8559378261,-6.6104574428
-9.8627375039,-6.5106888887
-9.8695371817,-6.4109203347
-9.8763368594,-6.3111517806
-9.8831365372,-6.2113832265
-9.889936215,-6.1116146724
-9.8967358927,-6.0118461184
-9.9035355705,-5.9120775643
-9.9103352483,-5.8123090102
-9.9171349261,-5.7125404561
-9.9239346038,-5.6127719021
-9.9307342816,-5.513003348
-9.9375339594,-5.4132347939
-9.9443336371,-5.3134662398
-9.9511333149,-5.2136976858
-9.9579329927,-5.1139291317
-9.9647326704,-5.0141605776
-9.9715323482,-4.9143920235
-9.978332026,-4.8146234695
-9.9851317038,-4.7148549154
-9.9919313815,-4.6150863613
-9.9987310593,-4.5153178072
-10.0055307371,-4.4155492532
-10.0123304148,-4.3157806991
-10.0191300926,-4.216012145
-10.0259297704,-4.1162435909
-10.0327294481,-4.0164750369
-10.0395291259,-3.9167064828
-10.0463288037,-3.8169379287
-10.0531284815,-3.7171693746
-10.0599281592,-3.6174008206
-10.066727837,-3.5176322665
-10.0735275148,-3.4178637124
-10.0803271925,-3.3180951583
-10.0871268703,-3.2183266043
-10.0939265481,-3.1185580502
-10.1007262258,-3.0187894961
-10.1075259036,-2.919020942
-10.1143255814,-2.8192523879
-10.1211252592,-2.7194838339
-10.1279249369,-2.6197152798
-10.1347246147,-2.5199467257
-10.1415242925,-2.4201781716
-10.1483239702,-2.3204096176
-10.155123648,-2.2206410635
-10.1619233258,-2.1208725094
-10.1687230035,-2.0211039553
-10.1755226813,-1.9213354013
-10.1881946233,-1.7354058067
-10.1304182818,-1.6537853781
-10.0726419403,-1.5721649495
-10.0148655988,-1.490544521
-9.9570892573,-1.4089240924
-9.8993129158,-1.3273036638
-9.8415365742,-1.2456832352
-9.7837602327,-1.1640628066
-9.7259838912,-1.0824423781
-9.6682075497,-1.0008219495
-9.6104312082,-0.9192015209
-9.5526548667,-0.8375810923
-9.4948785252,-0.7559606637
-9.4371021836,-0.6743402352
-9.3793258421,-0.5927198066
-9.3215495006,-0.511099378
-9.2637731591,-0.4294789494
-9.2059968176,-0.3478585209
-9.1482204761,-0.2662380923
-9.0495520585,-0.1268495759
-8.9495576576,-0.127907772
-8.8495632566,-0.1289659681
-8.7495688557,-0.1300241642
-8.6495744547,-0.1310823603
-8.5495800538,-0.1321405564
-8.4495856528,-0.1331987526
-8.3495912519,-0.1342569487
-8.2495968509,-0.1353151448
-8.14960245,-0.1363733409
-8.0496080491,-0.137431537
-7.9496136481,-0.1384897332
-7.8496192472,-0.1395479293
-7.7496248462,-0.1406061254
-7.6496304453,-0.1416643215
-7.5496360443,-0.1427225176
-7.4496416434,-0.1437807138
-7.3496472424,-0.1448389099
-7.2496528415,-0.145897106
-7.1496584405,-0.1469553021
-7.0496640396,-0.1480134982
-6.9496696386,-0.1490716943
-6.8496752377,-0.1501298905
-6.7496808367,-0.1511880866
-6.6496864358,-0.1522462827
-6.5496920348,-0.1533044788
-6.4496976339,-0.1543626749
-6.3497032329,-0.1554208711
-6.249708832,-0.1564790672
-6.149714431,-0.1575372633
-6.0497200301,-0.1585954594
-5.9497256291,-0.1596536555
-5.8497312282,-0.1607118517
-5.7497368272,-0.1617700478
-5.6497424263,-0.1628282439
-5.5497480253,-0.16388644
-5.4497536244,-0.1649446361
-5.3497592235,-0.1660028323
-5.2497648225,-0.1670610284
-5.1497704216,-0.1681192245
-5.0497760206,-0.1691774206
-4.9497816197,-0.1702356167
-4.8497872187,-0.1712938128
-4.7497928178,-0.172352009
-4.6497984168,-0.1734102051
-4.5498040159,-0.1744684012
-4.4498096149,-0.1755265973
-4.349815214,-0.1765847934
-4.249820813,-0.1776429896
-4.1498264121,-0.1787011857
-4.0498320111,-0.1797593818
-3.9498376102,-0.1808175779
-3.8498432092,-0.181875774
-3.7498488083,-0.1829339702
-3.6498544073,-0.1839921663
-3.5498600064,-0.1850503624
-3.4498656054,-0.1861085585
-3.3498712045,-0.1871667546
-3.2498768035,-0.1882249507
-3.1498824026,-0.1892831469
-3.0498880016,-0.190341343
-2.9498936007,-0.1913995391
-2.8498991997,-0.1924577352
-2.7499047988,-0.1935159313
-2.6499103979,-0.1945741275
-2.5499159969,-0.1956323236
-2.449921596,-0.1966905197
-2.349927195,-0.1977487158
-2.2499327941,-0.1988069119
-2.1499383931,-0.1998651081
-2.0499439922,-0.2009233042
-1.9499495912,-0.2019815003
-1.8499551903,-0.2030396964
-1.7499607893,-0.2040978925
-1.6499663884,-0.2051560887
-1.5499719874,-0.2062142848
-1.4499775865,-0.2072724809
-1.3499831855,-0.208330677
-1.2499887846,-0.2093888731
-1.1499943836,-0.2104470692
-1.0499999827,-0.2115052654
-0.9500055817,-0.2125634615
-0.8500111808,-0.2136216576
-0.7500167798,-0.2146798537
-0.6500223789,-0.2157380498
-0.5500279779,-0.216796246
-0.450033577,-0.2178544421
-0.350039176,-0.2189126382
-0.2500447751,-0.2199708343
-0.1500503741,-0.2210290304
-0.0500559732,-0.2220872266
0.0499384277,-0.2231454227
0.224998,-0.224998
0.224998,-0.224998
