-8.445977, -2.809919, 1.645975
-8.441458, -2.811471, 1.646391
-8.459050, -2.815626, 1.645545
-8.452514, -2.814246, 1.645294
-8.438302, -2.807965, 1.646681
-8.440650, -2.807293, 1.645310
-8.450720, -2.806746, 1.644971
-8.455535, -2.807635, 1.646204
-8.463534, -2.808447, 1.645915
-8.453735, -2.810066, 1.646621
-8.456879, -2.810737, 1.645804
-8.462046, -2.806655, 1.645562
-8.453823, -2.804622, 1.644913
-8.451086, -2.808014, 1.646610
-8.453323, -2.812230, 1.646400
-8.455567, -2.810895, 1.645642
-8.459121, -2.803522, 1.643764
-8.466630, -2.800031, 1.645734
-8.460817, -2.802421, 1.645951
-8.455590, -2.805895, 1.645569
-8.455542, -2.806299, 1.645486
-8.457132, -2.803903, 1.645646
-8.456281, -2.806526, 1.645846
-8.456691, -2.809546, 1.645909
-8.463930, -2.806831, 1.644522
-8.463646, -2.809757, 1.646933
-8.474448, -2.812937, 1.646957
-8.476470, -2.812465, 1.647128
-8.478855, -2.810204, 1.647355
-8.481492, -2.810520, 1.646900
-8.465371, -2.812001, 1.646837
-8.458616, -2.811220, 1.646490
-8.462749, -2.811902, 1.645565
-8.464581, -2.809159, 1.645930
-8.463116, -2.815096, 1.647789
-8.462686, -2.817910, 1.646875
-8.450497, -2.817158, 1.647189
-8.452145, -2.813448, 1.646205
-8.454878, -2.811711, 1.646335
-8.449815, -2.808486, 1.646770
-8.464779, -2.808334, 1.645976
-8.466640, -2.811557, 1.646400
-8.463485, -2.810803, 1.644960
-8.458381, -2.806937, 1.644252
-8.459429, -2.809412, 1.646645
-8.458119, -2.809334, 1.646250
-8.451833, -2.807333, 1.646631
-8.451286, -2.811423, 1.646458
-8.450292, -2.808190, 1.645391
-8.463913, -2.809803, 1.645751
-8.464793, -2.807582, 1.645814
-8.467515, -2.810059, 1.645023
-8.470035, -2.807158, 1.645907
-8.476001, -2.811147, 1.645437
-8.466598, -2.807931, 1.644882
-8.457674, -2.806976, 1.645661
-8.454779, -2.809788, 1.644990
-8.441386, -2.805140, 1.644815
-8.442937, -2.804067, 1.645388
-8.454800, -2.802068, 1.645046
-8.459897, -2.802291, 1.645732
-8.461854, -2.802634, 1.646061
-8.461699, -2.804724, 1.644648
-8.474242, -2.806364, 1.645441
-8.480828, -2.808027, 1.645136
-8.480686, -2.807057, 1.643915
-8.481016, -2.806198, 1.644245
-8.473998, -2.806708, 1.644885
-8.468060, -2.805630, 1.643700
-8.464013, -2.806437, 1.644896
-8.462761, -2.802530, 1.644748
-8.449721, -2.798125, 1.645130
-8.453476, -2.799589, 1.645269
-8.455277, -2.798380, 1.644149
-8.454604, -2.799410, 1.644727
-8.470538, -2.800036, 1.643651
-8.468339, -2.801528, 1.645369
-8.471009, -2.804187, 1.645420
-8.462011, -2.807858, 1.644697
-8.449683, -2.810512, 1.644966
-8.448469, -2.810925, 1.646947
-8.448315, -2.811201, 1.645780
-8.453787, -2.809548, 1.645785
-8.457176, -2.809698, 1.645981
-8.453086, -2.809265, 1.646542
-8.454832, -2.807925, 1.645633
-8.455633, -2.808695, 1.646414
-8.450438, -2.811643, 1.646759
-8.453394, -2.808309, 1.645231
-8.451887, -2.808582, 1.645804
-8.445119, -2.809371, 1.645487
-8.442208, -2.809000, 1.645863
-8.423712, -2.808274, 1.646514
-8.424532, -2.807558, 1.644940
-8.432350, -2.806974, 1.645141
-8.432018, -2.807178, 1.644807
-8.435359, -2.806103, 1.645121
-8.431385, -2.805795, 1.645088
-8.435345, -2.806392, 1.645491
-8.437907, -2.802907, 1.643989
-8.448917, -2.802555, 1.643818
-8.469077, -2.803724, 1.645420
-8.468960, -2.801168, 1.645954
-8.479873, -2.805193, 1.643982
-8.472983, -2.804394, 1.644149
-8.460552, -2.807113, 1.645429
-8.455858, -2.807168, 1.645588
-8.461710, -2.809088, 1.645565
-8.464978, -2.809379, 1.645772
-8.471952, -2.810997, 1.646470
-8.472260, -2.808580, 1.645480
-8.462218, -2.811284, 1.644720
-8.471508, -2.808329, 1.645939
-8.461425, -2.803791, 1.644379
-8.458386, -2.801544, 1.644081
-8.457368, -2.802393, 1.644125
-8.450831, -2.809148, 1.644768
-8.454790, -2.804452, 1.644401
-8.456525, -2.806634, 1.645401
-8.440396, -2.806462, 1.644945
-8.436955, -2.807033, 1.644819
-8.452274, -2.809104, 1.646293
-8.455696, -2.809306, 1.644757
-8.451750, -2.812040, 1.646208
-8.455450, -2.815731, 1.647903
-8.452789, -2.816905, 1.647184
-8.449330, -2.817717, 1.646820
-8.446742, -2.814564, 1.646746
-8.437409, -2.811854, 1.646569
-8.445309, -2.811078, 1.645253
-8.444773, -2.809049, 1.644270
-8.438357, -2.804845, 1.645328
-8.432265, -2.809911, 1.645087
-8.437235, -2.807725, 1.645033
-8.429526, -2.807203, 1.646504
-8.423174, -2.811802, 1.646393
-8.424579, -2.811701, 1.647023
-8.426928, -2.811584, 1.645894
-8.437668, -2.813544, 1.645220
-8.435899, -2.807509, 1.645269
-8.438078, -2.805542, 1.646020
-8.426517, -2.809076, 1.646054
-8.436617, -2.805691, 1.645294
-8.435079, -2.801187, 1.644752
-8.438338, -2.802207, 1.644181
-8.431150, -2.803908, 1.645150
-8.426876, -2.805392, 1.644243
-8.435663, -2.802592, 1.644675
-8.442772, -2.798469, 1.644843
-8.455895, -2.801118, 1.645659
-8.447288, -2.800503, 1.645194
-8.442732, -2.798677, 1.643939
-8.459285, -2.802981, 1.645537
-8.461972, -2.806251, 1.646194
-8.465903, -2.804894, 1.646275
-8.465767, -2.808749, 1.645196
-8.470106, -2.807073, 1.646918
-8.468491, -2.804165, 1.644749
-8.458195, -2.803280, 1.645415
-8.463192, -2.804642, 1.645353
-8.468360, -2.807356, 1.645684
-8.473477, -2.804345, 1.645066
-8.474485, -2.805279, 1.645062
-8.478337, -2.808336, 1.645906
-8.478192, -2.809910, 1.645669
-8.478222, -2.808683, 1.644651
-8.464150, -2.807098, 1.645624
-8.456397, -2.805779, 1.644211
-8.464562, -2.805622, 1.645297
-8.471508, -2.807998, 1.646404
-8.476285, -2.806471, 1.646050
-8.479950, -2.809644, 1.646661
-8.489195, -2.808016, 1.647038
-8.499467, -2.811093, 1.647373
-8.496330, -2.809037, 1.646187
-8.490196, -2.809959, 1.644858
-8.487897, -2.809867, 1.645362
-8.467043, -2.810949, 1.645358
-8.465316, -2.811507, 1.645719
-8.452453, -2.808492, 1.645733
-8.457111, -2.809485, 1.645401
-8.476059, -2.811020, 1.646754
-8.469577, -2.809791, 1.645956
-8.471913, -2.809927, 1.645774
-8.475708, -2.810587, 1.645150
-8.479373, -2.809713, 1.645958
-8.474956, -2.809018, 1.646051
-8.477118, -2.805169, 1.645181
-8.487164, -2.806708, 1.644944
-8.480712, -2.809059, 1.645362
-8.479994, -2.810334, 1.645876
-8.482538, -2.813474, 1.647693
-8.489452, -2.814526, 1.647586
-8.491888, -2.814351, 1.646284
-8.479723, -2.812311, 1.645881
-8.479049, -2.805565, 1.645659
-8.472066, -2.804219, 1.643794
-8.468904, -2.805166, 1.646376
-8.469294, -2.805624, 1.645580
-8.476314, -2.805794, 1.645976
-8.485291, -2.805069, 1.646585
-8.480510, -2.804706, 1.644801
-8.474670, -2.804891, 1.645063
-8.472699, -2.806762, 1.646041
-8.461751, -2.809618, 1.644725
-8.466476, -2.807820, 1.644856
-8.462480, -2.807429, 1.644635
-8.458044, -2.808194, 1.646338
-8.456634, -2.809271, 1.646271
-8.449668, -2.808234, 1.646718
-8.444444, -2.808285, 1.645242
-8.456665, -2.807248, 1.645515
-8.466131, -2.808099, 1.645630
-8.463372, -2.806293, 1.644715
-8.471737, -2.805127, 1.644817
-8.455169, -2.806066, 1.645426
-8.447107, -2.805548, 1.646215
-8.444767, -2.809227, 1.647689
-8.444379, -2.809932, 1.646792
-8.452779, -2.810752, 1.645774
-8.453404, -2.810073, 1.646029
-8.448028, -2.810852, 1.645314
-8.444202, -2.810407, 1.646443
-8.447580, -2.809244, 1.645268
-8.450958, -2.808800, 1.645217
-8.448749, -2.806494, 1.646769
-8.461974, -2.804006, 1.645630
-8.461513, -2.807523, 1.644740
-8.456476, -2.811044, 1.646529
-8.454640, -2.811821, 1.646878
-8.467222, -2.812912, 1.646460
-8.467374, -2.811289, 1.646302
-8.472940, -2.810569, 1.645517
-8.472305, -2.810208, 1.646466
-8.475788, -2.809298, 1.645705
-8.472307, -2.808013, 1.645051
-8.477398, -2.805793, 1.643951
-8.480680, -2.805948, 1.646001
-8.476974, -2.804544, 1.645409
-8.459146, -2.800579, 1.644528
-8.475435, -2.804813, 1.645426
-8.475356, -2.808169, 1.644885
-8.485343, -2.808932, 1.646322
-8.475404, -2.806964, 1.643752
-8.467558, -2.808151, 1.646703
-8.455633, -2.809446, 1.646425
-8.462913, -2.806377, 1.645283
-8.462241, -2.805696, 1.645473
-8.467361, -2.802820, 1.644440
-8.470408, -2.802806, 1.645952
-8.467704, -2.807058, 1.644821
-8.453496, -2.806163, 1.644737
-8.450491, -2.806152, 1.644908
-8.454887, -2.808786, 1.644907
-8.460577, -2.810100, 1.644738
-8.472332, -2.812332, 1.646590
-8.471908, -2.815173, 1.647198
-8.468107, -2.811220, 1.646130
-8.452896, -2.807081, 1.645952
-8.465056, -2.808743, 1.647372
-8.458913, -2.803077, 1.643706
-8.463321, -2.804936, 1.645919
-8.467606, -2.804169, 1.645482
-8.469268, -2.806848, 1.645041
-8.466228, -2.808668, 1.645371
-8.460465, -2.810537, 1.646378
-8.466006, -2.808177, 1.646570
-8.463663, -2.809034, 1.646772
-8.475820, -2.811187, 1.646449
-8.473487, -2.806453, 1.646013
-8.477557, -2.808298, 1.644471
-8.466352, -2.804778, 1.645195
-8.475297, -2.806684, 1.646349
-8.482674, -2.808801, 1.645413
-8.485239, -2.806596, 1.646568
-8.472428, -2.803401, 1.645506
-8.468797, -2.801889, 1.643349
-8.478232, -2.805897, 1.644213
-8.475179, -2.804591, 1.645677
-8.485443, -2.805297, 1.645395
-8.469590, -2.806647, 1.645341
-8.470621, -2.809979, 1.646012
-8.467629, -2.812818, 1.645614
-8.472808, -2.814769, 1.644616
-8.472045, -2.815112, 1.646261
-8.469360, -2.813012, 1.645557
-8.469082, -2.816569, 1.647910
-8.477507, -2.812604, 1.645769
-8.471948, -2.811077, 1.645240
-8.470009, -2.804462, 1.645611
-8.464398, -2.809020, 1.646292
-8.463342, -2.812494, 1.646404
-8.454931, -2.808194, 1.646275
-8.458505, -2.807231, 1.644777
-8.462583, -2.808141, 1.643596
-8.467187, -2.807481, 1.645005
-8.474447, -2.812562, 1.644999
-8.481089, -2.813304, 1.645200
-8.473219, -2.812722, 1.646553
-8.479807, -2.811391, 1.646087
-8.477576, -2.811314, 1.645127
-8.478421, -2.810111, 1.645394
-8.471414, -2.809601, 1.647650
-8.477811, -2.808306, 1.645958
-8.479287, -2.807294, 1.644958
-8.480675, -2.807286, 1.644070
-8.488215, -2.809862, 1.645877
-8.481256, -2.806050, 1.644741
-8.489440, -2.807501, 1.645372
-8.487633, -2.810853, 1.645873
-8.472062, -2.810264, 1.645704
-8.480792, -2.814599, 1.647657
-8.478734, -2.811436, 1.647017
-8.478915, -2.811738, 1.646718
-8.475060, -2.808590, 1.645791
-8.476198, -2.811470, 1.645141
-8.473994, -2.809443, 1.645826
-8.465844, -2.809311, 1.646067
-8.455655, -2.807912, 1.645850
-8.458566, -2.805667, 1.645906
-8.459088, -2.808016, 1.644776
-8.451821, -2.808888, 1.645136
-8.439697, -2.806728, 1.645095
-8.438117, -2.809829, 1.646403
-8.438154, -2.806777, 1.645110
-8.444635, -2.807174, 1.646425
-8.442169, -2.808009, 1.645685
-8.437399, -2.810336, 1.645621
-8.444657, -2.808028, 1.645065
-8.440919, -2.808417, 1.646271
-8.443317, -2.814679, 1.647151
-8.447307, -2.811820, 1.646596
-8.445731, -2.809663, 1.646255
-8.455663, -2.811160, 1.646081
-8.455000, -2.812123, 1.645553
-8.447329, -2.813425, 1.646020
-8.434868, -2.811636, 1.645141
-8.437385, -2.808151, 1.646844
-8.445694, -2.807920, 1.646072
-8.437790, -2.803949, 1.645926
-8.450838, -2.803620, 1.646019
-8.454069, -2.804693, 1.646200
-8.473265, -2.804979, 1.644979
-8.472083, -2.804619, 1.645821
-8.467263, -2.806253, 1.644803
-8.469234, -2.806062, 1.644829
-8.461451, -2.809160, 1.645983
-8.468076, -2.812466, 1.645649
-8.475386, -2.810117, 1.646057
-8.474613, -2.811655, 1.646188
-8.473890, -2.812594, 1.645547
-8.461707, -2.812320, 1.645913
-8.465368, -2.812495, 1.646664
-8.465040, -2.807265, 1.645730
-8.463629, -2.807634, 1.646024
-8.455242, -2.808454, 1.646302
-8.452238, -2.808252, 1.645777
-8.443002, -2.808361, 1.645943
-8.441761, -2.803696, 1.645049
-8.453059, -2.794676, 1.643337
-8.458256, -2.793204, 1.643631
-8.471706, -2.777671, 1.642505
-8.466638, -2.754615, 1.640677
-8.478777, -2.727659, 1.637285
-8.487766, -2.692907, 1.633181
-8.498752, -2.657220, 1.632388
-8.508171, -2.619673, 1.629742
-8.524361, -2.589281, 1.626622
-8.524935, -2.562647, 1.624944
-8.529474, -2.538965, 1.624639
-8.535701, -2.540989, 1.637455
-8.542255, -2.540977, 1.636709
-8.539215, -2.541062, 1.636650
-8.551722, -2.538124, 1.638038
-8.556070, -2.535354, 1.637548
-8.546719, -2.531998, 1.636545
-8.532321, -2.531124, 1.636030
-8.529526, -2.534618, 1.636665
-8.534997, -2.534600, 1.636648
-8.527965, -2.537132, 1.635886
-8.549064, -2.537895, 1.635930
-8.539196, -2.537346, 1.634621
-8.549356, -2.538100, 1.636919
-8.541613, -2.533567, 1.636121
-8.534229, -2.523823, 1.636655
-8.538281, -2.518334, 1.633737
-8.539126, -2.503964, 1.631565
-8.526570, -2.472758, 1.628028
-8.522317, -2.449710, 1.611849
-8.511771, -2.444004, 1.611107
-8.522446, -2.430350, 1.603713
-8.530879, -2.419349, 1.603770
-8.528715, -2.385955, 1.592420
-8.515177, -2.355344, 1.588559
-8.506810, -2.325776, 1.582288
-8.508334, -2.296549, 1.571720
-8.505768, -2.272742, 1.566058
-8.516063, -2.252517, 1.559908
-8.505724, -2.236916, 1.540893
-8.506898, -2.227522, 1.535184
-8.507938, -2.214716, 1.532092
-8.503826, -2.199188, 1.529898
-8.489303, -2.184387, 1.525355
-8.485708, -2.165781, 1.522489
-8.484352, -2.156556, 1.522171
-8.482270, -2.145868, 1.521573
-8.487140, -2.130840, 1.520002
-8.492093, -2.118584, 1.518203
-8.485902, -2.101860, 1.518621
-8.484043, -2.082539, 1.520557
-8.487870, -2.069420, 1.520505
-8.482254, -2.049433, 1.536802
-8.473100, -2.027797, 1.539199
-8.476621, -2.015307, 1.539575
-8.473841, -1.999646, 1.537550
-8.481364, -1.982750, 1.537496
-8.492969, -1.965367, 1.535856
-8.499050, -1.951659, 1.536276
-8.508912, -1.935524, 1.535394
-8.511194, -1.923882, 1.534838
-8.503860, -1.909692, 1.545667
-8.503954, -1.896606, 1.544763
-8.501172, -1.879680, 1.546962
-8.490025, -1.867725, 1.545464
-8.489449, -1.853998, 1.548232
-8.474553, -1.840772, 1.547727
-8.466862, -1.827923, 1.545350
-8.472153, -1.809322, 1.544674
-8.475597, -1.794014, 1.544937
-8.490718, -1.781539, 1.544065
-8.512223, -1.765641, 1.541996
-8.537546, -1.748851, 1.543153
-8.555180, -1.737059, 1.543414
-8.569591, -1.724306, 1.541218
-8.571459, -1.712732, 1.541776
-8.566639, -1.704218, 1.540436
-8.579029, -1.695757, 1.539080
-8.578617, -1.692481, 1.541486
-8.583776, -1.686182, 1.540125
-8.569468, -1.684194, 1.537378
-8.570082, -1.679559, 1.539263
-8.557234, -1.675472, 1.539197
-8.580159, -1.675851, 1.538034
-8.582099, -1.674389, 1.537685
-8.589330, -1.673941, 1.538913
-8.605645, -1.671550, 1.536912
-8.618864, -1.666597, 1.536761
-8.628589, -1.663713, 1.535153
-8.631650, -1.652767, 1.536807
-8.654275, -1.650030, 1.536806
-8.655103, -1.645539, 1.535983
-8.658124, -1.638284, 1.534344
-8.670060, -1.629540, 1.552774
-8.656894, -1.622650, 1.550369
-8.667537, -1.616727, 1.551565
-8.669009, -1.611261, 1.551392
-8.679339, -1.600789, 1.550478
-8.679693, -1.597126, 1.551580
-8.682985, -1.595187, 1.551239
-8.674899, -1.594915, 1.549570
-8.688953, -1.590930, 1.549810
-8.682322, -1.584136, 1.549998
-8.669593, -1.581943, 1.549943
-8.660101, -1.584743, 1.548270
-8.652455, -1.593521, 1.550029
-8.653171, -1.605378, 1.548546
-8.659138, -1.617291, 1.548586
-8.660846, -1.645894, 1.546494
-8.664028, -1.670098, 1.541638
-8.669301, -1.713664, 1.527070
-8.675435, -1.757751, 1.525698
-8.693050, -1.810683, 1.369075
-8.791767, -1.814818, 0.098561
-8.788849, -1.819281, -0.058741
-8.775211, -1.828424, -0.056455
-8.752398, -1.843323, -0.049530
-8.747454, -1.853143, -0.047569
-8.732865, -1.866550, -0.041770
-8.708596, -1.879030, -0.036805
-8.707037, -1.891796, -0.033272
-8.703507, -1.906361, -0.028423
-8.693797, -1.916858, -0.024077
-8.691293, -1.926039, -0.021811
-8.679415, -1.933950, -0.017158
-8.663525, -1.942501, -0.013622
-8.658473, -1.947529, -0.013251
-8.642401, -1.951545, -0.009684
-8.632273, -1.951629, -0.009125
-8.628568, -1.953259, -0.009043
-8.623938, -1.959039, -0.009214
-8.613490, -1.957558, -0.009843
-8.612471, -1.956765, -0.009981
-8.614053, -1.959718, -0.011039
-8.611941, -1.961770, -0.008607
-8.592960, -1.956922, -0.009095
-8.568460, -1.956020, -0.009978
-8.563744, -1.952128, -0.011925
-8.538747, -1.955865, -0.009112
-8.522456, -1.959597, -0.010045
-8.507205, -1.964105, -0.007432
-8.516985, -1.969117, -0.004575
-8.518306, -1.970567, -0.003058
-8.496952, -1.966399, -0.003617
-8.495620, -1.967118, -0.004213
-8.492214, -1.970988, -0.004478
-8.517210, -1.972346, -0.003248
-8.523676, -1.977367, -0.002410
-8.515965, -1.977149, -0.001940
-8.546867, -1.976948, -0.002380
-8.557904, -1.978172, -0.002935
-8.573958, -1.981535, -0.001062
-8.576932, -1.984109, 0.000739
-8.565882, -1.986685, 0.000579
-8.558725, -1.980733, 0.000751
-8.567163, -1.980913, -0.002028
-8.546388, -1.984537, -0.001033
-8.525303, -1.987204, 0.001757
-8.516691, -1.989641, 0.002039
-8.506996, -1.989804, 0.001494
-8.489752, -1.984691, 0.001336
-8.494264, -1.979934, 0.000886
-8.476399, -1.978710, 0.000120
-8.458028, -1.979748, -0.001579
-8.445448, -1.982798, 0.001483
-8.427473, -1.979740, 0.000236
-8.435592, -1.982807, 0.001081
-8.438370, -1.986179, 0.001932
-8.399165, -1.982902, 0.001012
-8.370711, -1.977386, 0.001218
-8.306924, -1.971720, -0.000747
-8.272449, -1.965714, -0.002585
-8.232488, -1.963250, -0.003941
-8.181606, -1.953867, -0.005540
-8.151410, -1.949947, -0.006002
-8.149859, -1.946717, -0.007162
-8.174351, -1.946731, -0.006834
-8.183236, -1.944721, -0.007788
-8.155443, -1.941119, -0.008514
-8.131941, -1.940343, -0.008538
-8.122767, -1.937803, -0.009893
-8.095137, -1.939705, -0.010571
-8.128790, -1.939113, -0.009598
-8.137372, -1.935852, -0.009973
-8.169068, -1.933089, -0.011197
-8.165832, -1.936087, -0.011648
-8.184825, -1.933859, -0.012927
-8.160124, -1.936119, -0.011934
-8.183681, -1.936597, -0.009765
-8.221561, -1.939167, -0.009932
-8.254073, -1.939313, -0.010338
-8.258754, -1.939668, -0.009840
-8.276571, -1.939649, -0.010655
-8.283769, -1.936050, -0.011597
-8.287965, -1.931334, -0.011284
-8.317135, -1.927634, -0.012592
-8.309191, -1.928484, -0.012617
-8.299246, -1.928387, -0.014956
-8.330497, -1.927974, -0.013950
-8.291741, -1.925309, -0.014879
-8.290179, -1.927367, -0.014238
-8.312283, -1.929064, -0.013601
-8.322642, -1.927463, -0.013437
-8.299511, -1.929902, -0.013294
-8.292115, -1.930462, -0.012802
-8.288918, -1.930142, -0.012374
-8.282273, -1.930792, -0.011742
-8.254296, -1.932524, -0.010991
-8.249235, -1.931985, -0.012342
-8.244438, -1.928248, -0.012449
-8.236748, -1.930499, -0.012425
-8.245081, -1.933879, -0.012438
-8.229604, -1.932726, -0.012215
-8.249182, -1.930194, -0.012444
-8.244248, -1.932574, -0.011796
-8.223708, -1.933016, -0.010608
-8.242909, -1.933744, -0.011710
-8.229209, -1.929446, -0.012344
-8.250733, -1.929193, -0.012187
-8.237878, -1.932024, -0.011891
-8.237281, -1.935220, -0.011239
-8.263308, -1.930324, -0.011709
-8.245300, -1.933280, -0.011866
-8.257742, -1.930145, -0.013382
-8.257659, -1.929715, -0.012890
-8.266412, -1.930800, -0.011467
-8.237461, -1.930764, -0.012975
-8.266234, -1.926661, -0.013923
-8.234301, -1.929993, -0.012327
-8.243766, -1.929408, -0.011696
-8.233207, -1.931825, -0.012406
-8.237961, -1.929514, -0.014157
-8.215699, -1.926713, -0.013899
-8.214986, -1.925349, -0.015892
-8.211217, -1.920453, -0.016892
-8.214700, -1.923360, -0.015911
-8.235799, -1.918237, -0.015757
-8.225602, -1.917805, -0.015777
-8.241771, -1.915952, -0.016340
-8.249327, -1.916019, -0.018237
-8.226485, -1.922974, -0.017166
-8.251095, -1.923462, -0.015466
-8.259752, -1.924157, -0.016054
-8.259813, -1.917962, -0.016928
-8.265421, -1.913768, -0.018213
-8.241285, -1.914216, -0.018574
-8.275468, -1.913881, -0.019832
-8.282305, -1.914539, -0.017640
-8.246172, -1.915107, -0.018587
-8.216978, -1.914727, -0.019292
-8.197497, -1.914153, -0.018445
-8.183261, -1.916022, -0.017677
-8.149052, -1.917759, -0.017517
-8.155114, -1.914900, -0.019515
-8.219015, -1.918085, -0.017454
-8.237216, -1.923656, -0.015833
-8.231113, -1.922420, -0.014854
-8.199811, -1.920070, -0.014546
-8.216866, -1.923545, -0.015762
-8.290653, -1.926940, -0.014830
-8.367329, -1.925309, -0.013523
-8.379464, -1.925055, -0.014530
-8.382952, -1.928945, -0.014923
