1.404080, 7.496553, -0.095230
1.401291, 7.499376, -0.095150
1.403572, 7.501754, -0.095185
1.406701, 7.501468, -0.096323
1.410024, 7.501510, -0.096951
1.416799, 7.500417, -0.094967
1.416981, 7.500497, -0.094980
1.413976, 7.499705, -0.097498
1.412288, 7.496419, -0.094384
1.416663, 7.498901, -0.094505
1.419470, 7.500708, -0.095519
1.419269, 7.501567, -0.092592
1.420302, 7.502041, -0.092463
1.419692, 7.499557, -0.092651
1.419495, 7.499246, -0.095433
1.420971, 7.502488, -0.093949
1.422657, 7.503787, -0.096369
1.428118, 7.504813, -0.096595
1.426286, 7.502536, -0.093901
1.429120, 7.498830, -0.092107
1.429383, 7.499006, -0.093018
1.428208, 7.500371, -0.096860
1.429381, 7.499583, -0.095567
1.424457, 7.499474, -0.096436
1.419348, 7.498952, -0.096840
1.423163, 7.498117, -0.096960
1.421364, 7.496577, -0.094731
1.423596, 7.498261, -0.096499
1.421728, 7.497994, -0.093645
1.419314, 7.496940, -0.093714
1.414803, 7.498151, -0.095093
1.413083, 7.499962, -0.096525
1.405891, 7.498869, -0.093796
1.409052, 7.499461, -0.095103
1.412973, 7.500887, -0.093828
1.409270, 7.500352, -0.093855
1.407515, 7.497483, -0.094236
1.410265, 7.496163, -0.095089
1.409385, 7.496135, -0.094965
1.411330, 7.496946, -0.094835
1.409411, 7.497791, -0.093669
1.408682, 7.497063, -0.093211
1.408498, 7.497595, -0.096539
1.398815, 7.499645, -0.095300
1.404130, 7.501194, -0.096266
1.401120, 7.499662, -0.094739
1.404907, 7.500318, -0.096139
1.398741, 7.497107, -0.091948
1.399482, 7.497871, -0.092115
1.396944, 7.496075, -0.091782
1.404861, 7.499748, -0.093868
1.410794, 7.498709, -0.094347
1.410782, 7.497275, -0.093722
1.409675, 7.500340, -0.095172
1.415472, 7.500544, -0.095784
1.414776, 7.499093, -0.094276
1.415040, 7.498613, -0.093714
1.410082, 7.502727, -0.096919
1.410656, 7.504457, -0.098866
1.414792, 7.504735, -0.097512
1.417355, 7.503341, -0.099099
1.416104, 7.506292, -0.100182
1.419823, 7.508711, -0.100189
1.416694, 7.505958, -0.097525
1.419445, 7.503694, -0.097320
1.420555, 7.503520, -0.096990
1.420081, 7.499881, -0.094722
1.416478, 7.501012, -0.097811
1.412503, 7.500088, -0.096883
1.410699, 7.502499, -0.099436
1.408723, 7.502721, -0.095086
1.408077, 7.500403, -0.095017
1.401103, 7.501520, -0.094165
1.406228, 7.500570, -0.097475
1.406113, 7.499658, -0.092450
1.407467, 7.498505, -0.093848
1.404477, 7.497340, -0.093452
1.403445, 7.494814, -0.093027
1.402914, 7.495355, -0.093205
1.397733, 7.495187, -0.093205
1.399327, 7.495446, -0.092241
1.403202, 7.494044, -0.091309
1.401011, 7.493460, -0.093607
1.404025, 7.495202, -0.093314
1.410439, 7.493957, -0.088687
1.421721, 7.494272, -0.090794
1.431936, 7.497082, -0.089802
1.438938, 7.494953, -0.092832
1.433332, 7.493072, -0.088701
1.438603, 7.493661, -0.090167
1.442220, 7.494549, -0.091387
1.445372, 7.498559, -0.092557
1.448602, 7.498177, -0.092528
1.449931, 7.499431, -0.093759
1.449061, 7.499906, -0.094557
1.454913, 7.501249, -0.095642
1.456127, 7.500503, -0.094557
1.448358, 7.499327, -0.097164
1.444395, 7.499461, -0.091942
1.442265, 7.499923, -0.095297
1.437821, 7.500545, -0.095857
1.436869, 7.500203, -0.093804
1.436101, 7.500397, -0.092007
1.434590, 7.499230, -0.094059
1.437792, 7.497423, -0.092225
1.442308, 7.498158, -0.093361
1.437944, 7.498558, -0.090549
1.438221, 7.498781, -0.093665
1.435859, 7.499355, -0.095088
1.439140, 7.497514, -0.093329
1.434781, 7.495540, -0.090974
1.434240, 7.498538, -0.091973
1.437475, 7.497555, -0.091779
1.427695, 7.498527, -0.094853
1.427849, 7.498742, -0.095137
1.425276, 7.499188, -0.096459
1.417833, 7.500108, -0.094669
1.415117, 7.501469, -0.096916
1.419449, 7.500277, -0.097206
1.416837, 7.501257, -0.096210
1.408344, 7.502339, -0.096391
1.413052, 7.503430, -0.096278
1.405897, 7.498543, -0.097217
1.405499, 7.499362, -0.095178
1.402930, 7.496353, -0.094503
1.407184, 7.496836, -0.095003
1.402670, 7.495872, -0.092719
1.398910, 7.497803, -0.094531
1.392969, 7.495753, -0.092444
1.397156, 7.497580, -0.091326
1.399030, 7.500514, -0.094555
1.406083, 7.502731, -0.094403
1.399375, 7.501841, -0.095164
1.404244, 7.505002, -0.096815
1.403672, 7.505650, -0.097514
1.401908, 7.501236, -0.097148
1.401642, 7.501007, -0.091733
1.400526, 7.502366, -0.097775
1.398634, 7.501977, -0.092129
1.400426, 7.500607, -0.093471
1.401737, 7.498552, -0.092348
1.402183, 7.503201, -0.095435
1.402659, 7.501527, -0.094012
1.401737, 7.500449, -0.095375
1.402556, 7.499486, -0.095018
1.403487, 7.500297, -0.096490
1.395341, 7.498542, -0.094126
1.399373, 7.499602, -0.094395
1.395168, 7.500229, -0.090358
1.396040, 7.496690, -0.091189
1.396790, 7.496599, -0.090804
1.394950, 7.494076, -0.092145
1.396915, 7.495682, -0.094277
1.402043, 7.495848, -0.094574
1.404031, 7.493116, -0.092116
1.405050, 7.495252, -0.092894
1.405431, 7.496367, -0.093309
1.401646, 7.496390, -0.094224
1.396927, 7.497355, -0.095332
1.399219, 7.499773, -0.093831
1.393060, 7.498994, -0.095169
1.387817, 7.498111, -0.094048
1.396533, 7.499292, -0.091973
1.394128, 7.497844, -0.095323
1.394104, 7.496040, -0.092926
1.393032, 7.494665, -0.092124
1.395902, 7.497870, -0.090980
1.391042, 7.499350, -0.093188
1.396852, 7.502186, -0.095164
1.404004, 7.500869, -0.095811
1.400005, 7.498872, -0.094480
1.404971, 7.500000, -0.094878
1.401548, 7.501384, -0.093907
1.405029, 7.502941, -0.097886
1.409091, 7.498905, -0.096933
1.405628, 7.498835, -0.095776
1.411338, 7.497643, -0.093433
1.408297, 7.495189, -0.093202
1.409557, 7.497706, -0.094520
1.409376, 7.495469, -0.093945
1.415944, 7.495891, -0.092806
1.415474, 7.495771, -0.092676
1.414509, 7.496351, -0.094026
1.414066, 7.497025, -0.093806
1.417627, 7.496144, -0.091819
1.424575, 7.496486, -0.094517
1.420636, 7.495992, -0.092883
1.416604, 7.495178, -0.096724
1.412513, 7.495399, -0.092805
1.408346, 7.494521, -0.093005
1.408693, 7.496661, -0.093602
1.409601, 7.495712, -0.092321
1.409875, 7.494347, -0.092685
1.404579, 7.495390, -0.094751
1.401513, 7.497286, -0.096880
1.400313, 7.498141, -0.094705
1.392553, 7.496406, -0.093779
1.393466, 7.496173, -0.093644
1.394217, 7.494975, -0.093391
1.393686, 7.492675, -0.088454
1.403453, 7.495419, -0.092923
1.401563, 7.495694, -0.095451
1.407203, 7.498907, -0.093797
1.405098, 7.497774, -0.095130
1.411517, 7.501032, -0.098967
1.409761, 7.499175, -0.094103
1.405673, 7.496791, -0.096831
1.409100, 7.498318, -0.093716
1.411921, 7.499594, -0.094635
1.407812, 7.500947, -0.096205
1.403858, 7.498296, -0.092473
1.397897, 7.501248, -0.095754
1.404134, 7.501028, -0.093621
1.408166, 7.505497, -0.097669
1.407519, 7.507494, -0.099635
1.414563, 7.509771, -0.099945
1.414106, 7.509015, -0.099717
1.418114, 7.508198, -0.101266
1.416501, 7.506795, -0.097990
1.408886, 7.507118, -0.096318
1.407109, 7.507906, -0.098447
1.401843, 7.503518, -0.097396
1.397990, 7.502335, -0.095335
1.404236, 7.502406, -0.096316
1.406358, 7.503592, -0.096699
1.413289, 7.502346, -0.094950
1.413543, 7.502305, -0.097435
1.415410, 7.501160, -0.095853
1.422089, 7.501765, -0.094329
1.420141, 7.504524, -0.096677
1.417987, 7.502756, -0.099727
1.416563, 7.504011, -0.098220
1.411005, 7.503514, -0.096236
1.412419, 7.507619, -0.098299
1.404993, 7.504393, -0.096232
1.400555, 7.500504, -0.095652
1.402651, 7.497514, -0.092885
1.404858, 7.495326, -0.095233
1.404630, 7.495416, -0.094596
1.406688, 7.496832, -0.094481
1.401087, 7.498873, -0.095175
1.400379, 7.498091, -0.093899
1.397720, 7.497486, -0.093451
1.397285, 7.499258, -0.094238
1.395257, 7.497923, -0.094007
1.397399, 7.495487, -0.092128
1.398790, 7.499511, -0.093679
1.399747, 7.500854, -0.096713
1.405872, 7.501670, -0.096506
1.409361, 7.503155, -0.094265
1.416833, 7.503187, -0.093567
1.417408, 7.504883, -0.099643
1.418903, 7.500259, -0.094818
1.424907, 7.499373, -0.095387
1.424403, 7.498687, -0.094009
1.421828, 7.498372, -0.097907
1.420490, 7.497563, -0.093939
1.420394, 7.497895, -0.090743
1.420711, 7.500062, -0.095524
1.417390, 7.498204, -0.094401
1.424158, 7.496674, -0.091667
1.418576, 7.496132, -0.092318
1.418590, 7.495986, -0.092774
1.411934, 7.498119, -0.093060
1.415799, 7.499865, -0.097244
1.417794, 7.497564, -0.095198
1.419806, 7.500047, -0.097459
1.422359, 7.501545, -0.097615
1.416604, 7.501517, -0.096116
1.410297, 7.501618, -0.100124
1.410108, 7.501701, -0.094535
1.413307, 7.502739, -0.096068
1.405589, 7.505818, -0.096966
1.409128, 7.505668, -0.095462
1.410283, 7.505467, -0.098342
1.405939, 7.503510, -0.098043
1.404758, 7.504058, -0.095680
1.406587, 7.503061, -0.096796
1.406747, 7.503174, -0.096652
1.408997, 7.503299, -0.097735
1.417207, 7.500682, -0.093829
1.417384, 7.498088, -0.091628
1.423103, 7.497310, -0.091703
1.422896, 7.496075, -0.092443
1.427700, 7.498514, -0.096563
1.422587, 7.498984, -0.095459
1.420192, 7.500166, -0.095156
1.417504, 7.500031, -0.096857
1.422481, 7.501312, -0.091781
1.425487, 7.501833, -0.094206
1.422971, 7.497999, -0.090019
1.427710, 7.498618, -0.093775
1.419971, 7.498360, -0.094981
1.417709, 7.499083, -0.094890
1.410252, 7.497867, -0.096017
1.417438, 7.496891, -0.091025
1.423160, 7.498048, -0.090151
1.418053, 7.495984, -0.091988
1.424333, 7.498745, -0.093047
1.425129, 7.499212, -0.093756
1.429222, 7.499325, -0.093141
1.428179, 7.501547, -0.093021
1.434120, 7.500619, -0.093526
1.443258, 7.501865, -0.093507
1.446528, 7.502463, -0.096171
1.446680, 7.502357, -0.094789
1.448925, 7.504457, -0.095312
1.446575, 7.503223, -0.095334
1.441915, 7.503094, -0.099752
1.430013, 7.500869, -0.099163
1.426393, 7.500480, -0.095977
1.432745, 7.498860, -0.097074
1.426821, 7.498949, -0.095807
1.420073, 7.501231, -0.098805
1.424368, 7.500739, -0.094978
1.422237, 7.498749, -0.094100
1.420789, 7.500795, -0.098462
1.415485, 7.500912, -0.096735
1.414402, 7.497626, -0.093583
1.413507, 7.499378, -0.095049
1.408550, 7.497273, -0.094148
1.402511, 7.494718, -0.094048
1.397158, 7.494802, -0.092321
1.396932, 7.495272, -0.093434
1.399175, 7.497957, -0.093637
1.405968, 7.496186, -0.093253
1.403523, 7.497496, -0.093235
1.402532, 7.497742, -0.092966
1.404728, 7.496589, -0.094957
1.408780, 7.497037, -0.094349
1.404277, 7.496464, -0.091143
1.404482, 7.496747, -0.093122
1.405842, 7.497136, -0.095052
1.405892, 7.497139, -0.093117
1.407002, 7.498165, -0.094810
1.408455, 7.497733, -0.093949
1.405070, 7.502006, -0.097032
1.409846, 7.502196, -0.096744
1.402000, 7.501244, -0.095968
1.408852, 7.502887, -0.097953
1.410668, 7.502465, -0.095019
1.415454, 7.504088, -0.098841
1.413531, 7.501268, -0.095848
1.416145, 7.499325, -0.095219
1.417788, 7.498430, -0.096147
1.412327, 7.499389, -0.096444
1.407787, 7.500088, -0.094637
1.405326, 7.501143, -0.096413
1.403863, 7.498984, -0.095127
1.408381, 7.497215, -0.091608
1.407925, 7.496833, -0.093283
1.406701, 7.496674, -0.094579
1.408091, 7.495941, -0.091077
1.409170, 7.493617, -0.094671
1.408038, 7.492723, -0.092632
1.405239, 7.493573, -0.094262
1.403288, 7.497683, -0.096987
1.402495, 7.499594, -0.094524
1.403518, 7.498235, -0.094570
1.401444, 7.496750, -0.093401
1.398666, 7.498116, -0.093746
1.397870, 7.497870, -0.091548
1.396703, 7.499435, -0.095179
1.398397, 7.497764, -0.091538
1.396058, 7.497570, -0.094284
1.398096, 7.498528, -0.094414
1.397913, 7.500210, -0.094910
1.402168, 7.498230, -0.094862
1.399752, 7.497794, -0.093634
1.398924, 7.495641, -0.090925
1.400491, 7.494808, -0.093439
1.396260, 7.493235, -0.089983
1.394669, 7.494126, -0.092561
1.392581, 7.493069, -0.093477
1.396906, 7.494883, -0.093412
1.395968, 7.492146, -0.092232
1.396812, 7.491671, -0.092346
1.399847, 7.491385, -0.089318
1.401893, 7.492210, -0.090818
1.396486, 7.491624, -0.092105
1.400113, 7.494351, -0.094037
1.398178, 7.495603, -0.093324
1.401495, 7.499654, -0.095551
1.407119, 7.499660, -0.095525
1.410552, 7.500991, -0.095105
1.416482, 7.500559, -0.093682
1.410785, 7.498046, -0.095787
1.410038, 7.498525, -0.093315
1.407121, 7.498979, -0.094430
1.406208, 7.500620, -0.094682
1.405023, 7.503018, -0.094971
1.403293, 7.505362, -0.096295
1.404890, 7.505129, -0.097755
1.409183, 7.503390, -0.096520
1.412250, 7.499194, -0.093787
1.414064, 7.500973, -0.095205
1.412101, 7.499225, -0.097294
1.408096, 7.498909, -0.094345
1.412358, 7.500553, -0.094611
1.409573, 7.501503, -0.097659
1.411360, 7.501689, -0.096594
1.409915, 7.502592, -0.097051
1.409052, 7.501240, -0.095104
1.410323, 7.499974, -0.095414
1.414777, 7.500404, -0.093914
1.409613, 7.501786, -0.096571
1.406413, 7.502135, -0.097259
1.405770, 7.499953, -0.095915
1.407717, 7.498335, -0.094710
1.404970, 7.496140, -0.091546
1.407732, 7.498617, -0.093578
1.407428, 7.499476, -0.092636
1.402252, 7.497073, -0.092540
1.406952, 7.498904, -0.095438
1.402403, 7.496708, -0.092852
1.404923, 7.492933, -0.091893
1.404040, 7.495536, -0.094020
1.406577, 7.497322, -0.092367
1.407003, 7.496136, -0.094746
1.397369, 7.493409, -0.092200
1.396306, 7.492285, -0.093412
1.394203, 7.488026, -0.090244
1.394669, 7.489421, -0.092052
1.394029, 7.487411, -0.089417
1.393264, 7.491691, -0.090299
1.392982, 7.490279, -0.090320
1.391639, 7.489634, -0.089701
1.392496, 7.490556, -0.088590
1.392640, 7.493396, -0.091862
1.394749, 7.493087, -0.090451
1.392690, 7.492262, -0.090753
1.391212, 7.492158, -0.088456
1.396001, 7.493995, -0.092114
1.398581, 7.496787, -0.092651
1.398225, 7.498416, -0.094285
1.390600, 7.501701, -0.094567
1.395376, 7.503311, -0.093774
1.395273, 7.502787, -0.093488
1.399139, 7.502353, -0.094529
1.401239, 7.501606, -0.096835
1.406012, 7.498705, -0.093132
1.410128, 7.501231, -0.093511
1.415982, 7.499850, -0.095917
1.415836, 7.503246, -0.096584
1.413790, 7.503104, -0.095166
1.411393, 7.500006, -0.093253
1.412099, 7.503132, -0.095129
1.408286, 7.500556, -0.095825
1.408677, 7.499656, -0.096011
1.410587, 7.499873, -0.095595
1.406172, 7.499880, -0.095043
1.402436, 7.501535, -0.096495
1.405491, 7.501099, -0.092687
1.404669, 7.497690, -0.090985
1.405240, 7.499776, -0.094709
1.406779, 7.499877, -0.094883
1.413083, 7.502482, -0.095850
1.418953, 7.502806, -0.096903
1.410277, 7.499158, -0.093316
1.410893, 7.501360, -0.096113
1.406000, 7.501218, -0.096039
1.408340, 7.500752, -0.095047
1.407553, 7.503100, -0.095603
1.401909, 7.500050, -0.095019
1.410442, 7.502875, -0.096588
1.407529, 7.499817, -0.093869
1.409014, 7.498420, -0.095793
1.408562, 7.497159, -0.094425
1.414343, 7.497473, -0.092858
1.414073, 7.496459, -0.094611
1.418132, 7.494748, -0.093316
1.411437, 7.493744, -0.092704
1.406028, 7.494031, -0.092132
1.400226, 7.495771, -0.092521
1.404446, 7.496822, -0.096044
1.405591, 7.497284, -0.092299
1.404065, 7.497741, -0.091919
1.404505, 7.496342, -0.091086
1.404784, 7.498415, -0.094362
1.403950, 7.498606, -0.095498
1.402247, 7.500465, -0.093831
1.409081, 7.498111, -0.094237
1.408307, 7.497015, -0.092704
1.402879, 7.496631, -0.093837
1.405012, 7.494507, -0.093641
1.405979, 7.495687, -0.095771
1.409936, 7.495142, -0.093240
1.413141, 7.498506, -0.095278
1.417435, 7.498766, -0.102503
1.416581, 7.499080, -0.100266
1.413637, 7.499082, -0.100882
1.415932, 7.500314, -0.102023
1.414703, 7.502359, -0.102127
1.409603, 7.505964, -0.101990
1.409800, 7.508530, -0.103508
1.400978, 7.512281, -0.102257
1.407468, 7.514323, -0.105518
1.408676, 7.515312, -0.105266
1.406871, 7.514893, -0.106172
1.399944, 7.513626, -0.106606
1.404751, 7.511355, -0.102916
1.400154, 7.506877, -0.103453
1.398364, 7.508299, -0.100253
1.390693, 7.507677, -0.102401
1.394629, 7.507766, -0.101412
1.397407, 7.510556, -0.103723
1.396869, 7.511387, -0.103672
1.394893, 7.510288, -0.101747
1.392713, 7.507707, -0.102394
1.396196, 7.506313, -0.101614
1.399337, 7.506657, -0.101797
1.400644, 7.504314, -0.100966
1.397367, 7.503527, -0.100543
1.396692, 7.503366, -0.095391
1.399529, 7.503395, -0.093893
1.397854, 7.505246, -0.096843
1.398495, 7.505066, -0.098185
1.402227, 7.508586, -0.102850
1.401707, 7.506516, -0.098041
1.402274, 7.504494, -0.096355
1.402740, 7.501968, -0.095651
1.404804, 7.502941, -0.096276
1.401456, 7.499357, -0.089679
1.401319, 7.498339, -0.094207
1.402078, 7.499833, -0.093933
1.402198, 7.501542, -0.096275
1.403861, 7.499298, -0.093732
1.408962, 7.501404, -0.096597
1.409065, 7.502113, -0.095605
1.407306, 7.498794, -0.094059
1.407479, 7.500975, -0.095357
1.401448, 7.499043, -0.094450
1.408430, 7.497633, -0.094263
1.409578, 7.497098, -0.092510
1.411200, 7.500046, -0.094523
1.423187, 7.500708, -0.096226
1.423854, 7.500837, -0.094881
1.428922, 7.502112, -0.097691
1.422692, 7.499327, -0.093731
1.420775, 7.498892, -0.096212
1.417099, 7.498187, -0.094555
1.410191, 7.496080, -0.092028
1.409045, 7.494691, -0.093270
1.407666, 7.492787, -0.090554
1.415538, 7.492144, -0.091035
1.413479, 7.492723, -0.093178
1.411926, 7.492235, -0.093329
1.409094, 7.492786, -0.092349
1.409577, 7.495445, -0.091644
1.416048, 7.498024, -0.095611
1.421422, 7.502660, -0.096806
1.427629, 7.503309, -0.097756
1.422641, 7.505378, -0.099520
1.417050, 7.505110, -0.098398
1.407505, 7.508130, -0.098990
1.411076, 7.507451, -0.098347
1.416523, 7.507141, -0.099328
1.413366, 7.506809, -0.095179
1.412310, 7.506543, -0.095255
1.411302, 7.506347, -0.098844
1.414929, 7.504740, -0.098480
1.408369, 7.504766, -0.097044
1.405575, 7.504706, -0.101769
1.398852, 7.506081, -0.100582
1.396231, 7.503924, -0.098654
1.393882, 7.505607, -0.102145
1.391592, 7.505744, -0.098630
1.395908, 7.506033, -0.100148
1.397274, 7.507604, -0.100472
1.395407, 7.506250, -0.102151
1.391189, 7.504124, -0.099313
1.393143, 7.504459, -0.098615
1.396415, 7.506498, -0.100621
1.399071, 7.505265, -0.095920
1.392018, 7.503339, -0.095369
1.401470, 7.504718, -0.096001
1.402084, 7.504173, -0.096675
1.402471, 7.503176, -0.095185
1.400543, 7.501564, -0.091354
1.400895, 7.501754, -0.094258
1.404727, 7.501832, -0.095405
1.406778, 7.501399, -0.094164
1.405934, 7.498700, -0.093401
1.405282, 7.500383, -0.092289
1.404483, 7.498955, -0.093451
1.408663, 7.499363, -0.094065
1.414960, 7.500966, -0.094503
1.412764, 7.505621, -0.096025
1.403516, 7.505023, -0.095982
1.407399, 7.505727, -0.096827
1.407418, 7.505131, -0.094778
1.411598, 7.505391, -0.097757
1.417320, 7.506438, -0.101194
1.422153, 7.509432, -0.099198
1.423710, 7.505371, -0.097689
1.422747, 7.505529, -0.100537
1.421421, 7.504931, -0.099978
1.419405, 7.502988, -0.097084
1.418026, 7.502148, -0.095174
1.418790, 7.500744, -0.095398
1.420889, 7.501709, -0.096324
1.414410, 7.499411, -0.094329
1.412868, 7.497204, -0.091950
1.408202, 7.496288, -0.092902
1.408207, 7.497986, -0.094064
1.407756, 7.494690, -0.091756
1.418030, 7.496843, -0.096255
1.416095, 7.495376, -0.093748
1.412130, 7.496559, -0.093285
1.411154, 7.496694, -0.095024
1.410397, 7.499503, -0.096890
1.411478, 7.498610, -0.093275
1.409687, 7.499597, -0.094042
1.410780, 7.498993, -0.095372
1.409245, 7.500794, -0.095832
1.412190, 7.499459, -0.094613
1.407199, 7.499042, -0.094347
1.405172, 7.500348, -0.095188
1.402542, 7.499426, -0.092185
1.401143, 7.497951, -0.094717
1.403798, 7.497015, -0.094335
1.403880, 7.495926, -0.093851
1.409537, 7.497765, -0.094891
1.411827, 7.494986, -0.091988
1.407679, 7.493897, -0.091460
1.407647, 7.495764, -0.092293
1.417453, 7.494999, -0.091661
1.417773, 7.492399, -0.090430
1.418922, 7.494939, -0.090562
1.417522, 7.495413, -0.092226
1.414742, 7.498872, -0.095770
1.415224, 7.497934, -0.091746
1.411639, 7.498387, -0.095422
1.413695, 7.498331, -0.095430
1.416265, 7.500515, -0.095695
1.418873, 7.498464, -0.096382
1.423277, 7.499041, -0.095425
1.420032, 7.498389, -0.097865
1.419478, 7.502467, -0.098498
1.420912, 7.504258, -0.098243
1.421176, 7.506650, -0.097935
1.421443, 7.505400, -0.097218
1.425704, 7.508445, -0.101385
1.427152, 7.507994, -0.100063
1.425120, 7.507052, -0.098815
1.418551, 7.509193, -0.100930
1.419465, 7.505523, -0.097234
1.419332, 7.503397, -0.099776
1.420801, 7.504304, -0.097727
1.415938, 7.505760, -0.099112
1.413508, 7.505568, -0.097473
1.414443, 7.501968, -0.096039
1.409487, 7.500071, -0.093017
1.408815, 7.499049, -0.094205
1.403106, 7.500226, -0.093058
1.409121, 7.503715, -0.096376
1.406135, 7.500417, -0.094697
1.405729, 7.499029, -0.097005
1.401797, 7.499481, -0.093825
1.400691, 7.499953, -0.095739
1.404821, 7.501135, -0.093763
1.401403, 7.498076, -0.093341
1.402931, 7.498585, -0.093428
1.406102, 7.498986, -0.094340
1.405451, 7.500104, -0.094446
1.399337, 7.498279, -0.091967
1.401617, 7.498906, -0.092854
1.403595, 7.499506, -0.093542
1.403862, 7.500881, -0.092381
1.400268, 7.500620, -0.096478
1.396568, 7.498153, -0.095217
1.395493, 7.497439, -0.093020
1.392927, 7.494914, -0.091576
1.395838, 7.494653, -0.092770
1.400200, 7.493015, -0.091281
1.400041, 7.494908, -0.094314
1.397596, 7.496679, -0.090995
1.403514, 7.498893, -0.094557
1.402231, 7.503893, -0.095513
1.405850, 7.501866, -0.096752
1.410559, 7.495571, -0.093569
1.415382, 7.495402, -0.093914
1.419786, 7.496090, -0.097841
1.411984, 7.497872, -0.096137
1.409087, 7.499097, -0.095866
1.406746, 7.499205, -0.097225
1.402043, 7.498926, -0.094455
1.401641, 7.497682, -0.094986
1.405898, 7.497976, -0.096005
1.409454, 7.498149, -0.094404
1.411530, 7.500851, -0.095204
1.412009, 7.500218, -0.093280
1.412641, 7.499260, -0.096146
1.413446, 7.498104, -0.095542
1.414440, 7.499287, -0.094223
1.410703, 7.499762, -0.096698
1.409427, 7.498159, -0.093332
1.410522, 7.498947, -0.096404
1.405572, 7.500026, -0.096151
1.402711, 7.500420, -0.094307
1.403097, 7.498291, -0.093352
1.401376, 7.495835, -0.092762
1.395988, 7.494849, -0.092614
1.393363, 7.493974, -0.092712
1.392053, 7.491705, -0.088681
1.392758, 7.491109, -0.087990
1.389897, 7.490640, -0.090275
1.391772, 7.489756, -0.089249
1.390827, 7.490204, -0.091348
1.391094, 7.491312, -0.091727
1.396950, 7.493364, -0.088648
1.400055, 7.493161, -0.091377
1.404393, 7.493375, -0.094424
1.408729, 7.493206, -0.092596
1.415181, 7.497138, -0.094247
1.410820, 7.497995, -0.096728
1.412732, 7.496645, -0.095344
1.414549, 7.495170, -0.092118
1.417512, 7.494393, -0.092209
1.412203, 7.492105, -0.094083
1.406552, 7.492168, -0.093113
1.407869, 7.496066, -0.093929
1.408189, 7.493328, -0.088667
1.403139, 7.494399, -0.090596
1.403246, 7.496373, -0.092805
1.406179, 7.497555, -0.092203
1.405617, 7.495291, -0.093504
1.409380, 7.497341, -0.094608
1.409412, 7.497401, -0.095985
1.405396, 7.500345, -0.096020
1.409831, 7.503866, -0.097279
1.412865, 7.503835, -0.096920
1.409943, 7.502174, -0.096816
1.407699, 7.502843, -0.094535
1.407317, 7.503916, -0.095143
1.409047, 7.504366, -0.096300
1.411937, 7.502412, -0.094129
1.414592, 7.502802, -0.096771
1.411057, 7.503145, -0.094047
1.409565, 7.504449, -0.095349
1.409272, 7.502461, -0.095781
1.413240, 7.501691, -0.095763
1.415619, 7.502111, -0.094440
1.417055, 7.502692, -0.098127
1.415535, 7.502027, -0.095544
1.412020, 7.500451, -0.097191
1.410635, 7.501184, -0.098503
1.413995, 7.501832, -0.094114
1.419777, 7.503421, -0.095454
1.421584, 7.502725, -0.096340
