9.8567,0.60257,2.9845
9.859,0.6181,3.0002
9.8611,0.63367,3.0159
9.863,0.64927,3.0316
9.8646,0.66489,3.0473
9.8659,0.68054,3.0631
9.867,0.69621,3.0788
9.8679,0.71189,3.0945
9.8685,0.72759,3.1102
9.8689,0.74329,3.1259
9.869,0.759,3.1416
9.869,0.759,3.1416
9.8692,0.809,3.1416
9.8694,0.859,3.1416
9.8696,0.909,3.1416
9.8698,0.959,3.1416
9.87,1.009,3.1416
9.8702,1.059,3.1416
9.8704,1.109,3.1416
9.8705,1.159,3.1416
9.8707,1.209,3.1416
9.8709,1.259,3.1416
9.8711,1.309,3.1416
9.8713,1.359,3.1416
9.8715,1.409,3.1416
9.8717,1.459,3.1416
9.8719,1.509,3.1416
9.8721,1.559,3.1416
9.8723,1.609,3.1416
9.8725,1.659,3.1416
9.8727,1.709,3.1416
9.8729,1.759,3.1416
9.873,1.809,3.1416
9.8732,1.859,3.1416
9.8734,1.909,3.1416
9.8736,1.959,3.1416
9.8738,2.009,3.1416
9.874,2.059,3.1416
9.8742,2.109,3.1416
9.8744,2.159,3.1416
9.8746,2.209,3.1416
9.8748,2.259,3.1416
9.875,2.309,3.1416
9.8752,2.359,3.1416
9.8754,2.409,3.1416
9.8756,2.459,3.1416
9.8758,2.509,3.1416
9.8759,2.559,3.1416
9.8761,2.609,3.1416
9.8763,2.659,3.1416
9.8765,2.709,3.1416
9.8767,2.759,3.1416
9.8769,2.809,3.1416
9.8771,2.859,3.1416
9.8773,2.909,3.1416
9.8775,2.959,3.1416
9.8777,3.009,3.1416
9.8779,3.059,3.1416
9.8781,3.109,3.1416
9.8783,3.159,3.1416
9.8785,3.209,3.1416
9.8786,3.259,3.1416
9.8788,3.309,3.1416
9.879,3.359,3.1416
9.8792,3.409,3.1416
9.8794,3.459,3.1416
9.8796,3.509,3.1416
9.8798,3.559,3.1416
9.88,3.609,3.1416
9.8802,3.659,3.1416
9.8804,3.709,3.1416
9.8806,3.759,3.1416
9.8808,3.809,3.1416
9.881,3.859,3.1416
9.8811,3.909,3.1416
9.8813,3.959,3.1416
9.8815,4.009,3.1416
9.8817,4.059,3.1416
9.8819,4.109,3.1416
9.8821,4.159,3.1416
9.8823,4.209,3.1416
9.8825,4.259,3.1416
9.8827,4.309,3.1416
9.8829,4.359,3.1416
9.8831,4.409,3.1416
9.8833,4.459,3.1416
9.8835,4.509,3.1416
9.8837,4.559,3.1416
9.8839,4.609,3.1416
9.884,4.659,3.1416
9.8842,4.709,3.1416
9.8844,4.759,3.1416
9.8846,4.809,3.1416
9.8848,4.859,3.1416
9.885,4.909,3.1416
9.8852,4.959,3.1416
9.8854,5.009,3.1416
9.8856,5.059,3.1416
9.8858,5.109,3.1416
9.886,5.159,3.1416
9.8862,5.209,3.1416
9.8864,5.259,3.1416
9.8865,5.309,3.1416
9.8867,5.359,3.1416
9.8869,5.409,3.1416
9.8871,5.459,3.1416
9.8873,5.509,3.1416
9.8875,5.559,3.1416
9.8877,5.609,3.1416
9.8879,5.659,3.1416
9.8881,5.709,3.1416
9.8883,5.759,3.1416
9.8885,5.809,3.1416
9.8887,5.859,3.1416
9.8889,5.909,3.1416
9.8891,5.959,3.1416
9.8893,6.009,3.1416
9.8894,6.059,3.1416
9.8896,6.109,3.1416
9.8898,6.159,3.1416
9.89,6.209,3.1416
9.8902,6.259,3.1416
9.8904,6.309,3.1416
9.8906,6.359,3.1416
9.8908,6.409,3.1416
9.891,6.459,3.1416
9.8912,6.509,3.1416
9.8914,6.559,3.1416
9.8916,6.609,3.1416
9.8918,6.659,3.1416
9.892,6.709,3.1416
9.8921,6.759,3.1416
9.8923,6.809,3.1416
9.8925,6.859,3.1416
9.8927,6.909,3.1416
9.8929,6.959,3.1416
9.8931,7.009,3.1416
9.8933,7.059,3.1416
9.8935,7.109,3.1416
9.8937,7.159,3.1416
9.8939,7.209,3.1416
9.8941,7.259,3.1416
9.8943,7.309,3.1416
9.8945,7.359,3.1416
9.8947,7.409,3.1416
9.8948,7.459,3.1416
9.895,7.509,3.1416
9.8952,7.559,3.1416
9.8954,7.609,3.1416
9.8956,7.659,3.1416
9.8958,7.709,3.1416
9.896,7.759,3.1416
9.896,7.768,3.1416
9.8959,7.7837,-3.1259
9.8955,7.7994,-3.1102
9.8949,7.8151,-3.0945
9.894,7.8308,-3.0788
9.8929,7.8465,-3.0631
9.8916,7.8621,-3.0473
9.89,7.8777,-3.0316
9.8881,7.8933,-3.0159
9.886,7.9089,-3.0002
9.8837,7.9244,-2.9845
9.8811,7.9399,-2.9688
9.8783,7.9554,-2.9531
9.8752,7.9708,-2.9374
9.8719,7.9861,-2.9217
9.8684,8.0014,-2.906
9.8646,8.0167,-2.8903
9.8606,8.0319,-2.8746
9.8563,8.047,-2.8588
9.8518,8.062,-2.8431
9.8471,8.077,-2.8274
9.8421,8.0919,-2.8117
9.8369,8.1067,-2.796
9.8314,8.1215,-2.7803
9.8258,8.1361,-2.7646
9.8199,8.1507,-2.7489
9.8138,8.1651,-2.7332
9.8074,8.1795,-2.7175
9.8008,8.1938,-2.7018
9.794,8.2079,-2.6861
9.787,8.222,-2.6704
9.7798,8.2359,-2.6546
9.7723,8.2498,-2.6389
9.7646,8.2635,-2.6232
9.7567,8.277,-2.6075
9.7486,8.2905,-2.5918
9.7403,8.3038,-2.5761
9.7318,8.317,-2.5604
9.7231,8.3301,-2.5447
9.7141,8.343,-2.529
9.705,8.3558,-2.5133
9.6957,8.3684,-2.4976
9.6862,8.3809,-2.4819
9.6764,8.3932,-2.4662
9.6665,8.4054,-2.4504
9.6564,8.4174,-2.4347
9.6461,8.4293,-2.419
9.6356,8.441,-2.4033
9.625,8.4525,-2.3876
9.6141,8.4639,-2.3719
9.6031,8.4751,-2.3562
9.5919,8.4861,-2.3405
9.5805,8.497,-2.3248
9.569,8.5076,-2.3091
9.5573,8.5181,-2.2934
9.5454,8.5284,-2.2777
9.5334,8.5385,-2.2619
9.5212,8.5484,-2.2462
9.5089,8.5582,-2.2305
9.4964,8.5677,-2.2148
9.4838,8.577,-2.1991
9.471,8.5861,-2.1834
9.4581,8.5951,-2.1677
9.445,8.6038,-2.152
9.4318,8.6123,-2.1363
9.4185,8.6206,-2.1206
9.405,8.6287,-2.1049
9.3915,8.6366,-2.0892
9.3778,8.6443,-2.0735
9.3639,8.6518,-2.0577
9.35,8.659,-2.042
9.3359,8.666,-2.0263
9.3218,8.6728,-2.0106
9.3075,8.6794,-1.9949
9.2931,8.6858,-1.9792
9.2787,8.6919,-1.9635
9.2641,8.6978,-1.9478
9.2495,8.7034,-1.9321
9.2347,8.7089,-1.9164
9.2199,8.7141,-1.9007
9.205,8.7191,-1.885
9.19,8.7238,-1.8692
9.175,8.7283,-1.8535
9.1599,8.7326,-1.8378
9.1447,8.7366,-1.8221
9.1294,8.7404,-1.8064
9.1141,8.7439,-1.7907
9.0988,8.7472,-1.775
9.0834,8.7503,-1.7593
9.0679,8.7531,-1.7436
9.0524,8.7557,-1.7279
9.0369,8.758,-1.7122
9.0213,8.7601,-1.6965
9.0057,8.762,-1.6808
8.9901,8.7636,-1.665
8.9745,8.7649,-1.6493
8.9588,8.766,-1.6336
8.9431,8.7669,-1.6179
8.9274,8.7675,-1.6022
8.9117,8.7679,-1.5865
8.896,8.768,-1.5708
8.896,8.768,-1.5708
8.846,8.768,-1.5708
8.796,8.7679,-1.5708
8.746,8.7679,-1.5708
8.696,8.7679,-1.5708
8.646,8.7678,-1.5708
8.596,8.7678,-1.5708
8.546,8.7677,-1.5708
8.496,8.7677,-1.5708
8.446,8.7677,-1.5708
8.396,8.7676,-1.5708
8.346,8.7676,-1.5708
8.296,8.7676,-1.5708
8.246,8.7675,-1.5708
8.196,8.7675,-1.5708
8.146,8.7674,-1.5708
8.096,8.7674,-1.5708
8.046,8.7674,-1.5708
7.996,8.7673,-1.5708
7.946,8.7673,-1.5708
7.896,8.7673,-1.5708
7.846,8.7672,-1.5708
7.796,8.7672,-1.5708
7.746,8.7672,-1.5708
7.696,8.7671,-1.5708
7.646,8.7671,-1.5708
7.596,8.767,-1.5708
7.546,8.767,-1.5708
7.496,8.767,-1.5708
7.446,8.7669,-1.5708
7.396,8.7669,-1.5708
7.346,8.7669,-1.5708
7.296,8.7668,-1.5708
7.246,8.7668,-1.5708
7.196,8.7667,-1.5708
7.146,8.7667,-1.5708
7.096,8.7667,-1.5708
7.046,8.7666,-1.5708
6.996,8.7666,-1.5708
6.946,8.7666,-1.5708
6.896,8.7665,-1.5708
6.846,8.7665,-1.5708
6.796,8.7665,-1.5708
6.746,8.7664,-1.5708
6.696,8.7664,-1.5708
6.646,8.7663,-1.5708
6.596,8.7663,-1.5708
6.546,8.7663,-1.5708
6.496,8.7662,-1.5708
6.446,8.7662,-1.5708
6.396,8.7662,-1.5708
6.346,8.7661,-1.5708
6.296,8.7661,-1.5708
6.246,8.766,-1.5708
6.196,8.766,-1.5708
6.146,8.766,-1.5708
6.096,8.7659,-1.5708
6.046,8.7659,-1.5708
5.996,8.7659,-1.5708
5.946,8.7658,-1.5708
5.896,8.7658,-1.5708
5.846,8.7658,-1.5708
5.796,8.7657,-1.5708
5.746,8.7657,-1.5708
5.696,8.7656,-1.5708
5.646,8.7656,-1.5708
5.596,8.7656,-1.5708
5.546,8.7655,-1.5708
5.496,8.7655,-1.5708
5.446,8.7655,-1.5708
5.396,8.7654,-1.5708
5.346,8.7654,-1.5708
5.296,8.7653,-1.5708
5.246,8.7653,-1.5708
5.196,8.7653,-1.5708
5.146,8.7652,-1.5708
5.096,8.7652,-1.5708
5.046,8.7652,-1.5708
4.996,8.7651,-1.5708
4.946,8.7651,-1.5708
4.896,8.7651,-1.5708
4.846,8.765,-1.5708
4.796,8.765,-1.5708
4.746,8.7649,-1.5708
4.696,8.7649,-1.5708
4.646,8.7649,-1.5708
4.596,8.7648,-1.5708
4.546,8.7648,-1.5708
4.496,8.7648,-1.5708
4.446,8.7647,-1.5708
4.396,8.7647,-1.5708
4.346,8.7646,-1.5708
4.296,8.7646,-1.5708
4.246,8.7646,-1.5708
4.196,8.7645,-1.5708
4.146,8.7645,-1.5708
4.096,8.7645,-1.5708
4.046,8.7644,-1.5708
3.996,8.7644,-1.5708
3.946,8.7644,-1.5708
3.896,8.7643,-1.5708
3.846,8.7643,-1.5708
3.796,8.7642,-1.5708
3.746,8.7642,-1.5708
3.696,8.7642,-1.5708
3.646,8.7641,-1.5708
3.596,8.7641,-1.5708
3.546,8.7641,-1.5708
3.496,8.764,-1.5708
3.446,8.764,-1.5708
3.396,8.7639,-1.5708
3.346,8.7639,-1.5708
3.296,8.7639,-1.5708
3.246,8.7638,-1.5708
3.196,8.7638,-1.5708
3.146,8.7638,-1.5708
3.096,8.7637,-1.5708
3.046,8.7637,-1.5708
2.996,8.7636,-1.5708
2.946,8.7636,-1.5708
2.896,8.7636,-1.5708
2.846,8.7635,-1.5708
2.796,8.7635,-1.5708
2.746,8.7635,-1.5708
2.696,8.7634,-1.5708
2.646,8.7634,-1.5708
2.596,8.7634,-1.5708
2.546,8.7633,-1.5708
2.496,8.7633,-1.5708
2.446,8.7632,-1.5708
2.396,8.7632,-1.5708
2.346,8.7632,-1.5708
2.296,8.7631,-1.5708
2.246,8.7631,-1.5708
2.196,8.7631,-1.5708
2.146,8.763,-1.5708
2.096,8.763,-1.5708
2.046,8.7629,-1.5708
1.996,8.7629,-1.5708
1.946,8.7629,-1.5708
1.896,8.7628,-1.5708
1.846,8.7628,-1.5708
1.796,8.7628,-1.5708
1.746,8.7627,-1.5708
1.696,8.7627,-1.5708
1.646,8.7627,-1.5708
1.596,8.7626,-1.5708
1.546,8.7626,-1.5708
1.496,8.7625,-1.5708
1.446,8.7625,-1.5708
1.396,8.7625,-1.5708
1.346,8.7624,-1.5708
1.296,8.7624,-1.5708
1.246,8.7624,-1.5708
1.196,8.7623,-1.5708
1.146,8.7623,-1.5708
1.096,8.7622,-1.5708
1.046,8.7622,-1.5708
0.996,8.7622,-1.5708
0.946,8.7621,-1.5708
0.896,8.7621,-1.5708
0.846,8.7621,-1.5708
0.796,8.762,-1.5708
0.746,8.762,-1.5708
0.696,8.762,-1.5708
0.646,8.7619,-1.5708
0.596,8.7619,-1.5708
0.546,8.7618,-1.5708
0.496,8.7618,-1.5708
0.446,8.7618,-1.5708
0.396,8.7617,-1.5708
0.346,8.7617,-1.5708
0.296,8.7617,-1.5708
0.246,8.7616,-1.5708
0.196,8.7616,-1.5708
0.146,8.7615,-1.5708
0.096,8.7615,-1.5708
0.046,8.7615,-1.5708
-0.004,8.7614,-1.5708
-0.054,8.7614,-1.5708
-0.104,8.7614,-1.5708
-0.154,8.7613,-1.5708
-0.204,8.7613,-1.5708
-0.254,8.7613,-1.5708
-0.304,8.7612,-1.5708
-0.354,8.7612,-1.5708
-0.404,8.7611,-1.5708
-0.454,8.7611,-1.5708
-0.504,8.7611,-1.5708
-0.554,8.761,-1.5708
-0.604,8.761,-1.5708
-0.654,8.761,-1.5708
-0.704,8.7609,-1.5708
-0.754,8.7609,-1.5708
-0.804,8.7608,-1.5708
-0.854,8.7608,-1.5708
-0.904,8.7608,-1.5708
-0.954,8.7607,-1.5708
-1.004,8.7607,-1.5708
-1.054,8.7607,-1.5708
-1.104,8.7606,-1.5708
-1.154,8.7606,-1.5708
-1.204,8.7606,-1.5708
-1.254,8.7605,-1.5708
-1.304,8.7605,-1.5708
-1.354,8.7604,-1.5708
-1.404,8.7604,-1.5708
-1.454,8.7604,-1.5708
-1.504,8.7603,-1.5708
-1.554,8.7603,-1.5708
-1.604,8.7603,-1.5708
-1.654,8.7602,-1.5708
-1.704,8.7602,-1.5708
-1.754,8.7601,-1.5708
-1.804,8.7601,-1.5708
-1.854,8.7601,-1.5708
-1.904,8.76,-1.5708
-1.954,8.76,-1.5708
-2.004,8.76,-1.5708
-2.054,8.7599,-1.5708
-2.104,8.7599,-1.5708
-2.154,8.7599,-1.5708
-2.204,8.7598,-1.5708
-2.254,8.7598,-1.5708
-2.304,8.7597,-1.5708
-2.354,8.7597,-1.5708
-2.404,8.7597,-1.5708
-2.454,8.7596,-1.5708
-2.504,8.7596,-1.5708
-2.554,8.7596,-1.5708
-2.604,8.7595,-1.5708
-2.654,8.7595,-1.5708
-2.704,8.7594,-1.5708
-2.754,8.7594,-1.5708
-2.804,8.7594,-1.5708
-2.854,8.7593,-1.5708
-2.904,8.7593,-1.5708
-2.954,8.7593,-1.5708
-3.004,8.7592,-1.5708
-3.054,8.7592,-1.5708
-3.104,8.7592,-1.5708
-3.154,8.7591,-1.5708
-3.204,8.7591,-1.5708
-3.254,8.759,-1.5708
-3.304,8.759,-1.5708
-3.354,8.759,-1.5708
-3.404,8.7589,-1.5708
-3.454,8.7589,-1.5708
-3.504,8.7589,-1.5708
-3.554,8.7588,-1.5708
-3.604,8.7588,-1.5708
-3.654,8.7587,-1.5708
-3.704,8.7587,-1.5708
-3.754,8.7587,-1.5708
-3.804,8.7586,-1.5708
-3.854,8.7586,-1.5708
-3.904,8.7586,-1.5708
-3.954,8.7585,-1.5708
-4.004,8.7585,-1.5708
-4.054,8.7585,-1.5708
-4.104,8.7584,-1.5708
-4.154,8.7584,-1.5708
-4.204,8.7583,-1.5708
-4.254,8.7583,-1.5708
-4.304,8.7583,-1.5708
-4.354,8.7582,-1.5708
-4.404,8.7582,-1.5708
-4.454,8.7582,-1.5708
-4.504,8.7581,-1.5708
-4.554,8.7581,-1.5708
-4.604,8.758,-1.5708
-4.654,8.758,-1.5708
-4.704,8.758,-1.5708
-4.754,8.7579,-1.5708
-4.804,8.7579,-1.5708
-4.854,8.7579,-1.5708
-4.904,8.7578,-1.5708
-4.954,8.7578,-1.5708
-5.004,8.7578,-1.5708
-5.054,8.7577,-1.5708
-5.104,8.7577,-1.5708
-5.154,8.7576,-1.5708
-5.204,8.7576,-1.5708
-5.254,8.7576,-1.5708
-5.304,8.7575,-1.5708
-5.354,8.7575,-1.5708
-5.404,8.7575,-1.5708
-5.454,8.7574,-1.5708
-5.504,8.7574,-1.5708
-5.554,8.7573,-1.5708
-5.604,8.7573,-1.5708
-5.654,8.7573,-1.5708
-5.704,8.7572,-1.5708
-5.754,8.7572,-1.5708
-5.804,8.7572,-1.5708
-5.854,8.7571,-1.5708
-5.904,8.7571,-1.5708
-5.954,8.7571,-1.5708
-6.004,8.757,-1.5708
-6.054,8.757,-1.5708
-6.104,8.7569,-1.5708
-6.154,8.7569,-1.5708
-6.204,8.7569,-1.5708
-6.254,8.7568,-1.5708
-6.304,8.7568,-1.5708
-6.354,8.7568,-1.5708
-6.404,8.7567,-1.5708
-6.454,8.7567,-1.5708
-6.504,8.7566,-1.5708
-6.554,8.7566,-1.5708
-6.604,8.7566,-1.5708
-6.654,8.7565,-1.5708
-6.704,8.7565,-1.5708
-6.754,8.7565,-1.5708
-6.804,8.7564,-1.5708
-6.854,8.7564,-1.5708
-6.904,8.7564,-1.5708
-6.954,8.7563,-1.5708
-7.004,8.7563,-1.5708
-7.054,8.7562,-1.5708
-7.104,8.7562,-1.5708
-7.154,8.7562,-1.5708
-7.204,8.7561,-1.5708
-7.254,8.7561,-1.5708
-7.304,8.7561,-1.5708
-7.354,8.756,-1.5708
-7.404,8.756,-1.5708
-7.454,8.7559,-1.5708
-7.504,8.7559,-1.5708
-7.554,8.7559,-1.5708
-7.604,8.7558,-1.5708
-7.654,8.7558,-1.5708
-7.704,8.7558,-1.5708
-7.754,8.7557,-1.5708
-7.804,8.7557,-1.5708
-7.854,8.7556,-1.5708
-7.904,8.7556,-1.5708
-7.954,8.7556,-1.5708
-8.004,8.7555,-1.5708
-8.054,8.7555,-1.5708
-8.104,8.7555,-1.5708
-8.154,8.7554,-1.5708
-8.204,8.7554,-1.5708
-8.254,8.7554,-1.5708
-8.304,8.7553,-1.5708
-8.354,8.7553,-1.5708
-8.404,8.7552,-1.5708
-8.454,8.7552,-1.5708
-8.504,8.7552,-1.5708
-8.554,8.7551,-1.5708
-8.604,8.7551,-1.5708
-8.654,8.7551,-1.5708
-8.704,8.755,-1.5708
-8.754,8.755,-1.5708
-8.804,8.7549,-1.5708
-8.854,8.7549,-1.5708
-8.904,8.7549,-1.5708
-8.954,8.7548,-1.5708
-9.004,8.7548,-1.5708
-9.054,8.7548,-1.5708
-9.104,8.7547,-1.5708
-9.154,8.7547,-1.5708
-9.204,8.7547,-1.5708
-9.254,8.7546,-1.5708
-9.304,8.7546,-1.5708
-9.354,8.7545,-1.5708
-9.404,8.7545,-1.5708
-9.454,8.7545,-1.5708
-9.504,8.7544,-1.5708
-9.554,8.7544,-1.5708
-9.604,8.7544,-1.5708
-9.654,8.7543,-1.5708
-9.704,8.7543,-1.5708
-9.754,8.7542,-1.5708
-9.804,8.7542,-1.5708
-9.854,8.7542,-1.5708
-9.904,8.7541,-1.5708
-9.954,8.7541,-1.5708
-10.004,8.7541,-1.5708
-10.054,8.754,-1.5708
-10.104,8.754,-1.5708
-10.154,8.754,-1.5708
-10.204,8.7539,-1.5708
-10.254,8.7539,-1.5708
-10.304,8.7538,-1.5708
-10.354,8.7538,-1.5708
-10.404,8.7538,-1.5708
-10.454,8.7537,-1.5708
-10.504,8.7537,-1.5708
-10.554,8.7537,-1.5708
-10.604,8.7536,-1.5708
-10.654,8.7536,-1.5708
-10.704,8.7535,-1.5708
-10.754,8.7535,-1.5708
-10.804,8.7535,-1.5708
-10.854,8.7534,-1.5708
-10.904,8.7534,-1.5708
-10.954,8.7534,-1.5708
-11.004,8.7533,-1.5708
-11.054,8.7533,-1.5708
-11.104,8.7533,-1.5708
-11.154,8.7532,-1.5708
-11.204,8.7532,-1.5708
-11.254,8.7531,-1.5708
-11.304,8.7531,-1.5708
-11.354,8.7531,-1.5708
-11.404,8.753,-1.5708
-11.454,8.753,-1.5708
-11.504,8.753,-1.5708
-11.554,8.7529,-1.5708
-11.604,8.7529,-1.5708
-11.654,8.7528,-1.5708
-11.704,8.7528,-1.5708
-11.754,8.7528,-1.5708
-11.804,8.7527,-1.5708
-11.854,8.7527,-1.5708
-11.904,8.7527,-1.5708
-11.954,8.7526,-1.5708
-12.004,8.7526,-1.5708
-12.054,8.7526,-1.5708
-12.104,8.7525,-1.5708
-12.154,8.7525,-1.5708
-12.204,8.7524,-1.5708
-12.254,8.7524,-1.5708
-12.304,8.7524,-1.5708
-12.354,8.7523,-1.5708
-12.404,8.7523,-1.5708
-12.454,8.7523,-1.5708
-12.504,8.7522,-1.5708
-12.554,8.7522,-1.5708
-12.604,8.7521,-1.5708
-12.654,8.7521,-1.5708
-12.704,8.7521,-1.5708
-12.754,8.752,-1.5708
-12.804,8.752,-1.5708
-12.81,8.752,-1.5708
-12.826,8.7519,-1.5551
-12.841,8.7515,-1.5394
-12.857,8.7509,-1.5237
-12.873,8.75,-1.508
-12.888,8.7489,-1.4923
-12.904,8.7476,-1.4765
-12.92,8.746,-1.4608
-12.935,8.7441,-1.4451
-12.951,8.742,-1.4294
-12.966,8.7397,-1.4137
-12.982,8.7371,-1.398
-12.997,8.7343,-1.3823
-13.013,8.7312,-1.3666
-13.028,8.7279,-1.3509
-13.043,8.7244,-1.3352
-13.059,8.7206,-1.3195
-13.074,8.7166,-1.3038
-13.089,8.7123,-1.2881
-13.104,8.7078,-1.2723
-13.119,8.7031,-1.2566
-13.134,8.6981,-1.2409
-13.149,8.6929,-1.2252
-13.163,8.6874,-1.2095
-13.178,8.6818,-1.1938
-13.193,8.6759,-1.1781
-13.207,8.6698,-1.1624
-13.222,8.6634,-1.1467
-13.236,8.6568,-1.131
-13.25,8.65,-1.1153
-13.264,8.643,-1.0996
-13.278,8.6358,-1.0838
-13.292,8.6283,-1.0681
-13.305,8.6206,-1.0524
-13.319,8.6127,-1.0367
-13.332,8.6046,-1.021
-13.346,8.5963,-1.0053
-13.359,8.5878,-0.9896
-13.372,8.5791,-0.97389
-13.385,8.5701,-0.95819
-13.398,8.561,-0.94248
-13.41,8.5517,-0.92677
-13.423,8.5422,-0.91106
-13.435,8.5324,-0.89535
-13.447,8.5225,-0.87965
-13.459,8.5124,-0.86394
-13.471,8.5021,-0.84823
-13.483,8.4916,-0.83252
-13.495,8.481,-0.81681
-13.506,8.4701,-0.80111
-13.517,8.4591,-0.7854
-13.528,8.4479,-0.76969
-13.539,8.4365,-0.75398
-13.55,8.425,-0.73827
-13.56,8.4133,-0.72257
-13.57,8.4014,-0.70686
-13.581,8.3894,-0.69115
-13.59,8.3772,-0.67544
-13.6,8.3649,-0.65973
-13.61,8.3524,-0.64403
-13.619,8.3398,-0.62832
-13.628,8.327,-0.61261
-13.637,8.3141,-0.5969
-13.646,8.301,-0.58119
-13.654,8.2878,-0.56549
-13.663,8.2745,-0.54978
-13.671,8.261,-0.53407
-13.679,8.2475,-0.51836
-13.686,8.2338,-0.50265
-13.694,8.2199,-0.48695
-13.701,8.206,-0.47124
-13.708,8.1919,-0.45553
-13.715,8.1778,-0.43982
-13.721,8.1635,-0.42412
-13.728,8.1491,-0.40841
-13.734,8.1347,-0.3927
-13.74,8.1201,-0.37699
-13.745,8.1055,-0.36128
-13.751,8.0907,-0.34558
-13.756,8.0759,-0.32987
-13.761,8.061,-0.31416
-13.766,8.046,-0.29845
-13.77,8.031,-0.28274
-13.775,8.0159,-0.26704
-13.779,8.0007,-0.25133
-13.782,7.9854,-0.23562
-13.786,7.9701,-0.21991
-13.789,7.9548,-0.2042
-13.792,7.9394,-0.1885
-13.795,7.9239,-0.17279
-13.798,7.9084,-0.15708
-13.8,7.8929,-0.14137
-13.802,7.8773,-0.12566
-13.804,7.8617,-0.10996
-13.806,7.8461,-0.094248
-13.807,7.8305,-0.07854
-13.808,7.8148,-0.062832
-13.809,7.7991,-0.047124
-13.81,7.7834,-0.031416
-13.81,7.7677,-0.015708
-13.81,7.752,0
-13.81,7.752,0
-13.81,7.702,0
-13.811,7.652,0
-13.811,7.602,0
-13.811,7.552,0
-13.812,7.502,0
-13.812,7.452,0
-13.812,7.402,0
-13.813,7.352,0
-13.813,7.302,0
-13.814,7.252,0
-13.814,7.202,0
-13.814,7.152,0
-13.815,7.102,0
-13.815,7.052,0
-13.815,7.002,0
-13.816,6.952,0
-13.816,6.902,0
-13.816,6.852,0
-13.817,6.802,0
-13.817,6.752,0
-13.818,6.702,0
-13.818,6.652,0
-13.818,6.602,0
-13.819,6.552,0
-13.819,6.502,0
-13.819,6.452,0
-13.82,6.402,0
-13.82,6.352,0
-13.82,6.302,0
-13.821,6.252,0
-13.821,6.202,0
-13.821,6.152,0
-13.822,6.102,0
-13.822,6.052,0
-13.822,6.002,0
-13.823,5.952,0
-13.823,5.902,0
-13.824,5.852,0
-13.824,5.802,0
-13.824,5.752,0
-13.825,5.702,0
-13.825,5.652,0
-13.825,5.602,0
-13.826,5.552,0
-13.826,5.502,0
-13.826,5.452,0
-13.827,5.402,0
-13.827,5.352,0
-13.828,5.302,0
-13.828,5.252,0
-13.828,5.202,0
-13.829,5.152,0
-13.829,5.102,0
-13.829,5.052,0
