4.559384, 8.546029, 3.099613
4.500023, 8.550093, 3.100746
4.435053, 8.543970, 3.098935
4.412749, 8.548074, 3.099337
4.425954, 8.549899, 3.099434
4.416310, 8.550738, 3.101480
4.333320, 8.553444, 3.103514
4.281630, 8.552197, 3.103813
4.260547, 8.556388, 3.104785
4.218049, 8.559368, 3.105796
4.129088, 8.559615, 3.107481
4.081343, 8.560748, 3.108229
4.052901, 8.561178, 3.107995
4.036596, 8.558282, 3.108308
4.005307, 8.559220, 3.108524
3.925612, 8.560250, 3.110618
3.907693, 8.557993, 3.114115
3.886959, 8.561525, 3.116477
3.887649, 8.560519, 3.116348
3.842005, 8.557449, 3.116275
3.826032, 8.556733, 3.116856
3.779009, 8.554164, 3.115904
3.709789, 8.555165, 3.119025
3.646452, 8.557989, 3.120517
3.584212, 8.557918, 3.120845
3.587909, 8.557686, 3.120560
3.542423, 8.560841, 3.121933
3.476469, 8.560785, 3.123082
3.429134, 8.556226, 3.123866
3.372868, 8.554763, 3.124349
3.342786, 8.552833, 3.122602
3.326605, 8.548052, 3.121025
3.318157, 8.548605, 3.120862
3.310598, 8.550322, 3.122487
3.258830, 8.551013, 3.124443
3.218607, 8.550912, 3.125238
3.163453, 8.548586, 3.123861
3.084221, 8.553336, 3.124689
3.020120, 8.551075, 3.125643
3.002966, 8.550451, 3.125864
2.957039, 8.552181, 3.127316
2.941304, 8.551997, 3.129090
2.901351, 8.550028, 3.128780
2.852904, 8.548856, 3.128554
2.773218, 8.547995, 3.130223
2.742353, 8.543983, 3.130731
2.722383, 8.541860, 3.129615
2.664897, 8.538718, 3.129459
2.621091, 8.534474, 3.127163
2.532673, 8.530660, 3.129182
2.470964, 8.526655, 3.128304
2.462941, 8.526114, 3.127903
2.375717, 8.525885, 3.129215
2.329436, 8.527704, 3.129962
2.291225, 8.528473, 3.129568
2.271901, 8.526825, 3.130220
2.194055, 8.525506, 3.131287
2.148974, 8.523659, 3.134318
2.116249, 8.519869, 3.132330
2.082955, 8.520887, 3.133547
2.045232, 8.520034, 3.133472
1.979391, 8.523410, 3.136915
1.955110, 8.525505, 3.138130
1.909221, 8.526890, 3.139029
1.865249, 8.529098, -3.140949
1.856014, 8.528200, 3.139881
1.791992, 8.530211, -3.138934
1.739959, 8.530223, -3.138706
1.672728, 8.533582, -3.133930
1.627090, 8.524340, -3.138327
1.584530, 8.531383, -3.133739
1.535294, 8.529402, -3.134413
1.504696, 8.528368, -3.132949
1.435240, 8.528240, -3.131026
1.378343, 8.531285, -3.129860
1.319089, 8.533947, -3.129012
1.278601, 8.534926, -3.128054
1.267474, 8.537665, -3.126453
1.207992, 8.541063, -3.126090
1.170711, 8.541082, -3.124523
1.096680, 8.540024, -3.122584
1.041987, 8.536210, -3.123209
1.006672, 8.533189, -3.122834
0.984399, 8.532751, -3.120575
0.929435, 8.531182, -3.120448
0.900135, 8.524715, -3.120769
0.824600, 8.522315, -3.119451
0.808288, 8.519904, -3.118866
0.791874, 8.519394, -3.119169
0.695477, 8.517457, -3.117093
0.696894, 8.517799, -3.115268
0.654912, 8.515311, -3.116507
0.582890, 8.516652, -3.114585
0.484011, 8.512477, -3.115068
0.394514, 8.514928, -3.112436
0.419635, 8.509430, -3.113452
0.338862, 8.509120, -3.111311
0.336697, 8.510846, -3.111139
0.333163, 8.509404, -3.111513
0.261715, 8.507339, -3.111452
0.170207, 8.506874, -3.110563
0.128572, 8.505864, -3.108656
0.090923, 8.503873, -3.109422
0.035899, 8.506141, -3.107732
-0.036233, 8.504519, -3.110585
-0.096448, 8.503784, -3.109126
-0.143899, 8.507259, -3.106799
-0.198293, 8.507458, -3.104209
-0.252097, 8.504675, -3.106091
-0.359879, 8.504888, -3.103509
-0.406388, 8.501909, -3.104918
-0.498044, 8.496250, -3.103423
-0.502815, 8.493527, -3.102465
-0.527867, 8.496365, -3.101273
-0.579154, 8.496675, -3.099806
-0.604021, 8.494490, -3.098110
-0.683257, 8.494698, -3.094466
-0.722851, 8.485881, -3.097347
-0.780723, 8.492675, -3.085334
-0.842678, 8.502501, -3.082944
-0.869427, 8.505750, -3.081141
-0.917171, 8.501325, -3.087977
-0.915517, 8.499644, -3.080645
-0.974845, 8.496951, -3.080026
-1.009350, 8.490666, -3.087066
-1.073386, 8.489598, -3.085878
-1.113753, 8.482985, -3.088150
-1.134566, 8.481504, -3.087524
-1.169014, 8.472577, -3.088216
-1.247590, 8.469865, -3.089379
-1.280634, 8.465521, -3.089881
-1.349189, 8.463482, -3.087794
-1.375403, 8.462545, -3.088714
-1.440566, 8.461473, -3.088302
-1.480872, 8.459215, -3.086528
-1.526227, 8.455099, -3.087960
-1.581827, 8.454588, -3.090417
-1.604087, 8.452809, -3.098995
-1.614234, 8.453060, -3.099278
-1.671601, 8.455799, -3.098706
-1.728522, 8.456462, -3.106096
-1.738402, 8.458417, -3.111040
-1.747859, 8.459302, -3.115290
-1.827266, 8.462563, -3.121609
-1.903682, 8.467389, -3.122900
-2.009306, 8.467281, -3.128273
-2.033094, 8.462787, -3.133404
-2.062813, 8.460691, -3.138467
-2.104358, 8.461991, -3.141110
-2.193130, 8.462903, 3.139871
-2.234876, 8.468020, 3.138356
-2.279197, 8.466752, 3.138877
-2.296954, 8.468462, 3.136746
-2.321526, 8.470626, 3.134761
-2.348361, 8.472653, 3.134457
-2.363759, 8.474268, 3.133122
-2.403287, 8.471799, 3.131643
-2.450782, 8.474341, 3.131535
-2.480869, 8.479410, 3.131245
-2.491492, 8.479132, 3.129505
-2.549541, 8.484799, 3.129824
-2.613139, 8.483830, 3.128022
-2.629804, 8.488668, 3.128436
-2.668090, 8.493547, 3.129101
-2.708262, 8.495588, 3.128865
-2.792333, 8.496349, 3.126941
-2.821888, 8.496769, 3.127522
-2.872884, 8.497956, 3.126691
-2.934994, 8.499573, 3.127769
-3.002210, 8.505615, 3.128596
-3.045332, 8.506922, 3.127454
-3.105406, 8.504687, 3.125192
-3.143444, 8.503491, 3.122632
-3.188002, 8.507078, 3.122670
-3.235522, 8.509323, 3.123417
-3.329176, 8.512169, 3.122337
-3.401652, 8.517115, 3.122253
-3.394124, 8.523731, 3.126073
-3.390222, 8.525580, 3.120874
-3.454044, 8.526880, 3.126428
-3.432214, 8.531878, 3.125245
-3.442254, 8.535095, 3.119214
-3.453314, 8.536282, 3.119956
-3.529609, 8.536129, 3.118196
-3.504813, 8.541771, 3.122795
-3.531917, 8.544839, 3.123640
-3.620383, 8.544537, 3.115943
-3.615998, 8.549579, 3.115867
-3.639992, 8.540423, 3.111174
-3.755636, 8.535195, 3.109095
-3.781501, 8.532742, 3.109410
-3.821880, 8.533278, 3.107513
-3.883205, 8.529060, 3.103525
-3.928645, 8.529694, 3.103236
-4.009145, 8.528360, 3.102533
-4.097359, 8.533913, 3.102163
-4.124182, 8.532499, 3.102397
-4.201950, 8.530488, 3.100803
-4.225877, 8.533027, 3.100670
-4.243753, 8.537395, 3.099407
-4.268938, 8.543632, 3.100539
-4.321526, 8.543037, 3.100733
-4.278023, 8.545281, 3.100884
-4.332610, 8.546625, 3.098752
-4.347472, 8.551676, 3.098684
-4.343233, 8.555897, 3.097802
-4.359354, 8.558981, 3.097021
-4.405889, 8.559167, 3.096906
-4.439264, 8.558499, 3.096684
-4.476911, 8.559462, 3.094761
-4.491882, 8.563893, 3.094688
-4.492806, 8.566844, 3.094014
-4.499036, 8.566586, 3.094133
-4.544063, 8.574014, 3.094462
-4.543523, 8.579274, 3.094308
-4.581115, 8.583107, 3.093530
-4.566308, 8.581845, 3.092811
-4.609547, 8.586881, 3.092366
-4.631187, 8.586325, 3.092499
-4.635248, 8.588170, 3.091604
-4.666243, 8.589915, 3.089518
-4.696270, 8.594036, 3.090375
-4.719049, 8.597654, 3.087853
-4.744319, 8.601459, 3.089059
-4.754189, 8.598529, 3.087361
-4.762399, 8.599594, 3.089353
-4.805436, 8.606228, 3.089032
-4.790599, 8.604427, 3.087977
-4.769613, 8.597464, 3.076532
-4.751886, 8.591741, 3.074243
-4.763048, 8.590115, 3.072472
-4.785477, 8.588599, 3.072117
-4.759561, 8.589895, 3.070541
-4.763289, 8.585549, 3.070114
-4.762747, 8.589094, 3.068937
-4.780644, 8.591848, 3.070061
-4.772588, 8.592721, 3.069426
-4.800610, 8.592569, 3.068859
-4.817006, 8.594704, 3.066431
-4.830238, 8.601524, 3.066894
-4.845319, 8.608679, 3.068307
-4.873054, 8.620461, 3.069243
-4.894007, 8.619849, 3.066845
-4.911700, 8.625347, 3.068292
-4.932845, 8.628209, 3.067943
-4.959982, 8.629955, 3.065997
-5.003704, 8.631443, 3.063965
-5.036162, 8.636845, 3.061725
-5.048188, 8.641795, 3.062436
-5.077277, 8.642357, 3.062663
-5.102042, 8.640403, 3.063388
-5.122540, 8.643588, 3.060505
-5.162257, 8.648576, 3.059687
-5.207234, 8.651067, 3.058567
-5.242226, 8.653316, 3.058136
-5.268823, 8.660867, 3.056957
-5.286182, 8.660990, 3.057223
-5.284180, 8.668969, 3.056509
-5.305324, 8.670177, 3.055766
-5.315142, 8.674845, 3.057790
-5.277667, 8.680192, 3.058839
-5.225115, 8.680990, 3.059959
-5.174223, 8.684079, 3.060549
-5.178552, 8.685896, 3.061211
-5.158695, 8.685368, 3.060419
-5.176602, 8.686219, 3.061265
-5.201173, 8.693538, 3.063744
-5.188894, 8.694274, 3.061976
-5.158217, 8.696621, 3.062363
-5.153873, 8.700998, 3.062707
-5.165857, 8.701317, 3.064007
-5.201207, 8.707602, 3.073585
-5.186960, 8.708073, 3.071665
-5.175465, 8.708929, 3.070902
-5.185161, 8.708737, 3.070019
-5.208973, 8.713275, 3.075669
-5.214089, 8.717876, 3.076408
-5.225878, 8.722880, 3.078546
-5.260064, 8.729152, 3.080442
-5.295616, 8.733828, 3.082565
-5.325310, 8.734871, 3.081948
-5.368177, 8.733860, 3.083060
-5.381775, 8.732603, 3.089183
-5.424319, 8.727868, 3.096807
-5.416068, 8.731957, 3.105423
-5.445049, 8.725997, 3.110868
-5.479162, 8.724167, 3.118667
-5.528225, 8.720242, 3.121579
-5.592303, 8.719430, 3.138925
-5.629725, 8.715860, -3.139137
-5.679567, 8.715946, -3.139012
-5.743971, 8.713479, -3.137508
-5.792131, 8.711754, -3.136547
-5.842856, 8.712340, -3.136431
-5.898125, 8.710898, -3.137259
-5.881258, 8.706369, -3.136969
-5.865003, 8.704244, -3.136287
-5.825895, 8.699443, -3.137015
-5.819039, 8.697662, -3.137298
-5.809381, 8.694193, -3.137294
-5.808569, 8.692910, -3.136661
-5.798647, 8.693934, -3.134490
-5.767231, 8.691799, -3.131832
-5.756685, 8.695447, -3.125638
-5.765565, 8.692082, -3.126441
-5.812800, 8.694132, -3.121503
-5.919214, 8.694400, -3.122195
-6.010766, 8.695564, -3.123046
-6.102691, 8.693353, -3.122248
-6.164065, 8.695282, -3.120985
-6.209001, 8.693280, -3.121212
-6.284733, 8.691688, -3.122489
-6.329896, 8.687643, -3.119489
-6.410587, 8.682344, -3.119790
-6.515545, 8.678811, -3.122061
-6.565210, 8.677552, -3.119231
-6.633382, 8.674658, -3.117227
-6.729072, 8.678904, -3.116840
-6.820505, 8.674427, -3.118078
-6.861600, 8.677048, -3.117684
-6.921228, 8.677455, -3.116539
-6.970972, 8.674883, -3.116496
-7.016407, 8.674296, -3.113988
-7.069000, 8.670225, -3.115028
-7.103210, 8.664659, -3.117038
-7.141468, 8.664960, -3.116543
-7.177526, 8.662326, -3.116800
-7.210968, 8.660388, -3.115653
-7.274007, 8.662755, -3.114678
-7.319008, 8.662580, -3.112779
-7.393989, 8.662658, -3.111333
-7.470342, 8.663746, -3.109506
-7.562982, 8.666498, -3.105857
-7.657496, 8.667890, -3.104115
-7.734169, 8.666012, -3.103094
-7.799477, 8.667360, -3.102881
-7.856877, 8.668429, -3.100954
-7.908483, 8.667796, -3.098542
-7.941596, 8.664672, -3.096601
-7.977505, 8.662547, -3.096489
-8.004896, 8.658531, -3.098544
-8.020951, 8.659988, -3.092017
-8.050644, 8.658149, -3.092553
-8.071623, 8.660229, -3.090466
-8.085859, 8.661400, -3.090129
-8.087175, 8.661905, -3.087102
-8.086613, 8.659654, -3.086308
-8.084327, 8.653941, -3.087651
-8.101314, 8.649354, -3.088548
-8.130849, 8.643370, -3.090181
-8.145205, 8.643418, -3.091122
-8.143338, 8.638747, -3.091721
-8.156090, 8.633636, -3.093590
-8.204735, 8.634134, -3.094834
-8.219246, 8.631807, -3.095228
-8.279351, 8.632619, -3.094531
-8.300395, 8.625144, -3.096022
-8.355439, 8.622018, -3.095542
-8.371447, 8.620418, -3.096311
-8.415667, 8.616805, -3.097185
-8.425262, 8.610358, -3.098582
-8.476801, 8.606724, -3.099235
-8.513591, 8.602922, -3.098085
-8.521883, 8.600127, -3.101466
-8.500991, 8.596978, -3.105992
-8.442707, 8.600512, -3.111861
-8.416830, 8.611258, -3.111932
-8.424054, 8.616764, -3.110993
-8.451220, 8.619713, -3.109861
-8.488086, 8.619576, -3.111638
-8.532781, 8.626494, -3.112142
-8.561624, 8.628073, -3.113135
-8.604909, 8.630632, -3.114959
-8.649187, 8.628717, -3.117217
-8.688611, 8.636100, -3.115696
-8.727164, 8.634176, -3.117987
-8.761908, 8.634452, -3.119556
-8.835568, 8.632031, -3.123662
-8.908480, 8.627521, -3.128430
-8.984028, 8.623873, -3.131362
-9.068976, 8.622068, -3.137038
-9.144166, 8.619264, -3.139942
-9.212425, 8.621299, -3.139012
-9.274088, 8.620699, 3.141100
-9.321652, 8.619421, 3.140980
-9.370743, 8.627459, -3.141424
-9.411347, 8.632056, -3.138692
-9.445299, 8.630537, -3.140936
-9.475640, 8.634659, 3.141337
-9.483070, 8.636031, -3.139759
-9.498872, 8.638474, -3.141412
-9.509898, 8.639297, 3.139717
-9.528892, 8.640214, 3.140052
-9.544818, 8.643001, 3.140720
-9.560657, 8.643491, 3.140409
-9.576335, 8.642298, 3.138765
-9.583675, 8.642187, 3.138142
-9.584686, 8.644646, 3.137269
-9.596454, 8.645490, 3.134682
-9.594818, 8.644782, 3.131582
-9.595295, 8.652428, 3.135436
-9.602752, 8.654366, 3.137338
-9.611378, 8.657193, 3.137829
-9.611968, 8.656862, 3.138063
-9.629253, 8.658206, 3.133000
-9.629753, 8.656801, 3.134091
-9.635826, 8.661271, 3.133826
-9.636337, 8.663427, 3.131347
-9.646432, 8.665786, 3.132687
-9.638154, 8.667272, 3.133183
-9.650795, 8.670051, 3.129934
-9.715356, 8.667218, 3.128740
-9.808676, 8.664170, 3.118747
-9.909326, 8.659977, 3.118701
-9.988036, 8.658717, 3.117211
-10.097801, 8.654839, 3.114212
-10.163660, 8.653481, 3.112067
-10.231606, 8.654260, 3.109435
-10.286509, 8.655946, 3.109113
-10.334680, 8.658529, 3.110831
-10.374582, 8.658371, 3.110584
-10.416750, 8.662194, 3.110144
-10.456597, 8.666618, 3.109474
-10.489996, 8.666764, 3.112531
-10.523112, 8.671114, 3.112276
-10.557704, 8.676593, 3.112482
-10.580471, 8.678268, 3.110047
-10.604850, 8.677099, 3.107272
-10.618774, 8.677150, 3.105609
-10.628647, 8.680505, 3.103955
-10.636592, 8.680981, 3.103355
-10.642971, 8.680943, 3.101783
-10.639972, 8.682513, 3.101127
-10.647270, 8.686275, 3.100416
-10.646291, 8.690638, 3.099582
-10.644829, 8.694721, 3.097778
-10.649304, 8.700295, 3.100112
-10.650667, 8.704238, 3.101907
-10.640030, 8.706891, 3.100791
-10.630077, 8.712445, 3.103989
-10.619333, 8.717757, 3.101548
-10.590507, 8.722052, 3.102825
-10.559091, 8.726140, 3.102162
-10.528357, 8.724781, 3.095140
-10.504258, 8.724667, 3.095327
-10.472381, 8.723592, 3.089947
-10.449386, 8.721474, 3.085905
-10.434023, 8.724032, 3.089122
-10.432951, 8.725415, 3.082070
-10.428304, 8.725025, 3.078652
-10.418198, 8.724936, 3.081453
-10.408462, 8.726870, 3.076003
-10.393026, 8.725514, 3.076426
-10.375107, 8.725323, 3.079889
-10.357954, 8.722764, 3.080653
-10.338714, 8.725442, 3.083483
-10.327798, 8.725486, 3.081626
-10.323258, 8.726022, 3.082887
-10.313629, 8.727656, 3.082424
-10.280659, 8.727712, 3.083422
-10.259509, 8.728596, 3.083309
-10.236124, 8.727176, 3.080116
-10.226439, 8.725168, 3.083953
-10.222587, 8.726375, 3.085353
-10.245452, 8.730744, 3.093159
-10.266971, 8.735043, 3.101279
-10.289040, 8.738054, 3.104624
-10.313309, 8.744479, 3.107588
-10.332170, 8.743708, 3.106135
-10.364702, 8.747832, 3.111232
-10.380994, 8.750989, 3.110237
-10.400799, 8.755187, 3.112874
-10.420149, 8.757405, 3.112896
-10.442133, 8.759122, 3.114502
-10.452680, 8.761875, 3.116417
-10.459275, 8.762894, 3.119980
-10.466772, 8.762718, 3.118072
-10.483259, 8.764082, 3.118274
-10.497738, 8.766532, 3.120458
-10.518830, 8.768968, 3.122556
-10.529481, 8.771203, 3.124909
-10.535277, 8.774292, 3.124354
-10.550211, 8.773737, 3.121926
-10.565180, 8.779301, 3.125946
-10.569189, 8.777457, 3.124607
-10.570016, 8.780167, 3.130946
-10.579163, 8.780923, 3.131395
-10.590776, 8.783092, 3.130992
-10.609297, 8.783907, 3.131589
-10.620747, 8.783282, 3.134778
-10.621522, 8.783366, 3.130973
-10.634870, 8.782855, 3.131543
-10.646606, 8.784975, 3.134810
-10.660245, 8.788133, 3.136732
-10.672621, 8.786694, 3.136765
-10.684815, 8.786864, 3.139633
-10.705310, 8.788236, 3.140648
-10.723130, 8.785306, 3.140335
-10.739947, 8.783127, 3.137431
-10.756368, 8.782233, 3.136922
-10.771089, 8.782378, 3.136660
-10.778796, 8.781649, 3.139247
-10.782001, 8.781861, 3.136235
-10.790617, 8.780804, 3.139629
